"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295195803448,-1.7735361197858177e-08,-2.6723321707005144e-23,0,7.7999822348927296e-18,89.999877842876074,90.000000000000014,90.000000000000014,-1.5955262684859896e-38,9.9935282156169514e-06,9.9935282156169514e-06,0,0,1.993054735222246e-17,1,1,0,6.6434343655904132e-16,0.050000005725793592,6.6228341782566718e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043340510822,-1.773517544804925e-08,-1.0689258299479332e-22,0,7.7999107984797367e-18,89.999376739394151,90.000000000000014,90.000000000000014,-2.052482825070097e-36,4.9967637566814235e-05,4.9967637566814235e-05,0,0,1.9930511896052459e-17,2,2,0,1.7151857415835062e-14,0.050000027189540511,1.6557046581766599e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7016095727413,-1.7734476206341512e-08,-4.2755953221349114e-22,0,7.7996190364803869e-18,89.997172729318279,90.000000000000014,90.000000000000014,-1.6796307107627531e-34,0.00020986382216022509,0.00020986382216022509,0,0,1.9930376098519596e-17,3,3,0,3.334848831097285e-13,0.050000090015194232,2.9206326584632807e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.259003397161,-1.7732379420687474e-08,-1.7100948720744957e-21,0,7.7983556825692095e-18,89.985694606719065,90.000000000000014,90.000000000000014,-1.5352291775653713e-32,0.00084943193126984357,0.00084943193126984357,0,0,1.9929929357558715e-17,4,4,0,7.530736426512401e-12,0.049999972972217081,4.784661063747346e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826147e-17,31,6301.9800521573097,-1.7735203130253383e-08,-6.8399783017604609e-21,0,7.7917571065229971e-18,89.896754427174614,90.000000000000014,90.000000000000014,-2.0780771424277062e-30,0.0034066330143939375,0.0034066330143939375,0,0,1.992968795530523e-17,5,5,0,2.5417048173646131e-10,0.049993626208258403,7.6968100810040603e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895829681e-17,37,6284.2042142325145,-1.7927131863480383e-08,-2.747316599646607e-20,0,7.740057301901332e-18,88.854376669153496,90.000000000000014,90.000000000000014,-4.0700579388997678e-28,0.013566869238631048,0.013566869238631048,0,0,1.9953914594335355e-17,6,6,0,1.2499991323178013e-08,0.049876871567237878,1.2259589024688921e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267069942936e-17,43,6109.5774089039714,-2.0057813007270911e-08,-8.3704825886745235e-20,0,7.3498624234613302e-18,79.73585463898047,90.000000000000014,90.000000000000014,-3.4610202210878603e-26,0.041066825751827483,0.041066825751827483,0,0,2.0260404681091808e-17,7,7,0,3.5115734710668527e-07,0.048895778514495759,1.1840955019518151e-06,4.4912258012191823e-12,6.5479804007416272e-12
2.7507899214118975e-17,49,5589.1797585866052,-2.3164383393700319e-08,-1.0236785582396138e-19,0,6.7690935888865447e-18,62.362394874156998,90.000000000000014,90.000000000000014,-2.4134967753926226e-25,0.063256305104422358,0.063256305104422358,0,0,2.0738805866582109e-17,8,8,0,1.5897603483498097e-06,0.047358420930390333,3.2548717702090412e-06,4.7676457371420369e-12,1.1315626137883665e-11
2.7387689635981324e-17,55,5002.4109961633449,-2.4438948797390048e-08,-1.2020957813765106e-19,0,6.4434073107423319e-18,53.535589031017835,90.000000000000014,90.000000000000014,-7.5173880809407498e-25,0.07480938465068919,0.07480938465068919,0,0,2.09442830769778e-17,9,9,0,4.1869680500309919e-06,0.045066128391821184,6.0768987545534163e-06,5.1198169868637395e-12,1.6435443124747405e-11
