"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294256769768,-1.7735361197858147e-08,-2.672332170666994e-23,0,7.7999822348927296e-18,89.999877842875364,90.000000000000014,90.000000000000014,-7.5776716683761455e-41,6.7813227374941704e-07,6.7813227374941704e-07,0,0,1.993054735222246e-17,1,1,0,1.8626451492309571e-17,0.050000005725793592,4.494065981575091e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038645340393,-1.7735175448048453e-08,-1.0689258299500909e-22,0,7.7999107984797367e-18,89.99937673937626,90.000000000000014,90.000000000000014,-9.4494047500851687e-39,3.3906613675314485e-06,3.3906613675314485e-06,0,0,1.9930511896052459e-17,2,2,0,1.1827796697616578e-15,0.050000027189540518,1.1235139127781697e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6996376009311,-1.7734476206326974e-08,-4.2755953221326243e-22,0,7.7996190364803869e-18,89.997172728991842,90.000000000000014,90.000000000000014,-7.7343716987039308e-37,1.4240777655133738e-05,1.4240777655133738e-05,0,0,1.9930376098519596e-17,3,3,0,2.265286942323049e-14,0.050000090015194232,1.9818591443746905e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.251021803515,-1.773237942041653e-08,-1.7100948720636368e-21,0,7.7983556825692095e-18,89.985694600645104,90.000000000000014,90.000000000000014,-7.0693102694126032e-35,5.7641237048287736e-05,5.7641237048287736e-05,0,0,1.9929929357558709e-17,4,4,0,5.1104153196016948e-13,0.049999972972217081,3.2467684607884925e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827136e-17,31,6301.9480479441745,-1.7735203123788768e-08,-6.8399783007835977e-21,0,7.7917571065229971e-18,89.896754282903942,90.000000000000014,90.000000000000014,-9.5731095283236936e-33,0.00023124270366714614,0.00023124270366714614,0,0,1.9929687955304148e-17,5,5,0,1.7249416559934616e-11,0.049993626208258965,5.2237201719208312e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895960943e-17,37,6284.0772025128226,-1.7927131629263878e-08,-2.7473165866192757e-20,0,7.7400573019008158e-18,88.85437152698978,90.000000000000014,90.000000000000014,-1.8875772330944065e-30,0.00092562478946886528,0.00092562478946886528,0,0,1.9953914594062014e-17,6,6,0,8.4968610356251396e-10,0.049876871567389458,8.3416343956332644e-09,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266865186526e-17,43,6109.2105959230294,-2.0057815536537391e-08,-8.3705030774416647e-20,0,7.3498610735033431e-18,79.735729703313154,90.000000000000014,90.000000000000014,-1.7133653483496083e-28,0.0029461182524404654,0.0029461182524404654,0,0,2.0260405791854521e-17,7,7,0,2.4231961127370597e-08,0.048895775309268821,8.2602944754944475e-08,4.4912370089449474e-12,6.5479916084673923e-12
2.7507898808101302e-17,49,5588.7115922180074,-2.3164378924729565e-08,-1.0236805708522499e-19,0,6.7690914764243148e-18,62.36216340945483,90.000000000000014,90.000000000000014,-1.3842959936553457e-27,0.0050883623741620641,0.0050883623741620641,0,0,2.0738807333061281e-17,8,8,0,1.1335474068298935e-07,0.04735841349361361,2.3999577187232111e-07,4.7676555535980924e-12,1.1315647162065485e-11
2.7387689137491783e-17,55,5001.5432907749519,-2.4438940628239191e-08,-1.2020967060951782e-19,0,6.4434062959426748e-18,53.534446980467145,90.000000000000014,90.000000000000014,-5.5894439033709273e-27,0.0073837090845484963,0.0073837090845484963,0,0,2.0944282847138553e-17,9,9,0,3.1541531946510078e-07,0.045066113185128917,4.9168079060559348e-07,5.1198239303094366e-12,1.6435471092374923e-11
