"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294979933635,-1.7735361197858164e-08,-2.6723321706308928e-23,0,7.7999822348927296e-18,89.999877842875904,90.000000000000014,90.000000000000014,-9.8640503809637388e-39,7.8520578924964069e-06,7.8520578924964069e-06,0,0,1.9930547352222463e-17,1,1,0,5.277494589487712e-16,0.050000005725793592,5.2036554490560626e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042261161409,-1.7735175448048949e-08,-1.0689258299532215e-22,0,7.7999107984797367e-18,89.99937673939003,90.000000000000014,90.000000000000014,-1.2670807069008223e-36,3.9260287759311063e-05,3.9260287759311063e-05,0,0,1.9930511896052459e-17,2,2,0,1.3451402386029561e-14,0.050000027189540504,1.3009108218634917e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7011562466669,-1.7734476206335924e-08,-4.2755953221258394e-22,0,7.7996190364803884e-18,89.997172729243232,90.000000000000014,90.000000000000014,-1.0369139170503801e-34,0.00016489308459829066,0.00016489308459829066,0,0,1.9930376098519596e-17,3,3,0,2.6203071077664695e-13,0.050000090015194253,2.2947833701228624e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2571685996927,-1.7732379420583322e-08,-1.7100948720708857e-21,0,7.7983556825692095e-18,89.985694605322777,90.000000000000014,90.000000000000014,-9.4777975106394829e-33,0.00066741620577045091,0.00066741620577045091,0,0,1.9929929357558712e-17,4,4,0,5.9170089662075041e-12,0.049999972972217033,3.7593917662339514e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826526e-17,31,6301.9726981993444,-1.7735203127769714e-08,-6.8399783013853169e-21,0,7.7917571065229971e-18,89.896754394015161,90.000000000000014,90.000000000000014,-1.2831220001742461e-30,0.0026769889997437348,0.0026769889997437348,0,0,1.9929687955304814e-17,5,5,0,1.9971477799117564e-10,0.049993626208258604,6.0478876411821153e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895879804e-17,37,6284.1752274673509,-1.7927131774383617e-08,-2.7473165946723068e-20,0,7.7400573019011348e-18,88.854375490043878,90.000000000000014,90.000000000000014,-2.5195780408478856e-28,0.010681998176980779,0.010681998176980779,0,0,1.9953914594230627e-17,6,6,0,9.8279757114748158e-09,0.049876871567295963,9.6426045464862306e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267060787943e-17,43,6109.4992894784318,-2.0057811735645937e-08,-8.3704835091860534e-20,0,7.3498623447086805e-18,79.735832129586186,90.000000000000014,90.000000000000014,-2.1973316699094003e-26,0.032969593431295699,0.032969593431295699,0,0,2.0260404738052579e-17,7,7,0,2.7769674028580388e-07,0.048895778332698162,9.4032788581374917e-07,4.4912264539538506e-12,6.5479810534762963e-12
2.7507899198742572e-17,49,5589.0959610257769,-2.316438123159152e-08,-1.0236786204537126e-19,0,6.7690934433165674e-18,62.362357715913717,90.000000000000014,90.000000000000014,-1.623627394465374e-25,0.053137397349463815,0.053137397349463815,0,0,2.0738805917788743e-17,8,8,0,1.2731361491357286e-06,0.047358420462169266,2.64085762645466e-06,4.7676465166643533e-12,1.131562757014065e-11
2.738768952181543e-17,55,5002.3057775252946,-2.4438958423233582e-08,-1.2020967692714109e-19,0,6.4434071066768224e-18,53.535362829987044,90.000000000000014,90.000000000000014,-5.6206814790789037e-25,0.068380848917166046,0.068380848917166046,0,0,2.0944282977206756e-17,9,9,0,3.4248633255437018e-06,0.045066125384128776,5.1127906761202271e-06,5.1198211993488685e-12,1.6435448769489517e-11
