"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296222384324,-1.7735361197858276e-08,-2.672332170641045e-23,0,7.7999822348927296e-18,89.999877842876842,90.000000000000014,90.000000000000014,-6.5171997407188731e-38,2.0177409100049999e-05,2.0177409100049999e-05,0,0,1.9930547352222463e-17,1,1,0,1.3473133246103922e-15,0.050000005725793592,1.3371817508674629e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048473414337,-1.7735175448051712e-08,-1.0689258299542388e-22,0,7.7999107984797367e-18,89.999376739413677,90.000000000000014,90.000000000000014,-8.3671549312987348e-36,0.00010088700846163872,0.00010088700846163872,0,0,1.9930511896052459e-17,2,2,0,3.4598633646965028e-14,0.050000027189540504,3.3429460315244817e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7037653706766,-1.7734476206386451e-08,-4.2755953221357662e-22,0,7.7996190364803869e-18,89.997172729675114,90.000000000000014,90.000000000000014,-6.8470063017484987e-34,0.00042372273913342609,0.00042372273913342609,0,0,1.9930376098519596e-17,3,3,0,6.7331517736117044e-13,0.050000090015194232,5.8968803318914333e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2677275924889,-1.773237942152465e-08,-1.7100948721085188e-21,0,7.7983556825692095e-18,89.985694613358774,90.000000000000014,90.000000000000014,-6.2576443384407535e-32,0.0017148902531925025,0.0017148902531925025,0,0,1.9929929357558727e-17,4,4,0,1.5204257021347682e-11,0.049999972972217012,9.6600268610529842e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823108e-17,31,6302.0149413850977,-1.7735203150125901e-08,-6.8399783047665592e-21,0,7.7917571065229971e-18,89.896754584711431,90.000000000000014,90.000000000000014,-8.4548250884756874e-30,0.0068682643996364123,0.0068682643996364123,0,0,1.9929687955308564e-17,5,5,0,5.1291615702211855e-10,0.049993626208256599,1.5529051838470879e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895448337e-17,37,6284.3368475509424,-1.7927132519608713e-08,-2.7473166374770597e-20,0,7.7400573019028912e-18,88.854382202210189,90.000000000000014,90.000000000000014,-1.609225235530936e-27,0.026763845546276248,0.026763845546276248,0,0,1.995391459515467e-17,6,6,0,2.5052846483886242e-08,0.049876871566783554,2.4468438574155243e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267759906192e-17,43,6109.8132068875702,-2.0057789381900761e-08,-8.3704135542144166e-20,0,7.3498668464924353e-18,79.73605102037989,90.000000000000014,90.000000000000014,-1.0212433362916972e-25,0.064460595299144594,0.064460595299144594,0,0,2.026040101553809e-17,7,7,0,6.6012120250302055e-07,0.048895789032928343,2.1220659331401898e-06,4.491189077166732e-12,6.5479436766891777e-12
2.7507900901149593e-17,49,5589.1505998954844,-2.3164279836124438e-08,-1.0236685875659981e-19,0,6.7691007968622186e-18,62.362738121636092,90.000000000000014,90.000000000000014,-3.1651465883403554e-25,0.050753541991406241,0.050753541991406241,0,0,2.0738800420802032e-17,8,8,0,2.5984611649687092e-06,0.047358446661130815,4.5408959974242439e-06,4.7676106212239759e-12,1.1315554297913154e-11
2.7387694822148112e-17,55,5001.6245001814959,-2.4438749118586777e-08,-1.2020607900148021e-19,0,6.4434143062191087e-18,53.535922603690977,90.000000000000014,90.000000000000014,1.4017902625917807e-25,0.010802106633462063,-0.010802106633462063,0,0,2.0944280375749978e-17,9,9,0,5.4070867461897433e-06,0.045066241029147996,5.3434406836938316e-06,5.1196892226391449e-12,1.6435243520552298e-11
