"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295742673627,-1.773536119785822e-08,-2.6723321706648564e-23,0,7.7999822348927296e-18,89.999877842876472,90.000000000000014,90.000000000000014,-3.8125777508468856e-38,1.5418586302283172e-05,1.5418586302283172e-05,0,0,1.9930547352222463e-17,1,1,0,1.0151416063308715e-15,0.050000005725793592,1.0218087009998082e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8046074861868,-1.7735175448050355e-08,-1.0689258299431078e-22,0,7.7999107984797367e-18,89.999376739404553,90.000000000000014,90.000000000000014,-4.8862260375154925e-36,7.7092915590927023e-05,7.7092915590927023e-05,0,0,1.9930511896052459e-17,2,2,0,2.6440247893333436e-14,0.050000027189540511,2.5545155771429982e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7027579927035,-1.7734476206361675e-08,-4.2755953221404212e-22,0,7.7996190364803884e-18,89.997172729508364,90.000000000000014,90.000000000000014,-3.9981583616006268e-34,0.00032378908647162413,0.00032378908647162413,0,0,1.9930376098519596e-17,3,3,0,5.1452467838923138e-13,0.050000090015194204,4.5061133183139648e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2636511468882,-1.7732379421063153e-08,-1.7100948720900724e-21,0,7.7983556825692095e-18,89.985694610256218,90.000000000000014,90.000000000000014,-3.6542577703169105e-32,0.0013104983720668875,0.0013104983720668875,0,0,1.9929929357558721e-17,4,4,0,1.1618599916497866e-11,0.049999972972217054,7.3818971120649241e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824782e-17,31,6301.9986561348778,-1.7735203139189471e-08,-6.8399783031110539e-21,0,7.7917571065229971e-18,89.896754511129927,90.000000000000014,90.000000000000014,-4.94223019857248e-30,0.0052524789163617969,0.0052524789163617969,0,0,1.9929687955306727e-17,5,5,0,3.9205537177622317e-10,0.04999362620825757,1.1871159028297219e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895654218e-17,37,6284.2760031850567,-1.7927132169961973e-08,-2.7473166170562572e-20,0,7.7400573019020376e-18,88.854379632858993,90.000000000000014,90.000000000000014,-9.5536784189231001e-28,0.020710567868342022,0.020710567868342022,0,0,1.9953914594707549e-17,6,6,0,1.9220618909845749e-08,0.049876871567031508,1.8814857746953445e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026689768557e-17,43,6109.7294880039281,-2.0057821646740783e-08,-8.370499796864831e-20,0,7.3498613882435108e-18,79.735877483123772,90.000000000000014,90.000000000000014,-7.1269249778005332e-26,0.056634892208027782,0.056634892208027782,0,0,2.0260405580711308e-17,7,7,0,5.2433260809630153e-07,0.048895776024804938,1.7302573257671489e-06,4.4912344027139414e-12,6.5479890022363863e-12
2.7507898868450967e-17,49,5589.2332291229441,-2.3164370752173741e-08,-1.0236802923460288e-19,0,6.7690919608972432e-18,62.36239017903263,90.000000000000014,90.000000000000014,-3.5928211731826428e-25,0.067235833551740787,0.067235833551740787,0,0,2.0738807266835841e-17,8,8,0,2.2265044442471119e-06,0.047358414952198925,4.2534418460071051e-06,4.7676534373953978e-12,1.1315642439631785e-11
2.7387690426021281e-17,55,5002.1529918807655,-2.4438835684130408e-08,-1.2020844242968698e-19,0,6.4434080837827973e-18,53.535914320756717,90.000000000000014,90.000000000000014,-5.2778798171457654e-25,0.041775906088995854,0.041775906088995854,0,0,2.0944282870026465e-17,9,9,0,5.2640787390371163e-06,0.045066140997198044,6.5242684918823581e-06,5.1197780452047753e-12,1.6435420484836561e-11
