"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294329925648,-1.7735361197858147e-08,-2.6723321706667095e-23,0,7.7999822348927296e-18,89.999877842875421,90.000000000000014,90.000000000000014,-3.140667961667687e-40,1.403852777172721e-06,1.403852777172721e-06,0,0,1.993054735222246e-17,1,1,0,6.5192580223083501e-17,0.050000005725793592,9.3035051751400035e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039011119972,-1.7735175448048469e-08,-1.0689258299483782e-22,0,7.7999107984797367e-18,89.999376739377638,90.000000000000014,90.000000000000014,-4.0531887364158344e-38,7.0192638757972801e-06,7.0192638757972801e-06,0,0,1.9930511896052459e-17,2,2,0,2.4369607369105023e-15,0.050000027189540504,2.3258709018610567e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6997912285706,-1.7734476206327199e-08,-4.2755953221297599e-22,0,7.7996190364803869e-18,89.997172729017279,90.000000000000014,90.000000000000014,-3.3144216090198674e-36,2.9480907545520135e-05,2.9480907545520135e-05,0,0,1.9930376098519596e-17,3,3,0,4.6857943137486774e-14,0.050000090015194232,4.1027960895689827e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2516436271417,-1.7732379420420649e-08,-1.7100948720648322e-21,0,7.7983556825692095e-18,89.985694601118311,90.000000000000014,90.000000000000014,-3.029640083803096e-34,0.00011932743455030376,0.00011932743455030376,0,0,1.9929929357558709e-17,4,4,0,1.0579358786344528e-12,0.04999997297221704,6.7213792329804766e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182712e-17,31,6301.9505421289005,-1.7735203123887116e-08,-6.839978300798474e-21,0,7.7917571065229971e-18,89.896754294145069,90.000000000000014,90.000000000000014,-4.1026473106989696e-32,0.00047871047081718171,0.00047871047081718171,0,0,1.9929687955304163e-17,5,5,0,3.5709195459882422e-11,0.049993626208258965,1.0813989017109785e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895958925e-17,37,6284.0871533315003,-1.7927131632883375e-08,-2.7473165868194044e-20,0,7.7400573019008235e-18,88.854371928385021,90.000000000000014,90.000000000000014,-8.0885594051669565e-30,0.0019160457005365169,0.0019160457005365169,0,0,1.995391459406619e-17,6,6,0,1.7589523332814375e-09,0.04987687156738712,1.7267925210723357e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266891027812e-17,43,6109.2408277337327,-2.0057814704979874e-08,-8.3705004931113017e-20,0,7.3498612374132702e-18,79.73574101783592,90.000000000000014,90.000000000000014,-7.3347307558791804e-28,0.0060938192843306618,0.0060938192843306618,0,0,2.0260405654348016e-17,7,7,0,5.0151434981574618e-08,0.048895775700186592,1.7092996909189728e-07,4.4912356477558789e-12,6.5479902472783246e-12
2.7507898861589178e-17,49,5588.7545458927152,-2.3164378111227132e-08,-1.0236802943863582e-19,0,6.7690917253803208e-18,62.362185500237906,90.000000000000014,90.000000000000014,-5.9130795277730941e-27,0.010507187707183539,0.010507187707183539,0,0,2.0738807142121936e-17,8,8,0,2.3448549745604397e-07,0.047358414385912408,4.9620390145608931e-07,4.7676544313206041e-12,1.1315644678598929e-11
2.7387689198618797e-17,55,5001.6373978598667,-2.4438941532010345e-08,-1.2020966297037912e-19,0,6.4434063996555569e-18,53.534545711383743,90.000000000000014,90.000000000000014,-2.3788446087650526e-26,0.015204139541754208,0.015204139541754208,0,0,2.0944282822751685e-17,9,9,0,6.5191801932019496e-07,0.045066114810309296,1.0151615663553701e-06,5.1198235139727009e-12,1.6435468192571629e-11
