"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294650132539,-1.7735361197858154e-08,-2.6723321706374979e-23,0,7.7999822348927296e-18,89.999877842875648,90.000000000000014,90.000000000000014,-3.353240921059275e-39,4.5803671088827633e-06,4.5803671088827633e-06,0,0,1.9930547352222463e-17,1,1,0,3.2285849253336592e-16,0.050000005725793592,3.0354656662308815e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040612155191,-1.7735175448048618e-08,-1.0689258299505134e-22,0,7.7999107984797367e-18,89.999376739383735,90.000000000000014,90.000000000000014,-4.3125613458694938e-37,2.2901835142080731e-05,2.2901835142080731e-05,0,0,1.9930511896052459e-17,2,2,0,7.8634669383366897e-15,0.050000027189540511,7.5886465541685769e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7004636640277,-1.7734476206329975e-08,-4.275595322136905e-22,0,7.7996190364803869e-18,89.997172729128593,90.000000000000014,90.000000000000014,-3.5284274874720552e-35,9.618767830689319e-05,9.618767830689319e-05,0,0,1.9930376098519596e-17,3,3,0,1.5285486976305645e-13,0.050000090015194225,1.3386239496734713e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2543653615039,-1.773237942047246e-08,-1.7100948720657519e-21,0,7.7983556825692095e-18,89.985694603189515,90.000000000000014,90.000000000000014,-3.2251198412622568e-33,0.00038932914551988482,0.00038932914551988482,0,0,1.9929929357558712e-17,4,4,0,3.4515901158253354e-12,0.04999997297221704,2.1929870513739995e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826932e-17,31,6301.9614581212672,-1.7735203125124132e-08,-6.839978300985223e-21,0,7.7917571065229971e-18,89.896754343345791,90.000000000000014,90.000000000000014,-4.3669221408577311e-31,0.001561772245003386,0.001561772245003386,0,0,1.9929687955304373e-17,5,5,0,1.1650551420946917e-10,0.04999362620825884,3.5281551120237965e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895933626e-17,37,6284.1306337658889,-1.7927131678228728e-08,-2.7473165893303922e-20,0,7.7400573019009222e-18,88.854373684252366,90.000000000000014,90.000000000000014,-8.5962825888678612e-29,0.0062436774747890895,0.0062436774747890895,0,0,1.9953914594118668e-17,6,6,0,5.7366582813362285e-09,0.049876871567358004,5.6304966482889542e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266991063239e-17,43,6109.370918008528,-2.0057812194796117e-08,-8.3704904870386492e-20,0,7.3498618803726901e-18,79.735788527032,90.000000000000014,90.000000000000014,-7.679424949365418e-27,0.019630797805180566,0.019630797805180566,0,0,2.0260405118369974e-17,7,7,0,1.6299696158617735e-07,0.048895777231366608,5.5415339284096262e-07,4.491230308765758e-12,6.5479849082882037e-12
2.7507899063647468e-17,49,5588.933595906351,-2.3164377852739824e-08,-1.0236792741577408e-19,0,6.7690927113418164e-18,62.362277071111961,90.000000000000014,90.000000000000014,-5.9895635551301012e-26,0.032995170250751271,0.032995170250751271,0,0,2.0738806412201285e-17,8,8,0,7.5636872377867497e-07,0.047358417897064124,1.5884204428985928e-06,4.7676499427695688e-12,1.1315634851057772e-11
2.7387689393276181e-17,55,5002.0112578697835,-2.443895129182607e-08,-1.2020967037128495e-19,0,6.4434067905016898e-18,53.534964588947105,90.000000000000014,90.000000000000014,-2.2785218286841749e-25,0.04572229431708414,0.04572229431708414,0,0,2.0944282830626674e-17,9,9,0,2.0764139451707405e-06,0.045066120774481098,3.1820917547677527e-06,5.1198225301972632e-12,1.6435457381255036e-11
