"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297277747797,-1.7735361197858442e-08,-2.6723321706847687e-23,0,7.7999822348927296e-18,89.999877842877638,90.000000000000014,90.000000000000014,-1.50534371696973e-37,3.0646818982213377e-05,3.0646818982213377e-05,0,0,1.9930547352222463e-17,1,1,0,2.0302832126617431e-15,0.050000005725793592,2.0310024539504924e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053750226327,-1.7735175448055967e-08,-1.0689258299494054e-22,0,7.7999107984797367e-18,89.999376739433785,90.000000000000014,90.000000000000014,-1.9302673223118301e-35,0.000153233978661764,0.000153233978661764,0,0,1.9930511896052459e-17,2,2,0,5.2514175573984782e-14,0.050000027189540504,5.0774924657244944e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.705981576737,-1.7734476206464269e-08,-4.2755953221462074e-22,0,7.7996190364803869e-18,89.997172730041981,90.000000000000014,90.000000000000014,-1.5795655315107578e-33,0.00064357424746547135,0.00064357424746547135,0,0,1.9930376098519596e-17,3,3,0,1.0226542750994365e-12,0.050000090015194246,8.9565501740149025e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127814e-17,25,6304.2766940835254,-1.7732379422973765e-08,-1.7100948721671468e-21,0,7.7983556825692095e-18,89.985694620183821,90.000000000000014,90.000000000000014,-1.4433706863683323e-31,0.0026043848064187243,0.0026043848064187243,0,0,1.9929929357558749e-17,4,4,0,2.3092047000924746e-11,0.049999972972217033,1.467144029246299e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817867e-17,31,6302.0506601584684,-1.7735203184257911e-08,-6.8399783099479758e-21,0,7.7917571065229986e-18,89.896754746387558,90.000000000000014,90.000000000000014,-1.9454624754678315e-29,0.010412195457425701,0.010412195457425701,0,0,1.9929687955314323e-17,5,5,0,7.7851921009520695e-10,0.049993626208253428,2.3564210071191762e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894849518e-17,37,6284.4640259697508,-1.7927133486587677e-08,-2.7473166968349043e-20,0,7.7400573019055012e-18,88.854387758542032,90.000000000000014,90.000000000000014,-3.5644982797357652e-27,0.039412267876035814,0.039412267876035814,0,0,1.9953914596508512e-17,6,6,0,3.7683891188353304e-08,0.049876871566032696,3.660099213008622e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272456811068e-17,43,6109.8704890874551,-2.0057603591589349e-08,-8.3699438038450924e-20,0,7.3498963878326173e-18,79.736854933709367,90.000000000000014,90.000000000000014,-1.4614702513029206e-25,0.066762399793853747,0.066762399793853747,0,0,2.0260376215125475e-17,7,7,0,9.1210912116803235e-07,0.04889585949757301,2.7413454360664281e-06,4.4909437486489976e-12,6.5476983481714433e-12
2.7507911752277583e-17,49,5588.83174730465,-2.3163950673673601e-08,-1.0236070453348278e-19,0,6.7691487036300112e-18,62.364494029156347,90.000000000000014,90.000000000000014,6.4694909104687066e-26,0.0090363549362818003,-0.0090363549362818003,0,0,2.0738762983952662e-17,8,8,0,2.9830846969938528e-06,0.047358618903819254,4.0236361210240404e-06,4.7673779148693472e-12,1.131507626304079e-11
2.7387712443442696e-17,55,5001.6995435311865,-2.4438860207472485e-08,-1.2019930883488713e-19,0,6.4434415871095399e-18,53.53549003927688,90.000000000000014,90.000000000000014,7.7454921868771172e-25,0.070321913350478396,-0.070321913350478396,0,0,2.0944270081783937e-17,9,9,0,4.589306885202726e-06,0.045066677712958379,1.9057390299584464e-06,5.1193943191650366e-12,1.6434470582205827e-11
