"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294605759302,-1.773536119785815e-08,-2.6723321706691252e-23,0,7.7999822348927296e-18,89.999877842875605,90.000000000000014,90.000000000000014,-2.748659934205276e-39,4.1401759849370174e-06,4.1401759849370174e-06,0,0,1.993054735222246e-17,1,1,0,2.9181440671284993e-16,0.050000005725793592,2.7437455907275423e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040390288897,-1.7735175448048588e-08,-1.0689258299493276e-22,0,7.7999107984797367e-18,89.99937673938291,90.000000000000014,90.000000000000014,-3.52217147765535e-37,2.0700879657500943e-05,2.0700879657500943e-05,0,0,1.9930511896052459e-17,2,2,0,7.1308265129725145e-15,0.050000027189540504,6.8593480757310016e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7003704801509,-1.7734476206329412e-08,-4.2755953221298097e-22,0,7.7996190364803884e-18,89.99717272911316,90.000000000000014,90.000000000000014,-2.882775018885268e-35,8.6943675110499511e-05,8.6943675110499511e-05,0,0,1.9930376098519596e-17,3,3,0,1.3814928630987803e-13,0.050000090015194218,1.2099770246957557e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2539881964904,-1.7732379420461995e-08,-1.7100948720659945e-21,0,7.7983556825692095e-18,89.985694602902498,90.000000000000014,90.000000000000014,-2.6350187437771458e-33,0.00035191359153995832,0.00035191359153995832,0,0,1.9929929357558712e-17,4,4,0,3.1199026852846144e-12,0.049999972972217067,1.982233842304974e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826969e-17,31,6301.959945687142,-1.7735203124874393e-08,-6.8399783009473875e-21,0,7.7917571065229971e-18,89.896754336528204,90.000000000000014,90.000000000000014,-3.5680079648828775e-31,0.0014117117271291526,0.0014117117271291526,0,0,1.992968795530433e-17,5,5,0,1.0530970990657806e-10,0.049993626208258882,3.1891216723458152e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895938719e-17,37,6284.1246254735452,-1.792713166911384e-08,-2.7473165888249511e-20,0,7.7400573019009037e-18,88.854373441172029,90.000000000000014,90.000000000000014,-7.0267604122332551e-29,0.0056456791744079037,0.0056456791744079037,0,0,1.9953914594108086e-17,6,6,0,5.1859426777809858e-09,0.049876871567363909,5.0903055393794905e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266980049447e-17,43,6109.3534000962736,-2.0057812385849381e-08,-8.370491588927405e-20,0,7.3498618085286885e-18,79.735782409438571,90.000000000000014,90.000000000000014,-6.3045218936518892e-27,0.017809714569525712,0.017809714569525712,0,0,2.0260405177825281e-17,7,7,0,1.4749726123486956e-07,0.048895777060560253,5.0182014379455112e-07,4.4912309052825945e-12,6.5479855048050402e-12
2.7507899041643672e-17,49,5588.9108144471647,-2.3164377622311837e-08,-1.0236793840577454e-19,0,6.769092599017543e-18,62.362265569320535,90.000000000000014,90.000000000000014,-4.9646846233475902e-26,0.030157480871905246,0.030157480871905246,0,0,2.0738806492272975e-17,8,8,0,6.8593878972964981e-07,0.047358417499749471,1.4437009196607203e-06,4.7676504648845618e-12,1.1315635969689602e-11
2.7387689377168939e-17,55,5001.9679799668711,-2.4438950037895591e-08,-1.2020966447473337e-19,0,6.4434067516769497e-18,53.534909543981165,90.000000000000014,90.000000000000014,-1.9198352640076251e-25,0.042325116883714244,0.042325116883714244,0,0,2.0944282817475516e-17,9,9,0,1.8899684605747462e-06,0.045066120204513206,2.9098630190046122e-06,5.1198224667986707e-12,1.6435458436488274e-11
2.7268810862438953e-17,67,5537.0586112386436,-2.4733240668408949e-08,-1.188785147299833e-19,0,6.3129923959772851e-18,51.013681305918553,90.000000000000014,90.000000000000014,-4.6624544217462517e-25,0.05259279306737278,0.05259279306737278,0,0,2.0955818932707113e-17,10,10,0,3.6938318523919832e-06,0.041642958168758959,4.6239561490328557e-06,4.9467719735868046e-12,2.1382230410075079e-11
2.7157641685827457e-17,73,5418.7248104912196,-2.4107255551913196e-08,-1.1116917661149617e-19,0,6.4190148265648038e-18,57.888188899004085,90.000000000000014,90.000000000000014,-8.4243977880919523e-25,0.060537541722511086,0.060537541722511086,0,0,2.0738627701702433e-17,11,11,0,5.7983288471742221e-06,0.037651017768158553,6.3784552465300415e-06,4.6175091571613793e-12,2.5999739567236457e-11
2.7057430691813434e-17,79,4725.1803561498336,-2.3114577544542844e-08,-1.002109940140231e-19,0,6.6439397157154441e-18,61.737437307876455,90.000000000000014,90.000000000000014,-1.2777967786503068e-24,0.066319563808812335,0.066319563808812335,0,0,2.0413492253894769e-17,12,12,0,8.028028139195716e-06,0.033469031219747945,8.0404582765429221e-06,4.3217743153352703e-12,3.0321513882571728e-11
2.6962502865530845e-17,85,4815.8665374492393,-2.2908003114303834e-08,-9.492782628259038e-20,0,6.7411904807248756e-18,59.987031823628364,90.000000000000014,90.000000000000014,-1.7319926801727281e-24,0.070249263559095707,0.070249263559095707,0,0,2.0221314116798651e-17,13,13,0,1.0272899389636393e-05,0.029080857444171992,9.6075012995753061e-06,4.1898287425819899e-12,3.4511342625153721e-11
2.6868048428381085e-17,91,4953.8128206325373,-2.2019424445979555e-08,-9.4454437149760498e-20,0,6.9850617834525909e-18,62.181394631850118,90.000000000000014,90.000000000000014,-2.1857216792872249e-24,0.07245009128953582,0.07245009128953582,0,0,1.9882988830650172e-17,14,14,0,1.2570272171618417e-05,0.024680217956838758,1.1221895386831044e-05,4.2562788483699427e-12,3.8767621473523667e-11
2.6778960326792326e-17,97,5040.1487176571882,-2.0931428927654497e-08,-8.9088101588759601e-20,0,7.3562810808064121e-18,69.650837021682705,90.000000000000014,90.000000000000014,-2.6287438975677886e-24,0.072792172881055509,0.072792172881055509,0,0,1.942268187472981e-17,15,15,0,1.5047084239507094e-05,0.02061160556228097,1.2771893315495619e-05,4.2375824024254365e-12,4.3005203875949106e-11
2.6693424656329368e-17,103,4844.0028419736227,-2.0946473957721714e-08,-8.5535670462956867e-20,0,7.6124544400492367e-18,75.228888686635543,90.000000000000014,90.000000000000014,-3.0683014177531961e-24,0.071321068719518516,0.071321068719518516,0,0,1.9080973284581548e-17,16,16,0,1.7925403348822148e-05,0.017089200895014988,1.4304427274228753e-05,4.1663243596344832e-12,4.7171528235583591e-11
2.6608915036153145e-17,109,4365.605170413417,-2.0742958024499153e-08,-8.4509620176225351e-20,0,7.9747652328433574e-18,79.601705432666549,90.000000000000014,90.000000000000014,-3.5427400342957786e-24,0.068149786413731539,0.068149786413731539,0,0,1.8634153346049819e-17,17,17,0,2.1660253958820054e-05,0.014353106607494821,1.5907692316645844e-05,4.1093173209436042e-12,5.1280845556527193e-11
2.6525210355286607e-17,115,4820.7278017118679,-2.0571037448308835e-08,-8.3704680866535824e-20,0,8.4116822867143117e-18,74.695462768168227,90.000000000000014,90.000000000000014,-4.073686176888729e-24,0.063306726137714306,0.063306726137714306,0,0,1.8113532142258471e-17,18,18,0,2.6811830968412882e-05,0.012388779130187395,1.7286902762160487e-05,4.1383462814691452e-12,5.5419191837996341e-11
2.6441534628187822e-17,121,5064.3735811701035,-2.1441466284264908e-08,-8.3675727098784224e-20,0,8.6953049481566369e-18,80.571849961872331,90.000000000000014,90.000000000000014,-4.5633047576438897e-24,0.057067392520715375,0.057067392520715375,0,0,1.7746234243335943e-17,19,19,0,3.3318098100653538e-05,0.011224855541840811,1.82543472676122e-05,4.0557366260575443e-12,5.9474928464053885e-11
2.6354930736556816e-17,127,5433.8833432502934,-2.1937864149499761e-08,-8.6603891631005523e-20,0,9.0630484818338188e-18,90.606679083980765,90.606679083980765,90.606679083980765,-4.8684696815983627e-24,0.049539104227720648,0.049539104227720648,0,0,1.729188712319268e-17,20,20,0,4.0948036215463654e-05,0.010869347042339744,1.8764603675637238e-05,4.0346311005117525e-12,6.3509559564565638e-11
2.625978017945667e-17,133,5471.8042880302282,-2.1716600608569141e-08,-9.5150557100146445e-20,0,9.5858636872868534e-18,101.77895302711578,101.77895302711578,101.77895302711578,-4.8106657619636757e-24,0.039875928119247284,0.039875928119247284,0,0,1.6673921302835578e-17,21,21,0,5.026701977923823e-05,0.011300628171746803,1.8523748806732985e-05,4.4678363555347236e-12,6.7977395920100366e-11
2.616877669183752e-17,145,5448.0662181385151,-2.2162215367744945e-08,-9.1003487619150506e-20,0,9.8120116196727658e-18,108.09618208237177,108.09618208237177,108.09618208237177,-4.2489434784005778e-24,0.029660258733334933,0.029660258733334933,0,0,1.6356769321108232e-17,22,22,0,5.9689065153452882e-05,0.012383531744523214,1.7769468783082799e-05,4.2387390894920238e-12,7.2216135009592396e-11
2.6081825410302501e-17,151,5438.4882290413225,-2.2560939120026147e-08,-8.695128153501896e-20,0,9.8096374029599212e-18,124.86724363684102,124.86724363684102,124.86724363684102,-3.2066090512568403e-24,0.019497307361837211,0.019497307361837211,0,0,1.627219121395163e-17,23,23,0,6.8526749868290496e-05,0.013957799373951224,1.6765101912820047e-05,3.9338500773849328e-12,7.6149985086977332e-11
2.5997777190448066e-17,157,5834.9010136002707,-2.2727689702574367e-08,-8.4048219854434277e-20,0,9.6731262059810635e-18,141.78412861894273,141.78412861894273,141.78412861894273,-1.7221179931360216e-24,0.009394266669883744,0.009394266669883744,0,0,1.6324652706584996e-17,24,24,0,7.638160476187865e-05,0.015951204674997808,1.5344756916685163e-05,3.7548510782395306e-12,7.9904836165216858e-11
2.5915232548797339e-17,163,6208.8868308392621,-2.3284172915058432e-08,-8.2544641650727226e-20,0,9.366028582675122e-18,157.59659204184638,157.59659204184638,157.59659204184638,1.0883363474004577e-25,0.0005458319920347563,-0.0005458319920347563,0,0,1.6549203857288581e-17,25,25,0,8.3079314642815541e-05,0.01824613678082887,1.3726283237844091e-05,3.6271496841649739e-12,8.3531985849381827e-11
2.5828198028872368e-17,169,5595.1777274389278,-2.3795781518830024e-08,-8.703451992497174e-20,0,9.0252716749654554e-18,171.58699935936824,171.58699935936824,171.58699935936824,2.2986132220938454e-24,0.010762046573136574,-0.010762046573136574,0,0,1.6802924055293691e-17,26,26,0,8.8993808259141318e-05,0.020817450136676161,1.2031837773319492e-05,3.7324720591214783e-12,8.7264457908503309e-11
2.5740804995658812e-17,175,5498.2494107193006,-2.3685197977158807e-08,-8.7393033213556316e-20,0,8.8411144237065222e-18,178.27252801270012,178.27252801270012,178.27252801270012,4.6681802239151544e-24,0.020735096306881261,-0.020735096306881261,0,0,1.6899685903772066e-17,27,27,0,9.3805934851275141e-05,0.023444637526295754,1.007196826883636e-05,3.7209182944184959e-12,9.0985376202921809e-11
2.5654572236713619e-17,181,6250.1666929987678,-2.3671027263538015e-08,-8.6232758945193437e-20,0,8.7196036721176151e-18,173.05303094752441,178.27252801270012,178.27252801270012,7.0649802668113132e-24,0.030236484304892501,-0.030236484304892501,0,0,1.6934961499615736e-17,28,28,0,9.7357276995414869e-05,0.026045488831304829,7.7777438176436325e-06,3.6951846457808303e-12,9.468056084870264e-11
2.5567830874892243e-17,187,6190.0297203062637,-2.4034989787384864e-08,-8.6741361821374351e-20,0,8.5788186834796237e-18,173.96579529406745,178.27252801270012,178.27252801270012,9.357726322293477e-24,0.039133147406683867,-0.039133147406683867,0,0,1.6989002833686299e-17,29,29,0,9.9635549212824556e-05,0.028535661724645615,5.6060214489258037e-06,3.6870278745325305e-12,9.8367588723235167e-11
2.5483058593937285e-17,193,6250.2594350363279,-2.4145596735799764e-08,-8.4772280954957969e-20,0,8.5039353805596537e-18,177.14626385294494,178.27252801270012,178.27252801270012,1.1375654375072562e-23,0.047002558378304089,-0.047002558378304089,0,0,1.6979111837723256e-17,30,30,0,0.00010084251056007421,0.030782530732050849,3.7239216705930451e-06,3.5570435039002866e-12,1.0192463222713545e-10
2.5403148502207996e-17,199,6637.7185471005378,-2.417431899053185e-08,-7.9910091729291949e-20,0,8.4582896181063015e-18,159.85624802290855,178.27252801270012,178.27252801270012,1.3026556783917014e-23,0.053629506623882418,-0.053629506623882418,0,0,1.6944845857544908e-17,31,31,0,0.00010120794195186037,0.032811891640704201,1.7767311659706139e-06,3.3419147368318066e-12,1.0526654696396726e-10
2.5327214616044969e-17,205,7572.8425767720992,-2.4602319602234453e-08,-7.5933886163024305e-20,0,8.3384806568727951e-18,135.48501392575992,178.27252801270012,178.27252801270012,1.4289720527538505e-23,0.059085028162214441,-0.059085028162214441,0,0,1.6988719669451647e-17,32,32,0,0.00010077087893501235,0.034663712040725041,-9.0312201054318088e-08,3.1411473594609153e-12,1.0840769432342817e-10
2.525150718799918e-17,211,8336.4335741577434,-2.5195388917851079e-08,-7.5707428045790039e-20,0,8.1621989691842089e-18,106.09898778421044,178.27252801270012,178.27252801270012,1.5216081295982982e-23,0.063604856085375833,-0.063604856085375833,0,0,1.7089293002733677e-17,33,33,0,9.9678456387314947e-05,0.036368882924770599,-1.5535099759296645e-06,3.0603463196121848e-12,1.1146804064304036e-10
