"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297009109829,-1.7735361197858395e-08,-2.6723321706551021e-23,0,7.7999822348927296e-18,89.999877842877439,90.000000000000014,90.000000000000014,-1.2531640979850559e-37,2.7981878348290295e-05,2.7981878348290295e-05,0,0,1.993054735222246e-17,1,1,0,1.871958374977112e-15,0.050000005725793592,1.8543935505377362e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052407038622,-1.7735175448054723e-08,-1.0689258299549107e-22,0,7.7999107984797367e-18,89.999376739428655,90.000000000000014,90.000000000000014,-1.6092317873071926e-35,0.00013990930325745066,0.00013990930325745066,0,0,1.9930511896052459e-17,2,2,0,4.7953799366950992e-14,0.050000027189540518,4.6359716868297578e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7054174574723,-1.7734476206441416e-08,-4.2755953221350609e-22,0,7.7996190364803884e-18,89.997172729948602,90.000000000000014,90.000000000000014,-1.3168032075779267e-33,0.00058761263206843909,0.00058761263206843909,0,0,1.9930376098519596e-17,3,3,0,9.337315956751506e-13,0.050000090015194225,8.1777292058310044e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127832e-17,25,6304.2744120961243,-1.7732379422548369e-08,-1.7100948721502671e-21,0,7.7983556825692095e-18,89.985694618446686,90.000000000000014,90.000000000000014,-1.2033290028874263e-31,0.0023780069127433017,0.0023780069127433017,0,0,1.9929929357558743e-17,4,4,0,2.1084382509191831e-11,0.049999972972217019,1.3395917352679969e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819398e-17,31,6302.0415933521872,-1.7735203174282027e-08,-6.8399783084310081e-21,0,7.7917571065229971e-18,89.896754705280813,90.000000000000014,90.000000000000014,-1.6231828621698429e-29,0.009512609696251258,0.009512609696251258,0,0,1.9929687955312634e-17,5,5,0,7.1097858560582001e-10,0.049993626208254351,2.152173005193011e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895015401e-17,37,6284.4331980736506,-1.7927133229825269e-08,-2.7473166803999071e-20,0,7.7400573019047494e-18,88.854386366499966,90.000000000000014,90.000000000000014,-3.0108711316936469e-27,0.036347348629396078,0.036347348629396078,0,0,1.9953914596121524e-17,6,6,0,3.4515024786815048e-08,0.049876871566247351,3.3583409227251345e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270574539964e-17,43,6109.8840280320228,-2.0057678384762092e-08,-8.3701320475436686e-20,0,7.3498845678743984e-18,79.736546543985526,90.000000000000014,90.000000000000014,-1.4322892127880713e-25,0.069504767719499386,0.069504767719499386,0,0,2.0260386149894488e-17,7,7,0,8.5862767629014949e-07,0.048895831295687774,2.6386627542172089e-06,4.4910419107710476e-12,6.5477965102934925e-12
2.7507907481164599e-17,49,5588.9391176065101,-2.3164058439594268e-08,-1.0236309337536525e-19,0,6.7691296952977033e-18,62.363808753196921,90.000000000000014,90.000000000000014,-7.8004878812441252e-26,0.010903220400894328,0.010903220400894328,0,0,2.0738777863871775e-17,8,8,0,2.9809571523343522e-06,0.047358550533386383,4.4033311012412865e-06,4.7674694392547701e-12,1.1315265949548263e-11
2.7387706272401169e-17,55,5001.6712089902721,-2.4438794047315858e-08,-1.2020120876342977e-19,0,6.4434317615409421e-18,53.535696586053113,90.000000000000014,90.000000000000014,7.9206932384003477e-25,0.065472069478291178,-0.065472069478291178,0,0,2.0944273718790905e-17,9,9,0,5.0407584113876024e-06,0.045066520812044215,2.9644536895033889e-06,5.1194823957010875e-12,1.6434748345249351e-11
