"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294251972666,-1.7735361197858147e-08,-2.6723321706684604e-23,0,7.7999822348927296e-18,89.99987784287535,90.000000000000014,90.000000000000014,-6.4512819084546512e-41,6.3054404401261585e-07,6.3054404401261585e-07,0,0,1.9930547352222463e-17,1,1,0,1.8626451492309571e-17,0.050000005725793592,4.1786929768268996e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038621354845,-1.7735175448048453e-08,-1.068925829949593e-22,0,7.7999107984797367e-18,89.999376739376174,90.000000000000014,90.000000000000014,-8.1830346192151303e-39,3.1527202189327503e-06,3.1527202189327503e-06,0,0,1.9930511896052459e-17,2,2,0,1.1175870895385742e-15,0.050000027189540511,1.0446708332760106e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6996275269867,-1.773447620632696e-08,-4.2755953221300975e-22,0,7.7996190364803869e-18,89.997172728990179,90.000000000000014,90.000000000000014,-6.6867940442996437e-37,1.3241424837229616e-05,1.3241424837229616e-05,0,0,1.9930376098519596e-17,3,3,0,2.1044785777727763e-14,0.050000090015194232,1.8427813145886301e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2509810281699,-1.7732379420416357e-08,-1.7100948720640494e-21,0,7.7983556825692095e-18,89.985694600614082,90.000000000000014,90.000000000000014,-6.1119272983355063e-35,5.3596237957179826e-05,5.3596237957179826e-05,0,0,1.9929929357558712e-17,4,4,0,4.7518561283747354e-13,0.049999972972217088,3.018925058787166e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827136e-17,31,6301.9478843894294,-1.7735203123784715e-08,-6.8399783007826513e-21,0,7.7917571065229971e-18,89.896754282166825,90.000000000000014,90.000000000000014,-8.27665758467141e-33,0.00021501514551506567,0.00021501514551506567,0,0,1.9929687955304148e-17,5,5,0,1.6038914521535237e-11,0.049993626208258965,4.8571433175917868e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895961026e-17,37,6284.0765498953515,-1.7927131629114638e-08,-2.7473165866111025e-20,0,7.7400573019008158e-18,88.854371500667284,90.000000000000014,90.000000000000014,-1.6319496605019541e-30,0.00086066866389210284,0.00086066866389210284,0,0,1.9953914594061842e-17,6,6,0,7.9005899839103222e-10,0.049876871567389534,7.7562565434194159e-09,1.5429426446234314e-12,2.0567545995224453e-12
2.761026686347218e-17,43,6109.2086103675656,-2.0057815593876776e-08,-8.3705032488844227e-20,0,7.3498610626546367e-18,79.735728958647044,90.000000000000014,90.000000000000014,-1.481330722775211e-28,0.0027393731495883285,0.0027393731495883285,0,0,2.0260405800965676e-17,7,7,0,2.2531473509346445e-08,0.04889577528338853,7.6806248948075037e-08,4.4912370990393247e-12,6.5479916985617704e-12
2.7507898804532412e-17,49,5588.7087628941699,-2.3164378988885846e-08,-1.0236805893976827e-19,0,6.7690914599611436e-18,62.36216195391421,90.000000000000014,90.000000000000014,-1.1968259955219669e-27,0.0047312843813786983,0.0047312843813786983,0,0,2.0738807345768095e-17,8,8,0,1.0540002622020741e-07,0.047358413434538026,2.2315396960614938e-07,4.7676556277563328e-12,1.1315647326318102e-11
2.7387689133305489e-17,55,5001.53706510558,-2.443894059632781e-08,-1.2020967122692257e-19,0,6.4434062890635858e-18,53.534440487449316,90.000000000000014,90.000000000000014,-4.8324864889172177e-27,0.0068655541412630649,0.0068655541412630649,0,0,2.094428284907439e-17,9,9,0,2.9328092035527033e-07,0.045066113076856228,4.5717688557847093e-07,5.1198239587131936e-12,1.6435471285031298e-11
2.7268808103142651e-17,67,5536.5469788214659,-2.4733225482602553e-08,-1.1888103016283762e-19,0,6.3129913313247803e-18,51.012612331666944,90.000000000000014,90.000000000000014,-1.2432617598632201e-26,0.0089210101659671134,0.0089210101659671134,0,0,2.095581678425049e-17,10,10,0,5.8068057727999983e-07,0.04164285197327644,7.4196603362294506e-07,4.9468919836975728e-12,2.1382363268728869e-11
2.7157636801385331e-17,73,5418.2160553826707,-2.4107171407840951e-08,-1.1117130175731933e-19,0,6.4190280888381468e-18,57.887280734630863,90.000000000000014,90.000000000000014,-2.405959520957021e-26,0.010831913613429233,0.010831913613429233,0,0,2.0738608736606781e-17,11,11,0,9.254903330343465e-07,0.037650798637356972,1.04815373289605e-06,4.6176160914843739e-12,2.5999979360213241e-11
2.7057424267120104e-17,79,4724.8077119549562,-2.3114516526136557e-08,-1.0021253426522918e-19,0,6.6439521407131408e-18,61.7348251559117,90.000000000000014,90.000000000000014,-3.9470344091882e-26,0.01261219696880706,0.01261219696880706,0,0,2.0413472165877306e-17,12,12,0,1.3039739820733666e-06,0.033468697538613798,1.355127355401249e-06,4.3218636156355836e-12,3.0321842975848823e-11
2.6962494722660174e-17,85,4814.9261651881297,-2.2907957465099057e-08,-9.4929544459931581e-20,0,6.7412021974817894e-18,59.981690415233274,90.000000000000014,90.000000000000014,-5.8544469234381958e-26,0.014329263262742481,0.014329263262742481,0,0,2.0221292583722853e-17,13,13,0,1.7023575043833504e-06,0.029080417157589168,1.6624565919765639e-06,4.1899180405732891e-12,3.4511761016422115e-11
2.68680407836767e-17,91,4952.8663501074161,-2.2019280235968937e-08,-9.4453938983471359e-20,0,6.9850982859721493e-18,62.177695233902263,90.000000000000014,90.000000000000014,-8.2235973063819224e-26,0.016063349499212305,0.016063349499212305,0,0,1.9882942579940526e-17,14,14,0,2.1331160589090239e-06,0.024679805300144398,1.9954794140836749e-06,4.2562756962618881e-12,3.8768036712684e-11
2.6778950687513118e-17,97,5038.0155380584338,-2.0931370613043063e-08,-8.9090096163583935e-20,0,7.3563217769584676e-18,69.644090576055476,90.000000000000014,90.000000000000014,-1.1205086362765818e-25,0.01777846245421583,0.01777846245421583,0,0,1.9422629022605512e-17,15,15,0,2.6260909775116794e-06,0.020611109982661732,2.3332707894888638e-06,4.2377137150407534e-12,4.3005750427724753e-11
2.6693412766493516e-17,103,4842.366983812678,-2.0946519585513366e-08,-8.55379210196018e-20,0,7.6124969757543062e-18,75.2211378424239,90.000000000000014,90.000000000000014,-1.5073955289069105e-25,0.019452448641047997,0.019452448641047997,0,0,1.9080915941478763e-17,16,16,0,3.2288041570689532e-06,0.017088699639515672,2.680609712325604e-06,4.1664406863528154e-12,4.7172191114077566e-11
2.6608901982344559e-17,109,4363.5626346843774,-2.0742919117123256e-08,-8.4510784148955467e-20,0,7.9748453460993328e-18,79.599138799403988,90.000000000000014,90.000000000000014,-2.0426902862131769e-25,0.021090456104696387,0.021090456104696387,0,0,1.8634056840514255e-17,17,17,0,4.0355739504533512e-06,0.01435270121291002,3.0529285665986635e-06,4.1093790672242998e-12,5.1281570181301865e-11
