"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296922761911,-1.7735361197858379e-08,-2.6723321706769928e-23,0,7.7999822348927296e-18,89.999877842877368,90.000000000000014,90.000000000000014,-1.1778697208359862e-37,2.7125290302042332e-05,2.7125290302042332e-05,0,0,1.9930547352222463e-17,1,1,0,1.8347054719924929e-15,0.050000005725793592,1.7976264035842367e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051975299904,-1.7735175448054342e-08,-1.0689258299464935e-22,0,7.7999107984797367e-18,89.999376739427035,90.000000000000014,90.000000000000014,-1.5122051362106382e-35,0.00013562637370947826,0.00013562637370947826,0,0,1.9930511896052459e-17,2,2,0,4.6485414107640586e-14,0.050000027189540511,4.4940543235820015e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7052361347914,-1.7734476206434514e-08,-4.2755953221446811e-22,0,7.7996190364803869e-18,89.997172729918603,90.000000000000014,90.000000000000014,-1.237419939539077e-33,0.0005696251057042877,0.0005696251057042877,0,0,1.9930376098519596e-17,3,3,0,9.0515241026878361e-13,0.050000090015194232,7.9273948392379152e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2736786908954,-1.7732379422419862e-08,-1.7100948721446308e-21,0,7.7983556825692095e-18,89.985694617888342,90.000000000000014,90.000000000000014,-1.1308120239455583e-31,0.002305251589873606,0.002305251589873606,0,0,1.992992935755874e-17,4,4,0,2.0439081514875094e-11,0.049999972972217033,1.2985953184852407e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819864e-17,31,6302.038684871668,-1.7735203171274772e-08,-6.8399783079741865e-21,0,7.7917571065229971e-18,89.896754692078815,90.000000000000014,90.000000000000014,-1.5259172844697791e-29,0.009224037796176688,0.009224037796176688,0,0,1.9929687955312123e-17,5,5,0,6.8928476733465995e-10,0.049993626208254593,2.0865874728234531e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895064011e-17,37,6284.4236565459596,-1.7927133156459097e-08,-2.7473166755853435e-20,0,7.7400573019045244e-18,88.854385924293922,90.000000000000014,90.000000000000014,-2.8467008658461679e-27,0.0353989891486442,0.0353989891486442,0,0,1.9953914596006187e-17,6,6,0,3.3507322929799554e-08,0.049876871566311348,3.2630133439835692e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269877516952e-17,43,6109.8975684762245,-2.005770636028229e-08,-8.370201754705666e-20,0,7.3498801943803824e-18,79.736433948966052,90.000000000000014,90.000000000000014,-1.4472882611700009e-25,0.071427737505600344,0.071427737505600344,0,0,2.0260389827865397e-17,7,7,0,8.4426134239571787e-07,0.048895820859396324,2.6210598948379326e-06,4.491078231774644e-12,6.5478328312970897e-12
2.7507905879971188e-17,49,5588.9989687856414,-2.3164100661107763e-08,-1.0236399754576385e-19,0,6.7691225940908586e-18,62.363556806141688,90.000000000000014,90.000000000000014,-1.5198994281986622e-25,0.021012795672410128,0.021012795672410128,0,0,2.0738783437870271e-17,8,8,0,3.0138370842828104e-06,0.047358524977319016,4.6325427678616323e-06,4.7675039887495701e-12,1.131533682004666e-11
2.7387703834914353e-17,55,5001.6177502090341,-2.4438759568713979e-08,-1.2020204505683725e-19,0,6.4434278755308441e-18,53.535811331597493,90.000000000000014,90.000000000000014,7.6578858072448729e-25,0.059841349339399337,-0.059841349339399337,0,0,2.0944275193594927e-17,9,9,0,5.3320752093102787e-06,0.04506645859867435,3.5914100514165452e-06,5.1195215967855124e-12,1.6434858416832171e-11
2.7268831941157886e-17,67,5536.5992838815691,-2.4733365324767875e-08,-1.1887189375646586e-19,0,6.3129998976737052e-18,51.016063596313749,90.000000000000014,90.000000000000014,8.0740437294887772e-25,0.056527555630194508,-0.056527555630194508,0,0,2.0955831236079808e-17,10,10,0,5.951406972743571e-06,0.041643680266364266,1.004559640431932e-06,4.9464715762584561e-12,2.1381329993090625e-11
2.7157666550246363e-17,73,5418.6395196157373,-2.4107750610853069e-08,-1.111653909115207e-19,0,6.4189515275408437e-18,57.886530065596354,90.000000000000014,90.000000000000014,-2.2832992206196992e-25,0.017788731204166838,0.017788731204166838,0,0,2.0738715251035443e-17,11,11,0,5.3481873683600379e-06,0.037652068287060615,3.1681775869115275e-07,4.6172646494058593e-12,2.5998594642496485e-11
2.7057460339433934e-17,79,4725.7785706818449,-2.3114765404270184e-08,-1.0020621081243235e-19,0,6.6438847124722881e-18,61.736310080649062,90.000000000000014,90.000000000000014,-8.1481124556316576e-25,0.069680872915070607,0.069680872915070607,0,0,2.0413576441772889e-17,12,12,0,4.8722794570121916e-06,0.033470509955813688,1.6699353850700816e-06,4.3214680140019272e-12,3.0320062656498409e-11
2.6962534028888934e-17,85,4815.4712440199191,-2.2907911563017401e-08,-9.4926310544998932e-20,0,6.741147185287143e-18,59.987029139532339,90.000000000000014,90.000000000000014,-5.9078279472954022e-25,0.048903901065151655,0.048903901065151655,0,0,2.0221387434384585e-17,13,13,0,5.0335350031654037e-06,0.029082466421128352,3.2495533912405275e-06,4.189760066078724e-12,3.4509822722577136e-11
2.6868079664134042e-17,91,4952.8577181479232,-2.2019667247778827e-08,-9.4454364754893449e-20,0,6.984925082066598e-18,62.177028342457156,90.000000000000014,90.000000000000014,2.9625616253248571e-25,0.022409520110767762,-0.022409520110767762,0,0,1.9883154285811282e-17,14,14,0,5.5083762219548226e-06,0.024681761989981683,3.6779787436666326e-06,4.2562589714936409e-12,3.8766081694070778e-11
2.6778992343744099e-17,97,5038.1894577406274,-2.0931549481790468e-08,-8.9087320389941378e-20,0,7.3561576095602729e-18,69.646092174411393,90.000000000000014,90.000000000000014,9.5376901326553991e-25,0.070371599489670242,-0.070371599489670242,0,0,1.9422833780414814e-17,15,15,0,5.6472178892201438e-06,0.020613100599370642,2.9579964947581416e-06,4.2374904157200418e-12,4.3003572109790817e-11
2.669345317588831e-17,103,4842.8886854378634,-2.0946592506141386e-08,-8.5539167855789548e-20,0,7.6123580545494667e-18,75.22348668424975,90.000000000000014,90.000000000000014,5.8170742505219026e-25,0.046757051526792826,-0.046757051526792826,0,0,1.9081094539631416e-17,16,16,0,5.1837762616574767e-06,0.017090321236820999,2.2408710778963239e-06,4.1664955069047107e-12,4.7170067616695527e-11
2.6608946583084926e-17,109,4363.9856158182492,-2.0743364875541141e-08,-8.4506592803382196e-20,0,7.9745759040015767e-18,79.604396017353267,90.000000000000014,90.000000000000014,-2.4680289726327895e-25,0.022633063577138623,0.022633063577138623,0,0,1.8634370925886247e-17,17,17,0,4.5435537339312337e-06,0.014354069566457925,2.2760834748141254e-06,4.1090950892104875e-12,5.1279162705906012e-11
