"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297066675123,-1.7735361197858402e-08,-2.6723321706931587e-23,0,7.7999822348927296e-18,89.999877842877467,90.000000000000014,90.000000000000014,-1.3065746189259544e-37,2.8552937160044565e-05,2.8552937160044565e-05,0,0,1.993054735222246e-17,1,1,0,1.8812716007232667e-15,0.050000005725793592,1.8922383194119875e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052694865864,-1.7735175448054981e-08,-1.0689258299480618e-22,0,7.7999107984797367e-18,89.999376739429763,90.000000000000014,90.000000000000014,-1.6755836813478852e-35,0.00014276460390471397,0.00014276460390471397,0,0,1.9930511896052459e-17,2,2,0,4.8928583661715191e-14,0.050000027189540511,4.7305834981159477e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7055383499255,-1.7734476206446141e-08,-4.2755953221412797e-22,0,7.7996190364803869e-18,89.997172729968611,90.000000000000014,90.000000000000014,-1.3711051514195975e-33,0.00059960537442556598,0.00059960537442556598,0,0,1.9930376098519596e-17,3,3,0,9.5278955996036526e-13,0.050000090015194246,8.3446261466519901e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2749017401602,-1.7732379422636428e-08,-1.710094872153832e-21,0,7.7983556825692095e-18,89.985694618819167,90.000000000000014,90.000000000000014,-1.2529773400409516e-31,0.0024265806209195851,0.0024265806209195851,0,0,1.9929929357558743e-17,4,4,0,2.1514827385544776e-11,0.049999972972217047,1.3669424405069701e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819078e-17,31,6302.0435779023628,-1.7735203176408076e-08,-6.8399783087508012e-21,0,7.7917571065229971e-18,89.896754714167201,90.000000000000014,90.000000000000014,-1.690767076501272e-29,0.0097095134696596717,0.0097095134696596717,0,0,1.9929687955312986e-17,5,5,0,7.2556289533774063e-10,0.049993626208254163,2.1964078661323282e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894967043e-17,37,6284.4423804385651,-1.7927133321566002e-08,-2.7473166852032173e-20,0,7.740057301904925e-18,88.85438670178938,90.000000000000014,90.000000000000014,-3.1542391865237988e-27,0.037262093840678107,0.037262093840678107,0,0,1.995391459621636e-17,6,6,0,3.5270866205294928e-08,0.049876871566194782,3.4347508883990789e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270036196307e-17,43,6109.9352143386513,-2.0057700495986803e-08,-8.3701858770735802e-20,0,7.3498812089231206e-18,79.73647157080994,90.000000000000014,90.000000000000014,-1.6036384169575092e-25,0.07518710404829318,0.07518710404829318,0,0,2.0260388987637029e-17,7,7,0,8.8869319033498568e-07,0.048895823271678233,2.7590051466484753e-06,4.4910698081604656e-12,6.5478244076829105e-12
2.7507906267684684e-17,49,5589.0162170022504,-2.3164079113184371e-08,-1.0236376851162541e-19,0,6.7691242453427483e-18,62.36363123313113,90.000000000000014,90.000000000000014,-1.6841169790633386e-25,0.02211903041180038,0.02211903041180038,0,0,2.0738782190753635e-17,8,8,0,3.1724510291591289e-06,0.047358530871032291,4.876358220862106e-06,4.7674959558140366e-12,1.1315320363496947e-11
2.738770466917144e-17,55,5001.6263340724445,-2.4438743075819857e-08,-1.2020159851324502e-19,0,6.4434290190071602e-18,53.535888000207557,90.000000000000014,90.000000000000014,8.4851303092028089e-25,0.062990556705133538,-0.062990556705133538,0,0,2.0944274801651247e-17,9,9,0,5.6126999778114261e-06,0.045066476834145969,3.7804484314388658e-06,5.119505661880702e-12,1.6434826025377648e-11
