"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296329119939,-1.7735361197858286e-08,-2.6723321706172389e-23,0,7.7999822348927296e-18,89.999877842876941,90.000000000000014,90.000000000000014,-7.2120206154425165e-38,2.123624713174759e-05,2.123624713174759e-05,0,0,1.9930547352222463e-17,1,1,0,1.4218191305796306e-15,0.050000005725793592,1.4073522542605114e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049007091759,-1.7735175448052066e-08,-1.0689258299519844e-22,0,7.7999107984797367e-18,89.999376739415709,90.000000000000014,90.000000000000014,-9.2683624931259693e-36,0.00010618118902468201,0.00010618118902468201,0,0,1.9930511896052459e-17,2,2,0,3.6386772990226749e-14,0.050000027189540511,3.5183717239502717e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7039895084663,-1.7734476206392863e-08,-4.275595322136953e-22,0,7.7996190364803884e-18,89.997172729712233,90.000000000000014,90.000000000000014,-7.5844772212274492e-34,0.00044595759895259247,0.00044595759895259247,0,0,1.9930376098519596e-17,3,3,0,7.0863713820775355e-13,0.050000090015194232,6.2063233628180114e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127869e-17,25,6304.2686343490514,-1.7732379421644069e-08,-1.710094872113615e-21,0,7.7983556825692095e-18,89.985694614049009,90.000000000000014,90.000000000000014,-6.9314215074954881e-32,0.00180484238916638,0.00180484238916638,0,0,1.9929929357558731e-17,4,4,0,1.6001947224140167e-11,0.04999997297221706,1.0166840154953623e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822674e-17,31,6302.0185485743768,-1.7735203152936724e-08,-6.8399783051946363e-21,0,7.7917571065229971e-18,89.896754601052933,90.000000000000014,90.000000000000014,-9.3610149246936046e-30,0.0072261608591906393,0.0072261608591906393,0,0,1.9929687955309038e-17,5,5,0,5.3976420002679031e-10,0.04999362620825628,1.6341106898146715e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895399508e-17,37,6284.3493714477345,-1.7927132597777797e-08,-2.7473166423166226e-20,0,7.7400573019031054e-18,88.854382759382801,90.000000000000014,90.000000000000014,-1.7693105703224296e-27,0.028009167829450385,0.028009167829450385,0,0,1.9953914595265711e-17,6,6,0,2.6320408421258133e-08,0.049876871566721971,2.5680245451079674e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268267486905e-17,43,6109.8086139062389,-2.0057769058780691e-08,-8.3703627912602294e-20,0,7.3498700357868634e-18,79.73613655170584,90.000000000000014,90.000000000000014,-1.0412376372105469e-25,0.063540752546241475,0.063540752546241475,0,0,2.0260398335823805e-17,7,7,0,6.8278860128795107e-07,0.04889579664181512,2.1687391158180981e-06,4.4911625912861211e-12,6.5479171908085668e-12
2.7507902094391679e-17,49,5589.0776848963405,-2.3164237892876102e-08,-1.023661730952262e-19,0,6.7691060155800682e-18,62.362923518765221,90.000000000000014,90.000000000000014,-2.4281073920098592e-25,0.038947720431094124,0.038947720431094124,0,0,2.0738796321622349e-17,8,8,0,2.5976139351756621e-06,0.047358465442800125,4.3488436584274556e-06,4.7675850247472222e-12,1.1315502215555788e-11
2.7387697011044349e-17,55,5001.4130319596779,-2.4438758201196795e-08,-1.2020508334732929e-19,0,6.4434176218764036e-18,53.53581160874063,90.000000000000014,90.000000000000014,3.5753082820439261e-25,0.029178137370440241,-0.029178137370440241,0,0,2.0944279031637118e-17,9,9,0,5.1055753328247617e-06,0.045066294367169683,4.4756201123613333e-06,5.1196470431894931e-12,1.6435149258745283e-11
