"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296786044384,-1.7735361197858356e-08,-2.672332170659013e-23,0,7.7999822348927312e-18,89.999877842877268,90.000000000000014,90.000000000000014,-1.0642078484334411e-37,2.5769025846992668e-05,2.5769025846992668e-05,0,0,1.9930547352222463e-17,1,1,0,1.73225998878479e-15,0.050000005725793592,1.7077450831089655e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8051291712973,-1.7735175448053767e-08,-1.0689258299463002e-22,0,7.7999107984797367e-18,89.99937673942442,90.000000000000014,90.000000000000014,-1.3647832826488157e-35,0.00012884506253055836,0.00012884506253055836,0,0,1.9930511896052459e-17,2,2,0,4.4154003262519838e-14,0.050000027189540511,4.2693517318959099e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7049490360196,-1.7734476206424022e-08,-4.2755953221459968e-22,0,7.7996190364803869e-18,89.997172729871053,90.000000000000014,90.000000000000014,-1.1167715449822247e-33,0.00054114440656148806,0.00054114440656148806,0,0,1.9930376098519596e-17,3,3,0,8.5989013314247136e-13,0.050000090015194253,7.5310289672501084e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127845e-17,25,6304.2725171658076,-1.7732379422224498e-08,-1.7100948721367976e-21,0,7.7983556825692095e-18,89.985694617004199,90.000000000000014,90.000000000000014,-1.0205822495215983e-31,0.0021900258864573532,0.0021900258864573532,0,0,1.9929929357558737e-17,4,4,0,1.941727474331856e-11,0.049999972972217005,1.2336759388267638e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820569e-17,31,6302.0340604443818,-1.7735203166675171e-08,-6.8399783072753358e-21,0,7.7917571065229971e-18,89.896754671139618,90.000000000000014,90.000000000000014,-1.3776485946080931e-29,0.0087652133203392369,0.0087652133203392369,0,0,1.9929687955311349e-17,5,5,0,6.5488449918727086e-10,0.049993626208255058,1.9825268000692327e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895144244e-17,37,6284.4073557319216,-1.7927133027499135e-08,-2.7473166676325937e-20,0,7.7400573019041731e-18,88.854385206983139,90.000000000000014,90.000000000000014,-2.5841074601444994e-27,0.033777924214965865,0.033777924214965865,0,0,1.9953914595824179e-17,6,6,0,3.1876187377298872e-08,0.049876871566412288,3.1066330357615697e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269226127065e-17,43,6109.8945342012621,-2.0057732412781883e-08,-8.370266901717915e-20,0,7.3498760999201489e-18,79.736323538742511,90.000000000000014,90.000000000000014,-1.3975090062945086e-25,0.071626340276147338,0.071626340276147338,0,0,2.0260393265957816e-17,7,7,0,8.1296268533294403e-07,0.048895811092452827,2.5481751214675146e-06,4.4911122345758009e-12,6.5478668340982466e-12
2.7507904362967983e-17,49,5589.052229554577,-2.3164147815719882e-08,-1.0236486315908194e-19,0,6.7691159171987654e-18,62.363314303198351,90.000000000000014,90.000000000000014,-2.1816334425020798e-25,0.030503825536508371,0.030503825536508371,0,0,2.0738788663932562e-17,8,8,0,2.979999781670049e-06,0.047358500964035516,4.7505046455010965e-06,4.7675366140335639e-12,1.131540344813181e-11
2.7387701327150089e-17,55,5001.5355678052701,-2.4438735681633554e-08,-1.2020303581789506e-19,0,6.44342398067969e-18,53.535890264288184,90.000000000000014,90.000000000000014,6.6739280388998797e-25,0.050498696159667823,-0.050498696159667823,0,0,2.0944276679077595e-17,9,9,0,5.5066834611662973e-06,0.04506639618428427,4.1682883508359612e-06,5.1195654119164919e-12,1.6434968860048302e-11
2.7268827266990909e-17,67,5536.6717401015503,-2.473331275943238e-08,-1.1887406015917997e-19,0,6.3129980765414746e-18,51.015923632750258,90.000000000000014,90.000000000000014,1.0244013625078913e-24,0.066176104884531406,-0.066176104884531406,0,0,2.0955828166048071e-17,10,10,0,6.4499701484479015e-06,0.041643501710889319,1.6027853138747378e-06,4.9465836509934708e-12,2.1381552511041772e-11
2.7157659670581179e-17,73,5418.4430712229805,-2.4107682900277343e-08,-1.1116759640972754e-19,0,6.4189701480858176e-18,57.887141940264584,90.000000000000014,90.000000000000014,7.7020629404360813e-26,0.0054137640056460649,-0.0054137640056460649,0,0,2.0738689445474733e-17,11,11,0,5.927840386998529e-06,0.037651759798347659,3.3267506794773604e-07,4.6173783678822026e-12,2.5998930878923975e-11
