"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8295598760442,-1.7735361197858203e-08,-2.6723321707040385e-23,0,7.7999822348927296e-18,89.999877842876373,90.000000000000014,90.000000000000014,-3.1322798746860396e-38,1.3990939450657705e-05,1.3990939450657705e-05,0,0,1.993054735222246e-17,1,1,0,9.2821816603342697e-16,0.050000005725793592,9.2719678452072673e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045355295972,-1.7735175448050018e-08,-1.0689258299433283e-22,0,7.7999107984797367e-18,89.999376739401811,90.000000000000014,90.000000000000014,-4.0228878520556928e-36,6.9954686192786716e-05,6.9954686192786716e-05,0,0,1.9930511896052459e-17,2,2,0,2.4009495973587037e-14,0.050000027189540511,2.3179864159850184e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7024557781642,-1.7734476206355538e-08,-4.2755953221363483e-22,0,7.7996190364803884e-18,89.997172729458356,90.000000000000014,90.000000000000014,-3.2920584184517669e-34,0.00029380887680587276,0.00029380887680587276,0,0,1.9930376098519596e-17,3,3,0,4.6688752869764964e-13,0.050000090015194204,4.088882421986758e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2624281371027,-1.7732379420948751e-08,-1.7100948720854573e-21,0,7.7983556825692095e-18,89.985694609325407,90.000000000000014,90.000000000000014,-3.0089362352468113e-32,0.001189173257523507,0.001189173257523507,0,0,1.9929929357558718e-17,4,4,0,1.0542850941419602e-11,0.04999997297221704,6.6984369221273712e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825198e-17,31,6301.9937656555312,-1.7735203136472732e-08,-6.8399783026994992e-21,0,7.7917571065229971e-18,89.89675448904633,90.000000000000014,90.000000000000014,-4.07067299614643e-30,0.004767256481753932,0.004767256481753932,0,0,1.9929687955306271e-17,5,5,0,3.5578402380148568e-10,0.049993626208257806,1.077324101427242e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895706581e-17,37,6284.2574451922083,-1.7927132079614673e-08,-2.7473166118615607e-20,0,7.740057301901825e-18,88.854378857688715,90.000000000000014,90.000000000000014,-7.9056584255385901e-28,0.018864075863821765,0.018864075863821765,0,0,1.9953914594595324e-17,6,6,0,1.7461890913546086e-08,0.049876871567093736,1.7104913743379409e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266910261646e-17,43,6109.6982554900496,-2.005782103955165e-08,-8.3704985444935054e-20,0,7.3498614569124459e-18,79.735867129322713,90.000000000000014,90.000000000000014,-6.1821149158128154e-26,0.053513269254909381,0.053513269254909381,0,0,2.026040551517035e-17,7,7,0,4.8135373719036585e-07,0.04889577619389255,1.6007668545272827e-06,4.4912338312485444e-12,6.5479884307709893e-12
2.7507898889596057e-17,49,5589.2474055966677,-2.3164380954453517e-08,-1.023680206655903e-19,0,6.769092129752524e-18,62.362386638344773,90.000000000000014,90.000000000000014,-3.5210453265093737e-25,0.070159176494843864,0.070159176494843864,0,0,2.0738807111948065e-17,8,8,0,2.091105244777476e-06,0.047358415584318837,4.0968600826911767e-06,4.767652310109595e-12,1.1315640740880584e-11
2.7387689951824468e-17,55,5002.3056944036607,-2.4438875096427585e-08,-1.2020893777158895e-19,0,6.4434075483455495e-18,53.535876695971652,90.000000000000014,90.000000000000014,-7.1722206820579739e-25,0.058167194714594257,0.058167194714594257,0,0,2.0944283120700986e-17,9,9,0,5.1376472577763103e-06,0.04506613221195678,6.7559871449062246e-06,5.1197952757515483e-12,1.6435436016632132e-11
