"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829432752711,-1.7735361197858147e-08,-2.672332170625964e-23,0,7.7999822348927296e-18,89.999877842875421,90.000000000000014,90.000000000000014,-2.9944051333972568e-40,1.3800586623053866e-06,1.3800586623053866e-06,0,0,1.993054735222246e-17,1,1,0,6.5192580223083501e-17,0.050000005725793592,9.1458185943101477e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8038999127211,-1.7735175448048469e-08,-1.0689258299539132e-22,0,7.7999107984797367e-18,89.99937673937761,90.000000000000014,90.000000000000014,-3.9118147002377652e-38,6.9002933016312242e-06,6.9002933016312242e-06,0,0,1.9930511896052459e-17,2,2,0,2.384185791015625e-15,0.050000027189540504,2.2864493695114637e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6997861915979,-1.7734476206327189e-08,-4.2755953221314987e-22,0,7.7996190364803869e-18,89.997172729016441,90.000000000000014,90.000000000000014,-3.202951675295172e-36,2.8981231146443524e-05,2.8981231146443524e-05,0,0,1.9930376098519596e-17,3,3,0,4.6044588088989259e-14,0.050000090015194239,4.0332571716324614e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2516232394764,-1.7732379420420467e-08,-1.710094872063879e-21,0,7.798355682569208e-18,89.985694601102793,90.000000000000014,90.000000000000014,-2.9278112211687866e-34,0.00011730493565962066,0.00011730493565962066,0,0,1.9929929357558712e-17,4,4,0,1.0399644573529562e-12,0.04999997297221704,6.6074575525381836e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827124e-17,31,6301.9504603519581,-1.7735203123882805e-08,-6.8399783007974884e-21,0,7.7917571065229971e-18,89.896754293776496,90.000000000000014,90.000000000000014,-3.9647531813643485e-32,0.00047059673402367018,0.00047059673402367018,0,0,1.9929687955304163e-17,5,5,0,3.5103959962725638e-11,0.049993626208258958,1.0630701067426192e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895959014e-17,37,6284.0868270498395,-1.7927131632724682e-08,-2.7473165868107293e-20,0,7.7400573019008235e-18,88.854371915224178,90.000000000000014,90.000000000000014,-7.8166945820164474e-30,0.001883570349679966,0.001883570349679966,0,0,1.9953914594066008e-17,6,6,0,1.7291396266470353e-09,0.04987687156738721,1.6975248512283847e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.761026689017799e-17,43,6109.2398357661332,-2.0057814731370387e-08,-8.3705005781022977e-20,0,7.3498612320117994e-18,79.735740646134147,90.000000000000014,90.000000000000014,-7.0882030782134205e-28,0.0059905342526593644,0.0059905342526593644,0,0,2.0260405658875012e-17,7,7,0,4.9301411521931493e-08,0.048895775687307241,1.6803285322673521e-07,4.4912356926117719e-12,6.5479902921342176e-12
2.7507898859841573e-17,49,5588.7531345026728,-2.3164378133359646e-08,-1.0236803033641735e-19,0,6.7690917171803197e-18,62.362184774170352,90.000000000000014,90.000000000000014,-5.7143349822993954e-27,0.010329099854097312,0.010329099854097312,0,0,2.0738807148375591e-17,8,8,0,2.3051117164393266e-07,0.047358414356552726,4.8779367267294823e-07,4.7676544682534341e-12,1.1315644760387651e-11
2.7387689196658003e-17,55,5001.6342991791253,-2.4438941489361088e-08,-1.2020966318357063e-19,0,6.4434063962283175e-18,53.534542469753418,90.000000000000014,90.000000000000014,-2.2988892372787368e-26,0.014946442347179551,0.014946442347179551,0,0,2.0944282823418578e-17,9,9,0,6.4086857138201599e-07,0.045066114756802132,9.9795544903970348e-07,5.1198235278899032e-12,1.6435468288277553e-11
