"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295771456278,-1.7735361197858223e-08,-2.6723321706180517e-23,0,7.7999822348927296e-18,89.999877842876501,90.000000000000014,90.000000000000014,-3.9493836879764841e-38,1.5704115678251379e-05,1.5704115678251379e-05,0,0,1.9930547352222463e-17,1,1,0,1.0368724664052328e-15,0.050000005725793592,1.0407310832238892e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046218775116,-1.7735175448050425e-08,-1.0689258299569032e-22,0,7.7999107984797367e-18,89.999376739405093,90.000000000000014,90.000000000000014,-5.06874949562349e-36,7.8520562175944197e-05,7.8520562175944197e-05,0,0,1.9930511896052459e-17,2,2,0,2.6902804772059122e-14,0.050000027189540504,2.6018214218777776e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7028184361388,-1.7734476206362976e-08,-4.27559532212564e-22,0,7.7996190364803869e-18,89.997172729518368,90.000000000000014,90.000000000000014,-4.1476450274790581e-34,0.00032978518066554316,0.00032978518066554316,0,0,1.9930376098519596e-17,3,3,0,5.2403348187605539e-13,0.05000009001519419,4.5895598611901769e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127891e-17,25,6304.2638957837789,-1.773237942108737e-08,-1.7100948720915977e-21,0,7.7983556825692095e-18,89.985694610442394,90.000000000000014,90.000000000000014,-3.7908534774887182e-32,0.0013347668604384965,0.0013347668604384965,0,0,1.9929929357558721e-17,4,4,0,1.1833754057685534e-11,0.049999972972217081,7.5185989105174635e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824692e-17,31,6301.999636483878,-1.7735203139766264e-08,-6.8399783031981812e-21,0,7.7917571065229971e-18,89.896754515550867,90.000000000000014,90.000000000000014,-5.1269706016581952e-30,0.0053497470444425713,0.0053497470444425713,0,0,1.9929687955306823e-17,5,5,0,3.9931565833588443e-10,0.049993626208257515,1.2090995306608269e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189564273e-17,37,6284.2798568982798,-1.7927132190214445e-08,-2.7473166181962338e-20,0,7.7400573019020839e-18,88.854379789913963,90.000000000000014,90.000000000000014,-9.9107946554724679e-28,0.021094096902940947,0.021094096902940947,0,0,1.9953914594731727e-17,6,6,0,1.9576556375250221e-08,0.049876871567018068,1.9163281038567221e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266898414006e-17,43,6109.7396211339774,-2.0057821893422086e-08,-8.3704997228722757e-20,0,7.3498613969539696e-18,79.735880416406687,90.000000000000014,90.000000000000014,-7.3933289600646176e-26,0.057683686094510973,0.057683686094510973,0,0,2.0260405575393326e-17,7,7,0,5.3404245498590171e-07,0.048895776044258821,1.7622990932950233e-06,4.4912343306609661e-12,6.5479889301834118e-12
2.7507898869684434e-17,49,5589.2436358683271,-2.3164370474302528e-08,-1.023680287295729e-19,0,6.7690919744277269e-18,62.362394763447881,90.000000000000014,90.000000000000014,-3.7271206325618248e-25,0.068480941764739151,0.068480941764739151,0,0,2.0738807267968772e-17,8,8,0,2.2677359426145754e-06,0.047358414990225819,4.332209215679189e-06,4.7676533786311235e-12,1.1315642308814535e-11
2.7387690454635133e-17,55,5002.1659247847801,-2.4438831857945104e-08,-1.2020841504930071e-19,0,6.4434081194178384e-18,53.535943207254938,90.000000000000014,90.000000000000014,-5.4751671829593936e-25,0.042549542097130036,0.042549542097130036,0,0,2.0944282882734015e-17,9,9,0,5.3615610112963867e-06,0.045066141526748565,6.6450879739246496e-06,5.1197771876517491e-12,1.6435419496466284e-11
