"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295718688114,-1.7735361197858217e-08,-2.6723321706219908e-23,0,7.7999822348927296e-18,89.999877842876458,90.000000000000014,90.000000000000014,-3.6916019878756057e-38,1.5180645176506452e-05,1.5180645176506452e-05,0,0,1.9930547352222463e-17,1,1,0,9.8720192909240724e-16,0.050000005725793592,1.0060400486307705e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045954934414,-1.7735175448050296e-08,-1.0689258299563723e-22,0,7.7999107984797367e-18,89.999376739404113,90.000000000000014,90.000000000000014,-4.7367261692622293e-36,7.5903212711344098e-05,7.5903212711344098e-05,0,0,1.9930511896052459e-17,2,2,0,2.6014943917592366e-14,0.050000027189540504,2.5150940845778773e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7027076251225,-1.7734476206360613e-08,-4.275595322128528e-22,0,7.7996190364803869e-18,89.997172729500022,90.000000000000014,90.000000000000014,-3.8757182529173365e-34,0.00031879253452606304,0.00031879253452606304,0,0,1.9930376098519596e-17,3,3,0,5.0658049682776138e-13,0.050000090015194211,4.4365758771220957e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.263447411965,-1.7732379421043327e-08,-1.710094872089633e-21,0,7.7983556825692095e-18,89.985694610101106,90.000000000000014,90.000000000000014,-3.5423930332166577e-32,0.0012902874440858293,0.0012902874440858293,0,0,1.9929929357558721e-17,4,4,0,1.1439329634110132e-11,0.04999997297221706,7.2680150323587139e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824852e-17,31,6301.9978475073585,-1.7735203138723706e-08,-6.8399783030400939e-21,0,7.7917571065229971e-18,89.896754507461381,90.000000000000014,90.000000000000014,-4.791911325742375e-30,0.0051722489599985337,0.0051722489599985337,0,0,1.9929687955306647e-17,5,5,0,3.8602739882965881e-10,0.049993626208257633,1.1688896295771277e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895662094e-17,37,6284.2733169878975,-1.7927132157649972e-08,-2.7473166162758758e-20,0,7.7400573019020022e-18,88.854379509450041,90.000000000000014,90.000000000000014,-9.2925763550128619e-28,0.020443554229796594,0.020443554229796594,0,0,1.995391459468935e-17,6,6,0,1.8939499243473015e-08,0.049876871567041611,1.8548288595908466e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266863819165e-17,43,6109.7351989620456,-2.0057823523177371e-08,-8.3705031842928635e-20,0,7.3498611784319708e-18,79.735871142991201,90.000000000000014,90.000000000000014,-7.1589416943462076e-26,0.057324376703670424,0.057324376703670424,0,0,2.0260405756976611e-17,7,7,0,5.2035321524987624e-07,0.048895775524290551,1.7262152408417145e-06,4.4912361450632407e-12,6.5479907445856855e-12
2.7507898792738119e-17,49,5589.2723032791619,-2.3164380027188196e-08,-1.0236807108104801e-19,0,6.7690916967388306e-18,62.362384814028573,90.000000000000014,90.000000000000014,-3.9255378327051536e-25,0.072883345815199979,0.072883345815199979,0,0,2.0738807488553072e-17,8,8,0,2.2441900070228927e-06,0.047358413991313374,4.3619189877801547e-06,4.767654332642555e-12,1.1315645077228241e-11
2.7387690045894063e-17,55,5002.2996037415887,-2.443885442515728e-08,-1.2020874684405526e-19,0,6.4434076212819355e-18,53.535969684817275,90.000000000000014,90.000000000000014,-7.2805244552302107e-25,0.05569497873302711,0.05569497873302711,0,0,2.0944283152664573e-17,9,9,0,5.4467241488490258e-06,0.04506613335096888,7.0313995382690091e-06,5.1197887850481846e-12,1.6435433862276426e-11
2.7268814805168306e-17,67,5536.9578340533799,-2.4733007869794767e-08,-1.1887524072575602e-19,0,6.3129935607136907e-18,51.015643568521483,90.000000000000014,90.000000000000014,-2.9111898293882651e-25,0.013474593574125737,0.013474593574125737,0,0,2.0955821535573598e-17,10,10,0,9.0020953550872698e-06,0.041643068350095722,8.2295620183735449e-06,4.9466576105996249e-12,2.138209147287605e-11
2.7157650033752204e-17,73,5418.2275609070166,-2.4107055671044157e-08,-1.111647714161013e-19,0,6.4189988356274259e-18,57.889236592490718,90.000000000000014,90.000000000000014,8.8691615444535256e-25,0.031854163958856541,-0.031854163958856541,0,0,2.0738650311208624e-17,11,11,0,1.1601258729149898e-05,0.037651283244655311,7.8496040653069936e-06,4.6173571169395728e-12,2.5999448589815622e-11
2.7057437762766303e-17,79,4725.18855414269,-2.3114420808195741e-08,-1.0021227098590387e-19,0,6.6439324475024901e-18,61.739371284233989,90.000000000000014,90.000000000000014,1.9423627868244259e-24,0.063212143429569753,-0.063212143429569753,0,0,2.0413503372901024e-17,12,12,0,1.2803201789017767e-05,0.033469228758193213,6.5289454505291845e-06,4.3218702165330598e-12,3.0321318806348679e-11
2.6962511554302579e-17,85,4814.7071875818128,-2.2908014048341348e-08,-9.4926208463722451e-20,0,6.7411834890753838e-18,59.989435103850795,90.000000000000014,90.000000000000014,2.2070423127450736e-24,0.072762047713893177,-0.072762047713893177,0,0,2.022132585818488e-17,13,13,0,1.2638470088976126e-05,0.029081126766826108,5.0537222342121821e-06,4.1897687348815363e-12,3.4511087541230213e-11
2.6868067046379436e-17,91,4952.7548922250962,-2.2019823008747516e-08,-9.4444507923144185e-20,0,6.9849929479966233e-18,62.182361326305134,90.000000000000014,90.000000000000014,1.5931123401920479e-24,0.058182952757262082,-0.058182952757262082,0,0,1.9883072505270473e-17,14,14,0,1.140878516733336e-05,0.024681000908298393,4.0466886860045879e-06,4.2557520329973892e-12,3.8766839574227602e-11
2.6778979253224364e-17,97,5039.1852119533869,-2.0931739324557735e-08,-8.908779315507075e-20,0,7.356214818560021e-18,69.651875107287225,90.000000000000014,90.000000000000014,5.5939037243199001e-25,0.024216510721576743,-0.024216510721576743,0,0,1.942276387527397e-17,15,15,0,9.624810301025088e-06,0.020612415828886541,3.7399243143134664e-06,4.2374781517710256e-12,4.3004317725998624e-11
2.6693445354065683e-17,103,4843.805827332505,-2.0946632102843773e-08,-8.5533899158680224e-20,0,7.6123878836459278e-18,75.232073461962713,90.000000000000014,90.000000000000014,-3.2692545599051331e-25,0.017126428760220368,0.017126428760220368,0,0,1.9081057797345212e-17,16,16,0,7.9537270673022923e-06,0.017089984366496468,4.1359864210965317e-06,4.1661850295102645e-12,4.7170502755508885e-11
2.6608938500914361e-17,109,4364.6963909465685,-2.0743249959329286e-08,-8.45068531513215e-20,0,7.9746290111105146e-18,79.612241387974791,90.000000000000014,90.000000000000014,-8.891065338673718e-25,0.052547861164284074,0.052547861164284074,0,0,1.8634310378910382e-17,17,17,0,7.0499740154358253e-06,0.014353801577873112,4.9709519282404901e-06,4.1091213051593348e-12,5.1279624060668223e-11
2.6525237907578552e-17,115,4819.8717822982308,-2.0570985535420509e-08,-8.3700593335809961e-20,0,8.4115515929977341e-18,74.687904447343939,90.000000000000014,90.000000000000014,-1.2620863404720183e-24,0.071523491061096955,0.071523491061096955,0,0,1.8113687576667156e-17,18,18,0,7.3523999000651141e-06,0.012389348936115045,5.8567729074803842e-06,4.1380868649149465e-12,5.5417710925583172e-11
2.6441562249010751e-17,121,5062.4674126068949,-2.144114684555146e-08,-8.3675658567802631e-20,0,8.6952065598764937e-18,80.581132441513873,90.000000000000014,90.000000000000014,-1.4943774108278962e-24,0.068030238533220128,0.068030238533220128,0,0,1.7746357183511669e-17,19,19,0,9.1526542892834801e-06,0.011225131236934738,6.5566394531243469e-06,4.0557844976177219e-12,5.9473495423200889e-11
2.6354960996886786e-17,127,5432.4084101854532,-2.1937822664591759e-08,-8.6601252123964607e-20,0,9.062866961804816e-18,90.625391787615101,90.625391787615101,90.625391787615101,-1.3032968147719013e-24,0.043879891288915118,0.043879891288915118,0,0,1.7292095338378784e-17,20,20,0,1.2375608132466054e-05,0.010869350498866365,6.9061487901263655e-06,4.0345380841620395e-12,6.350803350736293e-11
2.6259813205834001e-17,133,5470.8179109249268,-2.1716432031039638e-08,-9.5147791052784678e-20,0,9.585703661279494e-18,101.74359958575923,101.74359958575923,101.74359958575923,-8.4719750787613206e-26,0.0020760194109230999,0.0020760194109230999,0,0,1.6674109629274258e-17,21,21,0,1.7003644559287156e-05,0.011300350117582784,6.6442065000084044e-06,4.4676980787929948e-12,6.7975731586155929e-11
2.6168807743009573e-17,145,5447.3727885327335,-2.216187960045423e-08,-9.1005462824425367e-20,0,9.8119828914933216e-18,108.08998366789548,108.08998366789548,108.08998366789548,2.0107667068383022e-24,0.038558320865161297,-0.038558320865161297,0,0,1.6356822840749548e-17,22,22,0,2.1728629317454372e-05,0.012383067656161531,5.8519819034425139e-06,4.2389067383544904e-12,7.2214638324510416e-11
2.608185363119216e-17,151,5438.1214191930922,-2.2561020581534049e-08,-8.6954111817412249e-20,0,9.8096567794947129e-18,124.86110471445345,124.86110471445345,124.86110471445345,4.0016372909007318e-24,0.064997081469924514,-0.064997081469924514,0,0,1.6272192850060158e-17,23,23,0,2.5652672912385316e-05,0.013957212147406351,4.7075628634507123e-06,3.934014508303938e-12,7.6148652832814359e-11
2.5997800147801508e-17,157,5833.251421283212,-2.272811035929317e-08,-8.4053483390653046e-20,0,9.6731950300581115e-18,141.77872509052563,141.77872509052563,141.77872509052563,4.932515114313061e-24,0.072795599195748725,-0.072795599195748725,0,0,1.6324600185228282e-17,24,24,0,2.8232676888043063e-05,0.015950581183542319,3.2046683876246696e-06,3.7550516050354716e-12,7.9903704437849829e-11
2.5915252366901735e-17,163,6208.5311514515715,-2.3284881426546008e-08,-8.2547780899774065e-20,0,9.3661355877619715e-18,157.59167404050291,157.59167404050291,157.59167404050291,4.3807978042606248e-24,0.062101544169539613,-0.062101544169539613,0,0,1.6549112398341959e-17,25,25,0,2.9392705815192312e-05,0.018245459907364515,1.6547182989216497e-06,3.6272011307351756e-12,8.3530905568584999e-11
2.5828213934550148e-17,169,5596.4175089629862,-2.3796933089512023e-08,-8.70384323515868e-20,0,9.0253483765784106e-18,171.5824726606763,171.5824726606763,171.5824726606763,2.4954087758080199e-24,0.035194934979429028,-0.035194934979429028,0,0,1.6802863062562962e-17,26,26,0,2.9542707130840671e-05,0.020816751866191547,3.8645280729461171e-07,3.7324916772322359e-12,8.7263397245817238e-11
2.5740810349839192e-17,175,5498.4873139709107,-2.3686544337046423e-08,-8.7403584710954899e-20,0,8.8411403775089151e-18,178.26922124088583,178.26922124088583,178.26922124088583,-5.3222968112173755e-26,0.00076047563823349268,0.00076047563823349268,0,0,1.6899670025553247e-17,27,27,0,2.9161008714102208e-05,0.023444114966758762,-4.6246452253147254e-07,3.7211772936972712e-12,9.0984574539514514e-11
2.5654565989609426e-17,181,6251.7862581289655,-2.3672187222881237e-08,-8.6244360229766175e-20,0,8.7196196080051651e-18,173.05203305928822,178.26922124088583,178.26922124088583,-2.5033292060320075e-24,0.03629496137800458,0.03629496137800458,0,0,1.693494888493347e-17,28,28,0,2.8738254464113465e-05,0.026045192315356319,-8.5992375605944287e-07,3.695499770489309e-12,9.4680074310003829e-11
2.5567850487400897e-17,187,6192.1966223017189,-2.4035740757533012e-08,-8.671550220853045e-20,0,8.5788733402746915e-18,173.96176793456777,178.26922124088583,178.26922124088583,-4.3187974655463392e-24,0.062511829933907609,0.062511829933907609,0,0,1.6988981465923671e-17,29,29,0,2.878653441884555e-05,0.028534509942108884,-5.0235922614002752e-07,3.6856931986563865e-12,9.8365767508660214e-11
2.548305466373634e-17,193,6245.236612115048,-2.4146138147053957e-08,-8.479582366455724e-20,0,8.5039423948739783e-18,177.14520788678118,178.26922124088583,178.26922124088583,-5.1994587485940293e-24,0.072800164303943676,0.072800164303943676,0,0,1.6979117468321111e-17,30,30,0,2.9758739777151496e-05,0.030782018826872131,4.860408633199707e-07,3.5579835670163518e-12,1.0192375107567657e-10
2.5403122202617998e-17,199,6630.5858648410676,-2.417444411367351e-08,-7.9932461118341762e-20,0,8.4582869949941222e-18,159.85506911535759,178.26922124088583,178.26922124088583,-5.0650251895500882e-24,0.06673216688681495,0.06673216688681495,0,0,1.6944840272649066e-17,31,31,0,3.1625335438124213e-05,0.032811948605039186,1.4619692359910489e-06,3.3428459505552229e-12,1.0526659702623179e-10
2.5327180908050401e-17,205,7572.8577873632266,-2.4602149425118572e-08,-7.5941294567595363e-20,0,8.3384566427479781e-18,135.48115288852247,178.26922124088583,178.26922124088583,-3.9361784579327595e-24,0.048207422836963748,0.048207422836963748,0,0,1.6988728201480882e-17,32,32,0,3.4021199660872422e-05,0.034663951063966775,2.1429906050392432e-06,3.1414695246074928e-12,1.0840806655083929e-10
2.5251466788227795e-17,211,8336.6784349100617,-2.5194965510650697e-08,-7.5714119822606981e-20,0,8.1621524941882542e-18,106.09157041762874,178.26922124088583,178.26922124088583,-1.8951529663672808e-24,0.02151335856406868,0.02151335856406868,0,0,1.708931618919251e-17,33,33,0,3.6704964823008826e-05,0.036369275567977269,2.4908665362417016e-06,3.0606637649566761e-12,1.1146873031579597e-10
2.5176312477013624e-17,217,8371.2540048806404,-2.5487476758768403e-08,-7.5154311214172618e-20,0,8.0124497796015977e-18,76.698361546715205,178.26922124088583,178.26922124088583,7.7215430310795089e-25,0.0081705901605577599,-0.0081705901605577599,0,0,1.716386192525772e-17,34,34,0,3.9376710042453684e-05,0.037934414182922739,2.2628318002608043e-06,2.9803269763226545e-12,1.1444905729211862e-10
2.5100222028171573e-17,223,7477.8888618891715,-2.5539664512977623e-08,-7.6090448842051798e-20,0,7.8856338058644121e-18,67.09418855622576,178.26922124088583,178.26922124088583,3.6700624399836821e-24,0.036682461149437892,-0.036682461149437892,0,0,1.721458455224472e-17,35,35,0,4.1687297836868093e-05,0.039461873490582035,1.2355768813769586e-06,3.0027206998181163e-12,1.1745177799193674e-10
2.5024027265265242e-17,229,6639.9696961577047,-2.5820875175876985e-08,-7.6194762906327155e-20,0,7.7016472188531194e-18,67.372989268124854,178.26922124088583,178.26922124088583,6.0983738137042884e-24,0.058901775239631991,-0.058901775239631991,0,0,1.7322373948038308e-17,36,36,0,4.3139431344823292e-05,0.040945002452413233,-4.374899378195793e-07,2.9920743592256951e-12,1.2044385235116244e-10
2.4940600075780374e-17,235,6977.9351452805831,-2.6336193051505483e-08,-8.342718948487135e-20,0,7.4481704110484603e-18,70.502678474254296,178.26922124088583,178.26922124088583,7.4774243050615642e-24,0.071669377104928683,-0.071669377104928683,0,0,1.7492422187307607e-17,37,37,0,4.3471753017725422e-05,0.042460218612329355,-2.5732947924253433e-06,3.2330576235354713e-12,1.2367690997469791e-10
2.4857563792331881e-17,241,6759.8065547117185,-2.6541040948380997e-08,-8.3036283448490167e-20,0,7.25061665902593e-18,69.377231584736649,178.26922124088583,178.26922124088583,7.1938847457257507e-24,0.070524146824821735,-0.070524146824821735,0,0,1.7606939939421208e-17,38,38,0,4.2502491874638947e-05,0.043838271975093136,-4.7377344443713566e-06,3.1693916704213358e-12,1.2684630164511926e-10
2.4774525038151321e-17,247,5935.9322877678487,-2.6585358720221538e-08,-8.303875418055956e-20,0,7.097591484410796e-18,62.434432493046614,178.26922124088583,178.26922124088583,5.4304992162038802e-24,0.056122551521407861,-0.056122551521407861,0,0,1.7676928123241311e-17,39,39,0,4.0317269001752141e-05,0.045129373759661189,-6.8231826347227373e-06,3.1593430681948529e-12,1.300056447133141e-10
2.4693304399731514e-17,253,5517.4024114567637,-2.6682176845092478e-08,-8.1220638419809525e-20,0,6.9446440654421852e-18,53.82348858937636,178.26922124088583,178.26922124088583,2.8480739759663303e-24,0.031917074849604848,-0.031917074849604848,0,0,1.7748657486215352e-17,40,40,0,3.7180646897628902e-05,0.046296380402670763,-8.5743530017343916e-06,3.0788716987248332e-12,1.3308451641203895e-10
2.4611001323740011e-17,259,5697.7901585366953,-2.6727122167321169e-08,-8.2303075991500646e-20,0,6.8052530843612491e-18,54.710777097220301,178.26922124088583,178.26922124088583,1.3449379993208742e-25,0.0016831733439034316,-0.0016831733439034316,0,0,1.7805748104884963e-17,41,41,0,3.3293708879069114e-05,0.047338374816718071,-9.7217056212529143e-06,3.1120389585095563e-12,1.3619655537054849e-10
