"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297018704061,-1.7735361197858395e-08,-2.6723321706587003e-23,0,7.7999822348927296e-18,89.999877842877453,90.000000000000014,90.000000000000014,-1.2635675048464895e-37,2.8077054874043822e-05,2.8077054874043822e-05,0,0,1.9930547352222463e-17,1,1,0,1.8750627835591633e-15,0.050000005725793592,1.8607010138301424e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052455010557,-1.7735175448054763e-08,-1.0689258299505583e-22,0,7.7999107984797367e-18,89.999376739428854,90.000000000000014,90.000000000000014,-1.6201896421884396e-35,0.0001403851938396354,0.0001403851938396354,0,0,1.9930511896052459e-17,2,2,0,4.8096602161725363e-14,0.050000027189540518,4.6517404403327115e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7054376115466,-1.7734476206442197e-08,-4.2755953221457372e-22,0,7.7996190364803884e-18,89.997172729951927,90.000000000000014,90.000000000000014,-1.3257787967303299e-33,0.00058961195151847326,0.00058961195151847326,0,0,1.9930376098519596e-17,3,3,0,9.3691051006317134e-13,0.050000090015194232,8.2055490441466842e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127829e-17,25,6304.2744940570738,-1.7732379422563004e-08,-1.7100948721503559e-21,0,7.7983556825692095e-18,89.985694618508873,90.000000000000014,90.000000000000014,-1.2115595337896886e-31,0.0023861376105709254,0.0023861376105709254,0,0,1.9929929357558743e-17,4,4,0,2.1156265089909237e-11,0.049999972972217047,1.344160066487253e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819343e-17,31,6302.04194689213,-1.7735203174667724e-08,-6.8399783084874393e-21,0,7.7917571065229971e-18,89.896754706804401,90.000000000000014,90.000000000000014,-1.6348778317267457e-29,0.0095476882451653432,0.0095476882451653432,0,0,1.9929687955312693e-17,5,5,0,7.1347018393377465e-10,0.049993626208254309,2.1598010683627159e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894999919e-17,37,6284.4361391409539,-1.7927133265589588e-08,-2.7473166819424951e-20,0,7.7400573019047894e-18,88.854386442624204,90.000000000000014,90.000000000000014,-3.0499740579457709e-27,0.036641058943333471,0.036641058943333471,0,0,1.9953914596145103e-17,6,6,0,3.4683018454040093e-08,0.049876871566234313,3.3775050402600756e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269983316197e-17,43,6109.922665715826,-2.0057702451563671e-08,-8.3701911683721973e-20,0,7.3498808707429787e-18,79.736459030251268,90.000000000000014,90.000000000000014,-1.550630897368946e-25,0.073933981734822227,0.073933981734822227,0,0,2.0260389267636307e-17,7,7,0,8.7388260723712541e-07,0.048895822467637358,2.7130234545793124e-06,4.4910726160141489e-12,6.5478272155365946e-12
2.7507906138304741e-17,49,5589.0104675856774,-2.316408637190251e-08,-1.023638450114541e-19,0,6.7691236949139578e-18,62.363606424190294,90.000000000000014,90.000000000000014,-1.6284417906385982e-25,0.021750282186492546,0.021750282186492546,0,0,2.0738782606234964e-17,8,8,0,3.1195798148742566e-06,0.047358528906667308,4.7950864319516649e-06,4.7674986334611219e-12,1.1315325848997716e-11
2.738770439044728e-17,55,5001.6234728304435,-2.44387486509077e-08,-1.2020174785746132e-19,0,6.4434286378204342e-18,53.53586244410203,90.000000000000014,90.000000000000014,8.204669506547018e-25,0.061940824665168259,-0.061940824665168259,0,0,2.0944274932159896e-17,9,9,0,5.5191585079859946e-06,0.045066470755946483,3.7174354514586596e-06,5.1195109735290116e-12,1.6434836822526728e-11
2.7268832831885145e-17,67,5536.6047036297532,-2.4733375987192079e-08,-1.1887155856213573e-19,0,6.3130002078561921e-18,51.016191644367872,90.000000000000014,90.000000000000014,8.650649150458663e-25,0.058511403585033782,-0.058511403585033782,0,0,2.0955831758964038e-17,10,10,0,6.1602301862494401e-06,0.041643710015156328,1.0398232291251164e-06,4.9464560379866783e-12,2.1381292860513407e-11
2.7157667625824098e-17,73,5418.6581221267279,-2.4107779515906763e-08,-1.1116520606104558e-19,0,6.4189487574229449e-18,57.8865098194768,90.000000000000014,90.000000000000014,-2.4462252143015377e-25,0.01841199189442563,0.01841199189442563,0,0,2.0738719113023677e-17,11,11,0,5.5358513723437988e-06,0.037652114256382249,3.2792743080315028e-07,4.6172516260952841e-12,2.5998544486608693e-11
2.7057461625125609e-17,79,4725.8156325642385,-2.3114776265046417e-08,-1.0020600069849178e-19,0,6.6438822661390375e-18,61.736379936098395,90.000000000000014,90.000000000000014,-8.729911869007753e-25,0.072125536748378696,0.072125536748378696,0,0,2.0413580231977757e-17,12,12,0,5.0432391115495316e-06,0.033470575764739816,1.7285013377946598e-06,4.3214535042697867e-12,3.0319997990878476e-11
2.6962535450915178e-17,85,4815.4979631928309,-2.2907904457961292e-08,-9.4926174210430092e-20,0,6.7411451778414849e-18,59.987253395192838,90.000000000000014,90.000000000000014,-6.3297976465194449e-25,0.050620792873804984,0.050620792873804984,0,0,2.0221390906053457e-17,13,13,0,5.2101429793983702e-06,0.029082541366896194,3.3635529338645819e-06,4.1897538194970515e-12,3.4509751810375531e-11
2.6868081104686817e-17,91,4952.8655676392636,-2.2019673682722048e-08,-9.445434622836208e-20,0,6.9849187374175671e-18,62.177030137306119,90.000000000000014,90.000000000000014,3.1739304911339853e-25,0.023194550492817524,-0.023194550492817524,0,0,1.9883162049876201e-17,14,14,0,5.7016454721956201e-06,0.02468183370152496,3.8070356013118729e-06,4.2562582068176792e-12,3.876601001719321e-11
2.6778993923097339e-17,97,5038.2128794145101,-2.093155467325029e-08,-8.9087181589476368e-20,0,7.3561515361009289e-18,69.646209910125592,90.000000000000014,90.000000000000014,1.0218711040461379e-24,0.072840498080063487,-0.072840498080063487,0,0,1.9422841365125307e-17,15,15,0,5.8453695115509136e-06,0.020613174290019045,3.0618042784218899e-06,4.2374814283053918e-12,4.3003491445498604e-11
2.6693454722609635e-17,103,4842.9212036682247,-2.0946601126183511e-08,-8.5539200487706932e-20,0,7.6123528363464305e-18,75.223618394757708,90.000000000000014,90.000000000000014,6.2326123517324141e-25,0.048398778113391785,-0.048398778113391785,0,0,1.9081101263001968e-17,16,16,0,5.3656763960483178e-06,0.017090382250120075,2.319505632767032e-06,4.1664962414243443e-12,4.7169987686922946e-11
2.6608948264477111e-17,109,4364.019559498729,-2.0743388183263414e-08,-8.4506458132523665e-20,0,7.9745657460058278e-18,79.604585712389508,90.000000000000014,90.000000000000014,-2.6440876191358772e-25,0.023425599568749549,0.023425599568749549,0,0,1.8634382782880045e-17,17,17,0,4.7029881621679909e-06,0.014354121182104421,2.3559369235520473e-06,4.1090841443789907e-12,5.1279071831301939e-11
