"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296145630611,-1.7735361197858263e-08,-2.6723321706231675e-23,0,7.7999822348927312e-18,89.999877842876785,90.000000000000014,90.000000000000014,-6.0399808789998273e-38,1.9415997435897168e-05,1.9415997435897168e-05,0,0,1.9930547352222463e-17,1,1,0,1.3100604216257731e-15,0.050000005725793599,1.2867220631947636e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048089645727,-1.773517544805147e-08,-1.0689258299581548e-22,0,7.7999107984797367e-18,89.999376739412227,90.000000000000014,90.000000000000014,-7.7481439912800369e-36,9.7079951538558027e-05,9.7079951538558027e-05,0,0,1.9930511896052459e-17,2,2,0,3.3297886451085411e-14,0.050000027189540511,3.2167971254655946e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7036041886586,-1.7734476206382041e-08,-4.2755953221281189e-22,0,7.7996190364803869e-18,89.997172729648454,90.000000000000014,90.000000000000014,-6.3400034457180097e-34,0.00040773320180763643,0.00040773320180763643,0,0,1.9930376098519596e-17,3,3,0,6.4791180193424225e-13,0.050000090015194246,5.6743565458200847e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127878e-17,25,6304.2670752589929,-1.7732379421442505e-08,-1.7100948721050721e-21,0,7.7983556825692095e-18,89.985694612862332,90.000000000000014,90.000000000000014,-5.7942806984341142e-32,0.0016501774134493892,0.0016501774134493892,0,0,1.9929929357558724e-17,4,4,0,1.4630478496352832e-11,0.049999972972217067,9.2954975453267253e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823404e-17,31,6302.0123291550472,-1.7735203148173477e-08,-6.8399783044727105e-21,0,7.7917571065229971e-18,89.896754572926113,90.000000000000014,90.000000000000014,-7.8287647078099379e-30,0.0066090846109708879,0.0066090846109708879,0,0,1.9929687955308237e-17,5,5,0,4.9356079349915184e-10,0.049993626208256772,1.4943049882248262e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895486338e-17,37,6284.3266986866283,-1.7927132453599125e-08,-2.7473166337066498e-20,0,7.7400573019027371e-18,88.854381785216859,90.000000000000014,90.000000000000014,-1.4900658020358807e-27,0.02575388911056771,0.02575388911056771,0,0,1.9953914595073667e-17,6,6,0,2.4107456089307864e-08,0.049876871566828476,2.3545101269450698e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267725977586e-17,43,6109.7893990731463,-2.0057790167651159e-08,-8.3704169508752584e-20,0,7.3498666227542155e-18,79.736038494568902,90.000000000000014,90.000000000000014,-9.4562342475043129e-26,0.062028126024233493,0.062028126024233493,0,0,2.0260401197785713e-17,7,7,0,6.352114525499443e-07,0.048895788502964714,2.0419889353887084e-06,4.4911909343922066e-12,6.5479455339146515e-12
2.7507900818566478e-17,49,5589.1325119252288,-2.3164285528877505e-08,-1.0236690741110706e-19,0,6.7691004357216022e-18,62.362715649678599,90.000000000000014,90.000000000000014,-2.93077505403537e-25,0.048838284014010816,0.048838284014010816,0,0,2.0738800675922382e-17,8,8,0,2.500407819794491e-06,0.047358445388200339,4.3695428096520604e-06,4.7676123567949663e-12,1.1315557890709619e-11
2.7387694581878716e-17,55,5001.6180886181173,-2.4438762536877065e-08,-1.202062366877609e-19,0,6.4434139986855944e-18,53.535863430092206,90.000000000000014,90.000000000000014,1.2980057985616212e-25,0.010394590496415737,-0.010394590496415737,0,0,2.0944280453392543e-17,9,9,0,5.2030500825680789e-06,0.045066236168587272,5.1418004873108783e-06,5.1196943224999529e-12,1.6435252213209573e-11
2.726881406905457e-17,67,5536.6140007307122,-2.4733134715729695e-08,-1.1888051282414755e-19,0,6.3129931650547036e-18,51.015208871379244,90.000000000000014,90.000000000000014,9.9147236803860642e-25,0.058693514286120088,-0.058693514286120088,0,0,2.0955819912527498e-17,10,10,0,7.0384861378247539e-06,0.041643017806943565,3.6263577782682114e-06,4.9469033927885326e-12,2.1382155605998105e-11
2.7157641662227647e-17,73,5418.2869326232058,-2.4107324474970667e-08,-1.1117240682692406e-19,0,6.4190191132320153e-18,57.888705068090744,90.000000000000014,90.000000000000014,9.7367424341155913e-25,0.055769940397777371,-0.055769940397777371,0,0,2.0738621575321388e-17,11,11,0,7.2744851173864059e-06,0.037650949081579656,1.6364063175235304e-06,4.6176589426102238e-12,2.5999814548608329e-11
2.7057433140485712e-17,79,4724.9619747016559,-2.3114758132488944e-08,-1.0020852174193299e-19,0,6.6439373366944542e-18,61.737054102828004,90.000000000000014,90.000000000000014,1.8533458480678395e-25,0.011895742210839028,-0.011895742210839028,0,0,2.0413495618456674e-17,12,12,0,6.4916288787374893e-06,0.033469101900688636,7.0560787851776695e-07,4.3216306490049966e-12,3.0321445197613324e-11
2.6962508754398001e-17,85,4815.4201759482912,-2.2908132818758648e-08,-9.4924386087713507e-20,0,6.7411832544619499e-18,59.98563643241458,90.000000000000014,90.000000000000014,-5.1672420481796669e-25,0.039074591213076749,0.039074591213076749,0,0,2.0221326016660254e-17,13,13,0,5.5100193073196961e-06,0.029081137479102084,1.1462345971334678e-06,4.1896339977589747e-12,3.4511079195372301e-11
2.6868061253944853e-17,91,4953.5755439804561,-2.2019620735834402e-08,-9.4447500453145688e-20,0,6.9850056733589777e-18,62.179616965922229,90.000000000000014,90.000000000000014,-7.5646331332081674e-25,0.063975396625748943,0.063975396625748943,0,0,1.988305633704919e-17,14,14,0,4.9267853555673117e-06,0.024680856132199593,2.4181950180267208e-06,4.2559069456548574e-12,3.8766986141027157e-11
2.677897036213675e-17,97,5039.1153668801244,-2.0931370925793763e-08,-8.9090891808104557e-20,0,7.3562426660706382e-18,69.648697354448544,90.000000000000014,90.000000000000014,-5.3665142044367363e-25,0.044988713148805128,0.044988713148805128,0,0,1.9422728232717532e-17,15,15,0,4.9702412642383331e-06,0.020612073984705909,3.5598037354213738e-06,4.2377083710252598e-12,4.3004694512052415e-11
2.6693436330665785e-17,103,4843.1286353684709,-2.0946295356468829e-08,-8.5534031470965452e-20,0,7.6124171710749603e-18,75.224325159399285,90.000000000000014,90.000000000000014,5.0034222922707631e-26,0.0038114703313235953,-0.0038114703313235953,0,0,1.9081019109556599e-17,16,16,0,5.4696983243183546e-06,0.01708963566197013,4.0452209393403612e-06,4.1662695641617646e-12,4.7170964076214177e-11
2.6608928742326942e-17,109,4363.6494678691733,-2.0742947282140093e-08,-8.4507588338839906e-20,0,7.9746919846959972e-18,79.60285309488475,90.000000000000014,90.000000000000014,7.2730658424328313e-25,0.049628142186157499,-0.049628142186157499,0,0,1.8634236030324362e-17,17,17,0,6.1063017221943784e-06,0.014353481200770422,3.9457510776754985e-06,4.109232276432926e-12,5.1280196352647102e-11
2.6525223640535079e-17,115,4818.6591660970234,-2.0571069367029247e-08,-8.3705101791864136e-20,0,8.411625633801043e-18,74.687000118262958,90.000000000000014,90.000000000000014,1.0012509383670647e-24,0.063397402422176771,-0.063397402422176771,0,0,1.81135970054831e-17,18,18,0,6.5805202586296948e-06,0.012389029814289442,3.5297141198962345e-06,4.1383631927813434e-12,5.5418559545428449e-11
2.644153766029557e-17,121,5060.8467162608822,-2.1441725944162086e-08,-8.3685980239510241e-20,0,8.6952955535212405e-18,80.572049835839408,90.000000000000014,90.000000000000014,5.9814881456265684e-25,0.03662228594155293,-0.03662228594155293,0,0,1.7746241508625515e-17,19,19,0,6.8053827424378444e-06,0.011224891314778171,3.1753690555626236e-06,4.0562475531931648e-12,5.9474807098621609e-11
2.6354923312280371e-17,127,5431.1323544549023,-2.1938253800459726e-08,-8.6614348015198557e-20,0,9.0630863827346189e-18,90.605241790609668,90.605241790609668,90.605241790609668,-2.1837994791531943e-25,0.012923967728485752,0.012923967728485752,0,0,1.72918371479257e-17,20,20,0,7.0405348323720202e-06,0.010869368442767919,3.036430555581319e-06,4.0350836265524963e-12,6.3509890725174105e-11
2.6259766108611199e-17,133,5470.1879506157475,-2.171698368317436e-08,-9.5157203669170967e-20,0,9.5859194062781164e-18,101.73239535210968,101.73239535210968,101.73239535210968,-1.0697692123485994e-24,0.057157221652284769,0.057157221652284769,0,0,1.6673847772102296e-17,21,21,0,7.7984401432735232e-06,0.011300763188338937,3.0758174173427568e-06,4.4680998403884976e-12,6.7977990565562601e-11
2.6168759641844755e-17,145,5447.3432890549448,-2.2162563966912707e-08,-9.1006466766445517e-20,0,9.8120238681545928e-18,108.09890033284898,108.09890033284898,108.09890033284898,-1.3650247973891943e-24,0.059447958451417378,0.059447958451417378,0,0,1.635673713871496e-17,22,22,0,9.5673652563150974e-06,0.012383787314872692,3.2464236192641694e-06,4.2388080000877343e-12,7.2216798565650334e-11
2.6081805312985499e-17,151,5438.4994210958139,-2.256106134500119e-08,-8.6954328859257232e-20,0,9.8096268763964074e-18,124.87077596958545,124.87077596958545,124.87077596958545,-7.2204977745444121e-25,0.024776857293414646,0.024776857293414646,0,0,1.6272179158638869e-17,23,23,0,1.2142543760696426e-05,0.013958202422007408,3.280505892890069e-06,3.9339526807976105e-12,7.6150751246447947e-11
2.5997754432926837e-17,157,5830.5552924848544,-2.2727847536949754e-08,-8.4050880058659043e-20,0,9.673073764466068e-18,141.78838727010114,141.78838727010114,141.78838727010114,7.9819844523925657e-25,0.0224586955901812,-0.0224586955901812,0,0,1.6324679870262325e-17,24,24,0,1.4808637669160962e-05,0.01595176834270701,2.8549061062898516e-06,3.7549585218928886e-12,7.9905709768340835e-11
2.5915207141065855e-17,163,6205.5972212233319,-2.3284670918184695e-08,-8.2547291860984129e-20,0,9.3659364549095876e-18,157.60120147212362,157.60120147212362,157.60120147212362,2.3030127523336659e-24,0.056743198092279332,-0.056743198092279332,0,0,1.6549268383143513e-17,25,25,0,1.6911077962967877e-05,0.018246819707356157,1.959214808732034e-06,3.6272191539132484e-12,8.3532928922254082e-11
2.5828163351633073e-17,169,5593.4208377690411,-2.3796582962614292e-08,-8.7043789432780759e-20,0,9.0251843124121826e-18,171.59294573525398,171.59294573525398,171.59294573525398,2.7026805984551448e-24,0.061816741653499124,-0.061816741653499124,0,0,1.6802976336540294e-17,26,26,0,1.821702156893288e-05,0.020818380773850668,7.8392553963636603e-07,3.7327804648604197e-12,8.7265709387114501e-11
2.5740754225513133e-17,175,5498.4611568672262,-2.3686183930547937e-08,-8.7409126119940022e-20,0,8.841058378358999e-18,178.27521091593604,178.27521091593604,178.27521091593604,1.5127459518300002e-24,0.033797810744654419,-0.033797810744654419,0,0,1.6899694334408183e-17,27,27,0,1.8649456854599219e-05,0.023445983848415303,-3.244490359736574e-07,3.7214986301128392e-12,9.0987208017227346e-11
2.5654502337922692e-17,181,6251.0790409550691,-2.367237257909371e-08,-8.6251887590441455e-20,0,8.7195129288955604e-18,173.05240156248689,178.27521091593604,178.27521091593604,-5.3157877011804076e-25,0.011952930494182595,0.011952930494182595,0,0,1.6934989940605901e-17,28,28,0,1.8530280446627489e-05,0.026047278277271702,-9.6993748188127334e-07,3.6958637603575131e-12,9.4683071777584865e-11
