"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296414268607,-1.7735361197858299e-08,-2.6723321706847457e-23,0,7.7999822348927296e-18,89.999877842876984,90.000000000000014,90.000000000000014,-7.8121094751957377e-38,2.2080938260432075e-05,2.2080938260432075e-05,0,0,1.9930547352222463e-17,1,1,0,1.465280850728353e-15,0.050000005725793592,1.463330971448092e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804943283586,-1.7735175448052357e-08,-1.0689258299503058e-22,0,7.7999107984797367e-18,89.999376739417343,90.000000000000014,90.000000000000014,-1.0020929822299158e-35,0.0001104046507693405,0.0001104046507693405,0,0,1.9930511896052459e-17,2,2,0,3.7830322980880738e-14,0.050000027189540504,3.6583182995878851e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7041683257194,-1.7734476206398214e-08,-4.275595322136606e-22,0,7.7996190364803869e-18,89.99717272974182,90.000000000000014,90.000000000000014,-8.1998328979015652e-34,0.00046369658244790023,0.00046369658244790023,0,0,1.9930376098519596e-17,3,3,0,7.3681585490703584e-13,0.050000090015194253,6.4531897970852022e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2693584262288,-1.773237942174384e-08,-1.7100948721170245e-21,0,7.7983556825692095e-18,89.985694614599893,90.000000000000014,90.000000000000014,-7.49402556903813e-32,0.0018766723525502856,0.0018766723525502856,0,0,1.9929929357558731e-17,4,4,0,1.6638574500878651e-11,0.049999972972217033,1.0571350149700719e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182231e-17,31,6302.0214719602236,-1.7735203155335484e-08,-6.8399783055563696e-21,0,7.7917571065229971e-18,89.896754614174782,90.000000000000014,90.000000000000014,-1.0125322750699976e-29,0.0075162138713002254,0.0075162138713002254,0,0,1.9929687955309436e-17,5,5,0,5.613044773538907e-10,0.049993626208256099,1.6994056728885881e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895346935e-17,37,6284.3622197125997,-1.7927132695740073e-08,-2.7473166475374118e-20,0,7.7400573019033011e-18,88.854383244693565,90.000000000000014,90.000000000000014,-1.9271746859798279e-27,0.029288736635547589,0.029288736635547589,0,0,1.9953914595370806e-17,6,6,0,2.7416322578986485e-08,0.049876871566663719,2.677678183582187e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267844468731e-17,43,6109.8727264528961,-2.0057787497452535e-08,-8.3704050878203842e-20,0,7.3498674058641413e-18,79.736082335150741,90.000000000000014,90.000000000000014,-1.2230171602868857e-25,0.070541766420646024,0.070541766420646024,0,0,2.0260400560906303e-17,7,7,0,7.2239541093818845e-07,0.04889579035722616,2.3222580973730025e-06,4.491184434034095e-12,6.5479390335565399e-12
2.7507901108180775e-17,49,5589.1958199045539,-2.3164264947307586e-08,-1.0236673628795601e-19,0,6.7691016999167526e-18,62.362794302441408,90.000000000000014,90.000000000000014,-3.790512770568098e-25,0.055541697222341251,0.055541697222341251,0,0,2.0738799787315297e-17,8,8,0,2.8435939123729864e-06,0.047358449839886935,4.9692784937829979e-06,4.7676062822494452e-12,1.1315545315805985e-11
2.7387695430868189e-17,55,5001.6405288342821,-2.4438713446804644e-08,-1.2020567731258651e-19,0,6.4434150755919078e-18,53.53607053704458,90.000000000000014,90.000000000000014,1.678706741090363e-25,0.011820859041437612,-0.011820859041437612,0,0,2.0944280187405606e-17,9,9,0,5.9171769130012641e-06,0.045066253173005194,5.8475414919600011e-06,5.1196764725442355e-12,1.6435221788350219e-11
