"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294506219336,-1.7735361197858147e-08,-2.6723321706482925e-23,0,7.7999822348927296e-18,89.999877842875549,90.000000000000014,90.000000000000014,-1.5748288480584676e-39,3.1527202189327503e-06,3.1527202189327503e-06,0,0,1.9930547352222463e-17,1,1,0,1.9247333208719889e-16,0.050000005725793592,2.0893464968511447e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8039892588822,-1.7735175448048532e-08,-1.0689258299466724e-22,0,7.7999107984797367e-18,89.999376739381006,90.000000000000014,90.000000000000014,-2.042583398298677e-37,1.5763600953372648e-05,1.5763600953372648e-05,0,0,1.9930511896052459e-17,2,2,0,5.4234017928441364e-15,0.050000027189540504,5.2233541425768716e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7001614459114,-1.7734476206328363e-08,-4.2755953221396792e-22,0,7.7996190364803869e-18,89.997172729078557,90.000000000000014,90.000000000000014,-1.6716213346867355e-35,6.6207113718173141e-05,6.6207113718173141e-05,0,0,1.9930376098519593e-17,3,3,0,1.0522703329722087e-13,0.050000090015194204,9.213905836181388e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2531421144768,-1.7732379420442367e-08,-1.7100948720644007e-21,0,7.7983556825692095e-18,89.985694602258633,90.000000000000014,90.000000000000014,-1.5279799425014792e-33,0.00026798049562327958,0.00026798049562327958,0,0,1.9929929357558712e-17,4,4,0,2.3757790525754293e-12,0.04999997297221704,1.5094605747549394e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182704e-17,31,6301.9565523393758,-1.7735203124405755e-08,-6.8399783008766396e-21,0,7.7917571065229971e-18,89.896754321233644,90.000000000000014,90.000000000000014,-2.069047066035517e-31,0.0010750309085854289,0.0010750309085854289,0,0,1.9929687955304253e-17,5,5,0,8.0193321531017623e-11,0.049993626208258937,2.4285210298777808e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895948306e-17,37,6284.1111099201889,-1.7927131651931393e-08,-2.7473165878735676e-20,0,7.7400573019008651e-18,88.854372895352412,90.000000000000014,90.000000000000014,-4.0762790687174471e-29,0.0043004691757605479,0.0043004691757605479,0,0,1.9953914594088204e-17,6,6,0,3.9494518625239533e-09,0.0498768715673749,3.8768322895939495e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266949212741e-17,43,6109.3129851443855,-2.0057813084904386e-08,-8.3704946735565607e-20,0,7.3498616094526826e-18,79.735767662375622,90.000000000000014,90.000000000000014,-3.6707032862806417e-27,0.013604296319305315,0.013604296319305315,0,0,2.0260405343430761e-17,7,7,0,1.1242475659896931e-07,0.048895776586697789,3.8272885421666919e-07,4.4912325583180292e-12,6.5479871578404741e-12
2.7507898980095601e-17,49,5588.8552561302822,-2.3164377369814809e-08,-1.0236796911714107e-19,0,6.7690922935555451e-18,62.362237158697226,90.000000000000014,90.000000000000014,-2.9141014512477082e-26,0.023180808915914342,0.023180808915914342,0,0,2.073880671568107e-17,8,8,0,5.2379920920357109e-07,0.047358416414306943,1.1045032365961258e-06,4.7676518557100335e-12,1.1315639013550507e-11
2.7387689320917813e-17,55,5001.8522006394696,-2.4438946211235056e-08,-1.2020965917778534e-19,0,6.4434066305385693e-18,53.534779481992921,90.000000000000014,90.000000000000014,-1.1424437410349876e-25,0.032881056341005584,0.032881056341005584,0,0,2.0944282804623619e-17,9,9,0,1.4476974842014413e-06,0.045066118371435905,2.2376690262063735e-06,5.119822763820538e-12,1.6435461777371044e-11
2.7268810127677001e-17,67,5536.9255094082764,-2.4733235085733845e-08,-1.1887919324081364e-19,0,6.3129921043046498e-18,51.013387437090309,90.000000000000014,90.000000000000014,-2.8262082895576226e-25,0.041449727977529348,0.041449727977529348,0,0,2.095581830599318e-17,10,10,0,2.8410000373826675e-06,0.041642929410541339,3.5795733910885125e-06,4.9468046786491042e-12,2.1382266456020149e-11
2.7157640370405453e-17,73,5418.5980194092735,-2.4107231967265178e-08,-1.1116975727154701e-19,0,6.4190184420408205e-18,57.887944724609845,90.000000000000014,90.000000000000014,-5.2213144396347474e-25,0.048550317461703262,0.048550317461703262,0,0,2.0738622450496076e-17,11,11,0,4.4810163906216624e-06,0.037650958025049745,4.975180741318424e-06,4.6175386072918646e-12,2.5999805063312014e-11
2.7057428982763012e-17,79,4725.0945817477696,-2.3114562499799094e-08,-1.0021138764244019e-19,0,6.6439430460764175e-18,61.736742278847252,90.000000000000014,90.000000000000014,-8.1260954405464537e-25,0.054274726999694968,0.054274726999694968,0,0,2.0413486749296139e-17,12,12,0,6.2383972935533773e-06,0.033468941636278893,6.3221377404098167e-06,4.3217973539874497e-12,3.0321602417299461e-11
2.6962500745170985e-17,85,4815.6503742359755,-2.2907995778472602e-08,-9.4928237592027128e-20,0,6.7411935224753483e-18,59.985628917042689,90.000000000000014,90.000000000000014,-1.1350528614150567e-24,0.058871558884267608,0.058871558884267608,0,0,2.0221308357748499e-17,13,13,0,8.0333984901693958e-06,0.029080742445413491,7.6178284579408261e-06,4.1898497511688347e-12,3.4511452168468299e-11
2.6868046527055293e-17,91,4953.6089185748733,-2.2019397920557539e-08,-9.4454218115692077e-20,0,6.9850707736607242e-18,62.18041132017359,90.000000000000014,90.000000000000014,-1.4855413643350336e-24,0.062498024411912871,0.062498024411912871,0,0,1.9882977238935933e-17,14,14,0,9.9039221526589239e-06,0.024680116199834852,8.9753249387053319e-06,4.2562720991521051e-12,3.8767724267620403e-11
