"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294966741596,-1.7735361197858164e-08,-2.6723321706130435e-23,0,7.7999822348927296e-18,89.99987784287589,90.000000000000014,90.000000000000014,-9.5234118055725694e-39,7.7211902609547989e-06,7.7211902609547989e-06,0,0,1.9930547352222463e-17,1,1,0,5.21540641784668e-16,0.050000005725793592,5.1169278432183772e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042195201151,-1.7735175448048929e-08,-1.0689258299592422e-22,0,7.7999107984797367e-18,89.999376739389774,90.000000000000014,90.000000000000014,-1.2252368726040216e-36,3.8605949629989215e-05,3.8605949629989215e-05,0,0,1.9930511896052459e-17,2,2,0,1.3246511419614156e-14,0.050000027189540497,1.2792289738013569e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7011285433427,-1.7734476206335629e-08,-4.2755953221237884e-22,0,7.7996190364803869e-18,89.997172729238642,90.000000000000014,90.000000000000014,-1.0026278733549641e-34,0.0001621448665216525,0.0001621448665216525,0,0,1.9930376098519596e-17,3,3,0,2.5765659908453623e-13,0.050000090015194246,2.2565369803070706e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2570564689449,-1.7732379420577767e-08,-1.7100948720705171e-21,0,7.7983556825692095e-18,89.985694605237455,90.000000000000014,90.000000000000014,-9.1645037064797766e-33,0.00065629260234094334,0.00065629260234094334,0,0,1.9929929357558712e-17,4,4,0,5.8184067408243813e-12,0.04999997297221704,3.6967352368122875e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826547e-17,31,6301.9722485175043,-1.773520312763713e-08,-6.8399783013648704e-21,0,7.7917571065229971e-18,89.896754391988239,90.000000000000014,90.000000000000014,-1.2407076913137777e-30,0.0026323725164146723,0.0026323725164146723,0,0,1.9929687955304792e-17,5,5,0,1.9638618764777978e-10,0.049993626208258604,5.9470895138179006e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895882507e-17,37,6284.1734387212755,-1.7927131769550176e-08,-2.747316594404056e-20,0,7.740057301901124e-18,88.854375417741366,90.000000000000014,90.000000000000014,-2.4362919879965083e-28,0.0105039648740311,0.0105039648740311,0,0,1.9953914594225013e-17,6,6,0,9.6641761126617591e-09,0.049876871567299058,9.4818944707343085e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267057218997e-17,43,6109.4940063386766,-2.0057811757439413e-08,-8.3704838663509653e-20,0,7.3498623209388593e-18,79.73583024555478,90.000000000000014,90.000000000000014,-2.1246978923287584e-26,0.03242010111683466,0.03242010111683466,0,0,2.0260404757527117e-17,7,7,0,2.7306848471052946e-07,0.048895778276315964,9.2465580803743558e-07,4.4912266512865471e-12,6.5479812508089928e-12
2.7507899192061198e-17,49,5589.0888827813933,-2.3164381010605435e-08,-1.02367865157799e-19,0,6.7690934065639484e-18,62.362354131561467,90.000000000000014,90.000000000000014,-1.569957666742072e-25,0.052251775389232084,0.052251775389232084,0,0,2.0738805942493016e-17,8,8,0,1.2519173233211041e-06,0.047358420333468508,2.5968434869705624e-06,4.76764668488023e-12,1.1315627935689224e-11
2.7387689516490311e-17,55,5002.2915910763531,-2.4438957795023507e-08,-1.2020967557089003e-19,0,6.44340709128721e-18,53.535346023612782,90.000000000000014,90.000000000000014,-5.43488715729246e-25,0.067241169003749185,0.067241169003749185,0,0,2.0944282968691816e-17,9,9,0,3.3677824896294625e-06,0.045066125161744096,5.0275777121305146e-06,5.1198212515682191e-12,1.6435449187257444e-11
