"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296102456652,-1.7735361197858263e-08,-2.6723321706246398e-23,0,7.7999822348927296e-18,89.999877842876742,90.000000000000014,90.000000000000014,-5.7657251312228709e-38,1.8987703442886853e-05,1.8987703442886853e-05,0,0,1.9930547352222463e-17,1,1,0,1.2790163358052573e-15,0.050000005725793599,1.2583384905321776e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047873776768,-1.7735175448051338e-08,-1.0689258299550421e-22,0,7.7999107984797367e-18,89.999376739411403,90.000000000000014,90.000000000000014,-7.4098372646433539e-36,9.4938490528780184e-05,9.4938490528780184e-05,0,0,1.9930511896052459e-17,2,2,0,3.2534201939900716e-14,0.050000027189540518,3.1458385062184864e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7035135301312,-1.7734476206379635e-08,-4.2755953221306251e-22,0,7.7996190364803869e-18,89.997172729633434,90.000000000000014,90.000000000000014,-6.0634020322237672e-34,0.00039873971750826239,0.00039873971750826239,0,0,1.9930376098519596e-17,3,3,0,6.3362841804822287e-13,0.050000090015194225,5.5491913028665369e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2667087427963,-1.7732379421397754e-08,-1.710094872103461e-21,0,7.7983556825692095e-18,89.985694612583217,90.000000000000014,90.000000000000014,-5.5416762508247952e-32,0.0016138182456077502,0.0016138182456077502,0,0,1.9929929357558724e-17,4,4,0,1.4307902505000432e-11,0.049999972972217026,9.090567547589975e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823564e-17,31,6302.0108869450596,-1.773520314713602e-08,-6.8399783043138905e-21,0,7.7917571065229971e-18,89.896754566347568,90.000000000000014,90.000000000000014,-7.4914376107732151e-30,0.0064659927611057013,0.0064659927611057013,0,0,1.9929687955308058e-17,5,5,0,4.8274605224529905e-10,0.049993626208256821,1.4616471092883785e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895500874e-17,37,6284.3226930444916,-1.7927132434780584e-08,-2.747316632269046e-20,0,7.7400573019026617e-18,88.854381574950452,90.000000000000014,90.000000000000014,-1.4377690447871457e-27,0.025356325844746438,0.025356325844746438,0,0,1.995391459503598e-17,6,6,0,2.3626074145237606e-08,0.04987687156684939,2.3103004690047936e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267257786217e-17,43,6109.8180666375938,-2.0057809654036542e-08,-8.3704637714658332e-20,0,7.34986369142124e-18,79.735965426571738,90.000000000000014,90.000000000000014,-9.9603585992529437e-26,0.065437517580929486,0.065437517580929486,0,0,2.0260403665968561e-17,7,7,0,6.3421559531862535e-07,0.048895781506053636,2.0677842498649259e-06,4.4912152786929576e-12,6.5479698782154024e-12
2.7507899715099175e-17,49,5589.2431659808863,-2.3164327846090041e-08,-1.0236754268704222e-19,0,6.769095659407393e-18,62.362556858886713,90.000000000000014,90.000000000000014,-4.0813259808715381e-25,0.065404510035925068,0.065404510035925068,0,0,2.0738804463824378e-17,8,8,0,2.6000538664714742e-06,0.047358428166853442,4.7708634554798607e-06,4.7676356914760787e-12,1.1315605569691481e-11
2.7387692483489603e-17,55,5001.9387618766295,-2.4438760201307661e-08,-1.2020723160957056e-19,0,6.4434108862420227e-18,53.53605780786625,90.000000000000014,90.000000000000014,-2.4652582310889531e-25,0.017730599075234169,0.017730599075234169,0,0,2.0944281843773404e-17,9,9,0,5.7933233121906721e-06,0.045066185875076333,6.5038973403633888e-06,5.1197353080902463e-12,1.6435340877781727e-11
2.7268813861886251e-17,67,5536.4698546324653,-2.473301176163908e-08,-1.188786216033517e-19,0,6.3129930088060487e-18,51.01558419209983,90.000000000000014,90.000000000000014,8.5496806334065615e-25,0.041627614817352707,-0.041627614817352707,0,0,2.0955819998112142e-17,10,10,0,8.5577012908800203e-06,0.041643005651745585,5.8929734585070155e-06,4.9468292830029472e-12,2.1382170160784673e-11
2.715764591774107e-17,73,5418.3779319135147,-2.4107214343191033e-08,-1.1116794414518324e-19,0,6.4190102735332287e-18,57.889066781519787,90.000000000000014,90.000000000000014,1.6520213528124037e-24,0.070944480510897204,-0.070944480510897204,0,0,2.0738633992186487e-17,11,11,0,9.7025480401267615e-06,0.037651095264392392,3.9472467250124709e-06,4.6174843596693879e-12,2.5999654520454062e-11
2.7057435724196786e-17,79,4725.0256190670934,-2.3114733080814454e-08,-1.0021019354428129e-19,0,6.6439347756355644e-18,61.738107005121606,90.000000000000014,90.000000000000014,1.305760684084082e-24,0.058212283980467593,-0.058212283980467593,0,0,2.0413499642800537e-17,12,12,0,9.3462567434459934e-06,0.033469169812185069,2.1553293197903746e-06,4.3217233338998266e-12,3.0321377854353888e-11
2.696251135336951e-17,85,4815.0363305367782,-2.2908241698642522e-08,-9.4924370827278956e-20,0,6.741181134930229e-18,59.987216687234863,90.000000000000014,90.000000000000014,2.9308320216388156e-25,0.015050186411586034,-0.015050186411586034,0,0,2.0221329925356076e-17,13,13,0,8.1140523820122077e-06,0.029081217845861367,1.4124738730468623e-06,4.1896246744368099e-12,3.4511002528790699e-11
2.6868066537621126e-17,91,4953.4244959832304,-2.2019863189928111e-08,-9.4444815748382547e-20,0,6.9849841163071785e-18,62.180535206840091,90.000000000000014,90.000000000000014,-5.9055364704421789e-25,0.036643202701233148,0.036643202701233148,0,0,1.9883083011867595e-17,14,14,0,6.7151340892848874e-06,0.024681100734585334,1.8880574396876424e-06,4.2557384465843932e-12,3.876674097537509e-11
2.6778977057828255e-17,97,5039.492691629508,-2.0931569919912718e-08,-8.908947979286867e-20,0,7.3562148775398722e-18,69.649915477409522,90.000000000000014,90.000000000000014,-9.528046970360997e-25,0.068672804486241912,0.068672804486241912,0,0,1.9422763133093083e-17,15,15,0,5.7810651547896363e-06,0.020612412589544982,3.0627377636565266e-06,4.2375818283435364e-12,4.3004322803718624e-11
