"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829638188814,-1.7735361197858296e-08,-2.6723321706958018e-23,0,7.7999822348927296e-18,89.999877842876955,90.000000000000014,90.000000000000014,-7.5790143038936484e-38,2.1759717735096284e-05,2.1759717735096284e-05,0,0,1.993054735222246e-17,1,1,0,1.4497588078180949e-15,0.050000005725793592,1.4420432926727973e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049270933734,-1.7735175448052241e-08,-1.0689258299477684e-22,0,7.7999107984797367e-18,89.999376739416718,90.000000000000014,90.000000000000014,-9.731194635603674e-36,0.00010879855118975018,0.00010879855118975018,0,0,1.9930511896052459e-17,2,2,0,3.7293260296185815e-14,0.050000027189540504,3.6050992714820041e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7041003289678,-1.7734476206396156e-08,-4.2755953221323958e-22,0,7.7996190364803884e-18,89.997172729730579,90.000000000000014,90.000000000000014,-7.9630030197437877e-34,0.00045695118604089041,0.00045695118604089041,0,0,1.9930376098519596e-17,3,3,0,7.261211673418681e-13,0.050000090015194218,6.3593138943123985e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2690833498,-1.7732379421705492e-08,-1.7100948721163753e-21,0,7.7983556825692095e-18,89.985694614390496,90.000000000000014,90.000000000000014,-7.2776447861275938e-32,0.0018493841989444561,0.0018493841989444561,0,0,1.9929929357558731e-17,4,4,0,1.6396573434273404e-11,0.049999972972217033,1.0417599763968611e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822449e-17,31,6302.0203780980846,-1.773520315443302e-08,-6.8399783054177778e-21,0,7.7917571065229971e-18,89.896754609218107,90.000000000000014,90.000000000000014,-9.8343359698781768e-30,0.0074076835752348233,0.0074076835752348233,0,0,1.9929687955309285e-17,5,5,0,5.5316077855726088e-10,0.049993626208256162,1.6747753796422179e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895362555e-17,37,6284.3584497300271,-1.7927132670810798e-08,-2.7473166459892813e-20,0,7.7400573019032333e-18,88.854383076076317,90.000000000000014,90.000000000000014,-1.8758845893309641e-27,0.028913886543144265,0.028913886543144265,0,0,1.9953914595335208e-17,6,6,0,2.7032636267443497e-08,0.049876871566683474,2.6410473697661323e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267689860687e-17,43,6109.8751141977573,-2.0057793811786037e-08,-8.3704205501870641e-20,0,7.349866435150321e-18,79.736056378935274,90.000000000000014,90.000000000000014,-1.2184813607170452e-25,0.07093029989569978,0.07093029989569978,0,0,2.0260401376558499e-17,7,7,0,7.1577389029475554e-07,0.048895788041319346,2.309568967272056e-06,4.4911924954319651e-12,6.54794709495441e-12
2.7507900742174457e-17,49,5589.2225228455945,-2.3164279316652707e-08,-1.0236694768622935e-19,0,6.7691001145306754e-18,62.362738574323551,90.000000000000014,90.000000000000014,-4.084856070268728e-25,0.059766846519348132,0.059766846519348132,0,0,2.0738801036129386e-17,8,8,0,2.847771735902255e-06,0.047358444131586928,5.0419734704192287e-06,4.767614043445891e-12,1.1315561138400302e-11
2.7387694732528472e-17,55,5001.7237659813281,-2.4438712851882107e-08,-1.2020600964598257e-19,0,6.4434140409701706e-18,53.536111404416872,90.000000000000014,90.000000000000014,6.3992583186312595e-26,0.0044195495004597787,-0.0044195495004597787,0,0,2.0944280627565718e-17,9,9,0,6.033098243335262e-06,0.045066236494435828,6.1744981715425095e-06,5.1196900936811346e-12,1.6435251232081436e-11
