"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829440068298,-1.7735361197858147e-08,-2.6723321706560172e-23,0,7.7999822348927296e-18,89.999877842875463,90.000000000000014,90.000000000000014,-7.0497522948477834e-40,2.1057791656017948e-06,2.1057791656017948e-06,0,0,1.9930547352222463e-17,1,1,0,1.272807518641154e-16,0.050000005725793592,1.3955257678333055e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8039364906808,-1.7735175448048489e-08,-1.0689258299478862e-22,0,7.7999107984797367e-18,89.999376739378988,90.000000000000014,90.000000000000014,-9.1085483619477067e-38,1.0528895794035129e-05,1.0528895794035129e-05,0,0,1.9930511896052459e-17,2,2,0,3.6476800839106242e-15,0.050000027189540511,3.4888063622654877e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.6999398192265,-1.7734476206327556e-08,-4.2755953221383137e-22,0,7.7996190364803869e-18,89.997172729041878,90.000000000000014,90.000000000000014,-7.457476930681344e-36,4.4221359861651575e-05,4.4221359861651575e-05,0,0,1.9930376098519596e-17,3,3,0,7.02651838461558e-14,0.050000090015194225,6.1541940349722305e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2522450623192,-1.7732379420427366e-08,-1.7100948720641325e-21,0,7.7983556825692095e-18,89.985694601575986,90.000000000000014,90.000000000000014,-6.8166949006561929e-34,0.0001789910552320316,0.0001789910552320316,0,0,1.9929929357558709e-17,4,4,0,1.5868650128444036e-12,0.049999972972217019,1.0082066129958396e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827096e-17,31,6301.9529544859934,-1.773520312404746e-08,-6.8399783008221343e-21,0,7.7917571065229971e-18,89.896754305017495,90.000000000000014,90.000000000000014,-9.230847409480252e-32,0.0007180594695787955,0.0007180594695787955,0,0,1.9929687955304191e-17,5,5,0,5.3563645730415982e-11,0.049993626208258944,1.6220913074740414e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895955643e-17,37,6284.0967746461729,-1.792713163878066e-08,-2.7473165871455914e-20,0,7.7400573019008374e-18,88.854372316573787,90.000000000000014,90.000000000000014,-1.8195916712050831e-29,0.0028736685675806342,0.0028736685675806342,0,0,1.9953914594073e-17,6,6,0,2.6383111843218405e-09,0.049876871567383345,2.5900084314392492e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266915410243e-17,43,6109.2699709807166,-2.0057813979068741e-08,-8.3704980545399777e-20,0,7.3498613927560648e-18,79.735751874859403,90.000000000000014,90.000000000000014,-1.6472764445099457e-27,0.0091278331374009831,0.0091278331374009831,0,0,2.0260405524301452e-17,7,7,0,7.5194755876436826e-08,0.048895776070492294,2.5621356519019172e-07,4.4912343577493492e-12,6.5479889572717949e-12
2.7507898911533884e-17,49,5588.7956986663203,-2.3164377611796968e-08,-1.0236800387635451e-19,0,6.7690919617979436e-18,62.362206647802651,90.000000000000014,90.000000000000014,-1.3231571293207704e-26,0.015694380824287143,0.015694380824287143,0,0,2.0738806962967514e-17,8,8,0,3.5128207782283424e-07,0.047358415231406492,7.4273457473320988e-07,4.7676533635846605e-12,1.1315642320856455e-11
2.7387689252822267e-17,55,5001.7267322273647,-2.4438943093831103e-08,-1.2020965871161778e-19,0,6.4434064974546169e-18,53.534640622392928,90.000000000000014,90.000000000000014,-5.2906564033247743e-26,0.022603495891790584,0.022603495891790584,0,0,2.0944282808274214e-17,9,9,0,9.752651441656053e-07,0.045066116329907951,1.5160020430304213e-06,5.1198231459683602e-12,1.6435465466824816e-11
2.7268809323496969e-17,67,5536.779110912491,-2.4733230134222622e-08,-1.1887992932529778e-19,0,6.3129917918550383e-18,51.013072378817235,90.000000000000014,90.000000000000014,-1.3436780327587844e-25,0.029080033080771867,0.029080033080771867,0,0,2.0955817666009735e-17,10,10,0,1.9252586316814024e-06,0.041642898323035082,2.448602734863889e-06,4.9468398983556945e-12,2.1382305365180512e-11
2.715763894101152e-17,73,5418.4558527525023,-2.4107206800734594e-08,-1.1117038248544843e-19,0,6.4190223376763358e-18,57.887680330371083,90.000000000000014,90.000000000000014,-2.5611425961199317e-25,0.034898582885182376,0.034898582885182376,0,0,2.0738616859449445e-17,11,11,0,3.0578397750171521e-06,0.037650893657278944,3.4404646357258268e-06,4.6175701646213671e-12,2.599987552980188e-11
2.7057427118404715e-17,79,4724.9949642214297,-2.3114544579361565e-08,-1.0021182260680547e-19,0,6.6439466650155614e-18,61.735986004680001,90.000000000000014,90.000000000000014,-4.1304755822870078e-25,0.040105913201630518,0.040105913201630518,0,0,2.0413480866436714e-17,12,12,0,4.291216320109864e-06,0.033468844419156832,4.422717396434018e-06,4.3218228160653555e-12,3.0321698345867236e-11
