"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296084467511,-1.7735361197858256e-08,-2.6723321706566314e-23,0,7.7999822348927296e-18,89.999877842876742,90.000000000000014,90.000000000000014,-5.6633477400922602e-38,1.8809247533727293e-05,1.8809247533727293e-05,0,0,1.993054735222246e-17,1,1,0,1.2603898843129477e-15,0.050000005725793599,1.2465119983762207e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047783830352,-1.7735175448051285e-08,-1.0689258299524245e-22,0,7.7999107984797367e-18,89.999376739411048,90.000000000000014,90.000000000000014,-7.2716177649719718e-36,9.4046205265716263e-05,9.4046205265716263e-05,0,0,1.9930511896052459e-17,2,2,0,3.2254805167516072e-14,0.050000027189540518,3.1162722516953068e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7034757483934,-1.7734476206378649e-08,-4.2755953221318532e-22,0,7.7996190364803884e-18,89.997172729627181,90.000000000000014,90.000000000000014,-5.9499526902758736e-34,0.00039499170318788832,0.00039499170318788832,0,0,1.9930376098519596e-17,3,3,0,6.276617447535197e-13,0.050000090015194225,5.4970340444668866e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127878e-17,25,6304.2665555403128,-1.7732379421379318e-08,-1.7100948721034144e-21,0,7.7983556825692095e-18,89.985694612466759,90.000000000000014,90.000000000000014,-5.4378493563281945e-32,0.0015986202397655469,0.0015986202397655469,0,0,1.9929929357558724e-17,4,4,0,1.4173357437054317e-11,0.049999972972217054,9.0050438639082131e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823632e-17,31,6302.0102545985155,-1.773520314667856e-08,-6.8399783042457065e-21,0,7.7917571065229971e-18,89.89675456354783,90.000000000000014,90.000000000000014,-7.3482068569826216e-30,0.0064032519040165417,0.0064032519040165417,0,0,1.9929687955307984e-17,5,5,0,4.7815591407318913e-10,0.049993626208256876,1.4476871925781628e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895513982e-17,37,6284.3190535148733,-1.7927132407228197e-08,-2.74731663096497e-20,0,7.7400573019026201e-18,88.854381459237061,90.000000000000014,90.000000000000014,-1.4016592406400352e-27,0.024993359554243352,0.024993359554243352,0,0,1.995391459501302e-17,6,6,0,2.3367194073895613e-08,0.049876871566862095,2.2829392518375396e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267577723607e-17,43,6109.7811732195869,-2.0057795872536776e-08,-8.3704317790376204e-20,0,7.3498656869636079e-18,79.736010644019686,90.000000000000014,90.000000000000014,-9.1045081744103592e-26,0.061312654680672998,0.061312654680672998,0,0,2.026040198180508e-17,7,7,0,6.1872138670645658e-07,0.048895786271892616,1.9964102540688691e-06,4.4911987054416886e-12,6.5479533049641343e-12
2.7507900468561901e-17,49,5589.1477764308856,-2.3164299602974023e-08,-1.0236710916170562e-19,0,6.769098909228372e-18,62.362657765139865,90.000000000000014,90.000000000000014,-3.0522028760380887e-25,0.051662778818099823,0.051662778818099823,0,0,2.0738801864553817e-17,8,8,0,2.4616391673684121e-06,0.047358439904412186,4.3583209311379445e-06,4.7676198156944194e-12,1.1315573120658554e-11
2.7387693879703847e-17,55,5001.6872690035134,-2.4438768050106721e-08,-1.2020658885805484e-19,0,6.4434129713015197e-18,53.535873179980648,90.000000000000014,90.000000000000014,4.7820052437071685e-26,0.0038206647379050935,-0.0038206647379050935,0,0,2.0944280860582275e-17,9,9,0,5.2150668053235861e-06,0.045066219656842682,5.3372764189102601e-06,5.1197083008470342e-12,1.6435281421505588e-11
