"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295886586848,-1.7735361197858233e-08,-2.6723321706509356e-23,0,7.7999822348927296e-18,89.999877842876586,90.000000000000014,90.000000000000014,-4.5442913624704844e-38,1.6846233182124205e-05,1.6846233182124205e-05,0,0,1.9930547352222463e-17,1,1,0,1.1144826809565227e-15,0.050000005725793592,1.1164206171384213e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046794428119,-1.7735175448050723e-08,-1.0689258299553264e-22,0,7.7999107984797352e-18,89.999376739407282,90.000000000000014,90.000000000000014,-5.832845661439183e-36,8.423114851601287e-05,8.423114851601287e-05,0,0,1.9930511896052459e-17,2,2,0,2.8877208630243939e-14,0.050000027189540518,2.7910447974062909e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7030602098785,-1.7734476206368415e-08,-4.2755953221295549e-22,0,7.7996190364803869e-18,89.997172729558386,90.000000000000014,90.000000000000014,-4.7728559375522525e-34,0.00035376955744121903,0.00035376955744121903,0,0,1.9930376098519596e-17,3,3,0,5.6218355894088746e-13,0.050000090015194218,4.9233460328702946e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2648743313357,-1.7732379421188686e-08,-1.710094872095588e-21,0,7.7983556825692095e-18,89.985694611187057,90.000000000000014,90.000000000000014,-4.3623024081729002e-32,0.0014318408139249326,0.0014318408139249326,0,0,1.9929929357558721e-17,4,4,0,1.2694351995984714e-11,0.049999972972217026,8.0654061039401385e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824326e-17,31,6302.0035578798788,-1.7735203142179289e-08,-6.8399783035624407e-21,0,7.7917571065229971e-18,89.896754533234571,90.000000000000014,90.000000000000014,-5.8998296870659511e-30,0.0057388195567656683,0.0057388195567656683,0,0,1.9929687955307226e-17,5,5,0,4.283567983657122e-10,0.04999362620825732,1.2970340419794108e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895594671e-17,37,6284.295271751469,-1.7927132274940384e-08,-2.7473166229654725e-20,0,7.7400573019022749e-18,88.854380418133928,90.000000000000014,90.000000000000014,-1.1404785521673012e-27,0.022628213041336654,0.022628213041336654,0,0,1.9953914594832873e-17,6,6,0,2.1000305920218428e-08,0.049876871566961987,2.0556974204994731e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266901211064e-17,43,6109.780153680319,-2.0057822934308777e-08,-8.3704994383604842e-20,0,7.3498614318158993e-18,79.735892149904558,90.000000000000014,90.000000000000014,-8.5078261943074478e-26,0.061878861489315123,0.061878861489315123,0,0,2.0260405554473428e-17,7,7,0,5.7288183645034828e-07,0.048895776121877482,1.8904661506891354e-06,4.4912340423346364e-12,6.5479886418570821e-12
2.7507898874318012e-17,49,5589.2852629311874,-2.3164369323723578e-08,-1.0236802689305303e-19,0,6.7690920286389601e-18,62.362413101842201,90.000000000000014,90.000000000000014,-4.2889605169320223e-25,0.073461374683916406,0.073461374683916406,0,0,2.0738807274575103e-17,8,8,0,2.432661912099769e-06,0.04735841514070601,4.6472786680924397e-06,4.7676531435695658e-12,1.1315641785426649e-11
2.7387690570409743e-17,55,5002.2176561090273,-2.443881586775297e-08,-1.2020830390826999e-19,0,6.4434082622218899e-18,53.536058753249094,90.000000000000014,90.000000000000014,-6.3005163695942591e-25,0.045644089083712633,0.045644089083712633,0,0,2.0944282938239489e-17,9,9,0,5.7514898570564885e-06,0.045066143639883441,7.1283657909223139e-06,5.1197737573085327e-12,1.6435415542735181e-11
