"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297119443259,-1.7735361197858412e-08,-2.6723321706688695e-23,0,7.7999822348927296e-18,89.999877842877524,90.000000000000014,90.000000000000014,-1.3548999397340614e-37,2.9076407410120709e-05,2.9076407410120709e-05,0,0,1.993054735222246e-17,1,1,0,1.9185245037078859e-15,0.050000005725793592,1.9269293458634706e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052958703402,-1.7735175448055219e-08,-1.0689258299549779e-22,0,7.7999107984797367e-18,89.999376739430772,90.000000000000014,90.000000000000014,-1.7375786007432621e-35,0.00014538192191073008,0.00014538192191073008,0,0,1.9930511896052459e-17,2,2,0,4.9831966559092204e-14,0.050000027189540504,4.8173103148544763e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7056491374497,-1.7734476206450548e-08,-4.2755953221429226e-22,0,7.7996190364803869e-18,89.997172729986943,90.000000000000014,90.000000000000014,-1.4218296588068529e-33,0.00061059568987878942,0.00061059568987878942,0,0,1.9930376098519596e-17,3,3,0,9.7029221554597221e-13,0.050000090015194232,8.4975939129492412e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2753485542298,-1.7732379422718216e-08,-1.7100948721568262e-21,0,7.7983556825692095e-18,89.985694619159844,90.000000000000014,90.000000000000014,-1.2992190743955025e-31,0.0024709055011214016,0.0024709055011214016,0,0,1.9929929357558746e-17,4,4,0,2.1908652658263842e-11,0.04999997297221704,1.3919573023094738e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818794e-17,31,6302.0452665502407,-1.7735203178191395e-08,-6.8399783090294637e-21,0,7.7917571065229971e-18,89.896754722069289,90.000000000000014,90.000000000000014,-1.7508058052677534e-29,0.0098770531365301763,0.0098770531365301763,0,0,1.9929687955313306e-17,5,5,0,7.3858309847613179e-10,0.04999362620825399,2.2354920595546825e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894965974e-17,37,6284.4427382587155,-1.7927133286205337e-08,-2.7473166852819192e-20,0,7.7400573019050252e-18,88.854386893327899,90.000000000000014,90.000000000000014,-3.1974020532952951e-27,0.037293620221716228,0.037293620221716228,0,0,1.9953914596258351e-17,6,6,0,3.5723291129494706e-08,0.049876871566171425,3.468025848228778e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272576809701e-17,43,6109.8160393728476,-2.0057599216866247e-08,-8.3699318156273268e-20,0,7.3498971228402658e-18,79.736858147411596,90.000000000000014,90.000000000000014,-1.2586084664412463e-25,0.061091585228092729,0.061091585228092729,0,0,2.0260375579830282e-17,7,7,0,8.5841641264967622e-07,0.048895861263057762,2.5646021079690096e-06,4.4909376418115248e-12,6.5476922413339696e-12
2.7507911962646264e-17,49,5588.7965822329152,-2.3163964083895592e-08,-1.023606141634388e-19,0,6.7691498018578289e-18,62.364513487091372,90.000000000000014,90.000000000000014,8.6043908011472814e-26,0.012972849489602823,-0.012972849489602823,0,0,2.0738762074744527e-17,8,8,0,2.7635893230295428e-06,0.047358622907047447,3.6341705833135712e-06,4.7673730348750508e-12,1.131506527620902e-11
2.7387712289302076e-17,55,5001.6713500466649,-2.4438878734759152e-08,-1.2019967334418621e-19,0,6.4434415761339995e-18,53.535356745626437,90.000000000000014,90.000000000000014,6.4434656164917075e-25,0.064697833398009774,-0.064697833398009774,0,0,2.0944270068821516e-17,9,9,0,4.149717539527143e-06,0.045066677448069879,1.5463215626705037e-06,5.1194058783206119e-12,1.6434471154529631e-11
2.7268844745088518e-17,67,5536.600235189243,-2.4733382694028883e-08,-1.1886754421356042e-19,0,6.3130050391532384e-18,51.016165220140294,90.000000000000014,90.000000000000014,-1.9355470263086332e-26,0.0020089145228744569,0.0020089145228744569,0,0,2.0955839725290748e-17,10,10,0,4.0144959800193705e-06,0.041644172240382485,6.5018111782143632e-08,4.9462457410032531e-12,2.1380716895532884e-11
2.7157685194209418e-17,73,5419.0053929489513,-2.4107785296375165e-08,-1.1115955087909817e-19,0,6.4189027867721953e-18,57.884909118834372,90.000000000000014,90.000000000000014,-5.7982558929810322e-25,0.064328740937382958,0.064328740937382958,0,0,2.0738782987262811e-17,11,11,0,3.7556151732429862e-06,0.037652877688394565,1.3489588012519138e-06,4.6169955494110442e-12,2.5997712444943926e-11
2.7057476352830698e-17,79,4725.5448940362812,-2.3114629185977455e-08,-1.0020884137872092e-19,0,6.6438560860786789e-18,61.735925619489898,90.000000000000014,90.000000000000014,-2.9524164050447085e-25,0.02966329202017259,0.02966329202017259,0,0,2.0413620561993658e-17,12,12,0,4.1471239984439068e-06,0.03347127622234846,2.8514794162010852e-06,4.3215978806296572e-12,3.0319310325573585e-11
2.6962550171277654e-17,85,4814.5627459086245,-2.2907958070908601e-08,-9.4926181553044324e-20,0,6.7411260625009664e-18,59.987670613388943,90.000000000000014,90.000000000000014,5.0370771900202388e-25,0.045305251899862418,-0.045305251899862418,0,0,2.0221423605068966e-17,13,13,0,4.6325361288183684e-06,0.029083248189574164,2.6925066330263265e-06,4.1897735067066736e-12,3.4509083832280258e-11
2.6868098399781482e-17,91,4952.7830204096108,-2.2020280083677152e-08,-9.4451771496170928e-20,0,6.9848418195976655e-18,62.173816320769298,90.000000000000014,90.000000000000014,6.3824844184063373e-25,0.058778619098618708,-0.058778619098618708,0,0,1.9883255941935375e-17,14,14,0,4.5243807160823292e-06,0.024682702261793563,1.5822656028041092e-06,4.2560591274029773e-12,3.8765142959683236e-11
2.6779006232575472e-17,97,5038.406024916083,-2.0931855452347409e-08,-8.9092167206009927e-20,0,7.356096820925609e-18,69.6429129257738,90.000000000000014,90.000000000000014,-8.0000589696875553e-26,0.008650031675423716,0.008650031675423716,0,0,1.9422909491650452e-17,15,15,0,3.8535788412609451e-06,0.020613836167939506,1.1924219439454464e-06,4.2376247702674495e-12,4.3002767729950683e-11
2.6693475292313803e-17,103,4843.5394199408129,-2.0946401087724476e-08,-8.5530940261669538e-20,0,7.612276331243366e-18,75.219593253915505,90.000000000000014,90.000000000000014,-5.1305026568529945e-25,0.063939957327967867,0.063939957327967867,0,0,1.9081199474120705e-17,16,16,0,3.343307580559825e-06,0.017091274024860794,1.8774792321118974e-06,4.1660527456840046e-12,4.7168820475634689e-11
2.6608968173999547e-17,109,4363.744743115657,-2.0743168342885766e-08,-8.4507118314254774e-20,0,7.9744441276396033e-18,79.602461954497713,90.000000000000014,90.000000000000014,-2.9721941828022839e-25,0.034990989862379855,0.034990989862379855,0,0,1.8634524343579361e-17,17,17,0,3.5392375228895496e-06,0.014354738254121436,2.640773513453023e-06,4.1091671059756407e-12,5.1277987581610332e-11
2.6525265140849979e-17,115,4818.3316245247752,-2.0570630700335686e-08,-8.3703033149569487e-20,0,8.4114203807135705e-18,74.691780765253654,90.000000000000014,90.000000000000014,4.0739686848434043e-25,0.039908799490152518,-0.039908799490152518,0,0,1.8113844352739539e-17,18,18,0,4.2534152209541449e-06,0.012389917524844933,2.6939899387009309e-06,4.1382616253644816e-12,5.5416249206974813e-11
2.6441586187754766e-17,121,5059.7624302059594,-2.1440974449589837e-08,-8.3678953095213898e-20,0,8.6951211671313823e-18,80.560891506738344,90.000000000000014,90.000000000000014,7.3081391410445302e-25,0.062727889485458557,-0.062727889485458557,0,0,1.7746464289809469e-17,19,19,0,4.854392520465578e-06,0.011225370141124064,2.2454962259979705e-06,4.0560291903150426e-12,5.9472278397289858e-11
2.6354976588393336e-17,127,5430.4006310924342,-2.1938298079581495e-08,-8.6609599361429626e-20,0,9.0627663919752807e-18,90.592616142702326,90.592616142702326,90.592616142702326,7.6481924636222492e-26,0.0062155816647953676,-0.0062155816647953676,0,0,1.7292210119936128e-17,20,20,0,5.1270291852174949e-06,0.010869356847328079,1.9195900327018655e-06,4.0349210512287479e-12,6.3507199448518603e-11
2.6259823483785059e-17,133,5469.7925907867821,-2.1716918212296207e-08,-9.5153104608275255e-20,0,9.5856373695218811e-18,101.71564558781947,101.71564558781947,101.71564558781947,-8.2796604026813107e-25,0.061457917024377813,0.061457917024377813,0,0,1.6674186942229219e-17,21,21,0,5.6133671105622001e-06,0.011300239587842952,2.0358860451880658e-06,4.467849240360976e-12,6.7975048688879573e-11
