"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295713891011,-1.7735361197858217e-08,-2.6723321706376913e-23,0,7.7999822348927296e-18,89.999877842876458,90.000000000000014,90.000000000000014,-3.6639756940806446e-38,1.5133056926314964e-05,1.5133056926314964e-05,0,0,1.9930547352222463e-17,1,1,0,9.8720192909240724e-16,0.050000005725793592,1.0028863174286566e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.804593094862,-1.7735175448050286e-08,-1.0689258299549483e-22,0,7.7999107984797367e-18,89.999376739404013,90.000000000000014,90.000000000000014,-4.7069258099346111e-36,7.5665269005909861e-05,7.5665269005909861e-05,0,0,1.9930511896052459e-17,2,2,0,2.594354252020518e-14,0.050000027189540504,2.5072097340720727e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7026975492718,-1.7734476206360402e-08,-4.2755953221286474e-22,0,7.7996190364803884e-18,89.997172729498374,90.000000000000014,90.000000000000014,-3.8514759573803259e-34,0.00031779299227770516,0.00031779299227770516,0,0,1.9930376098519596e-17,3,3,0,5.0499414404233294e-13,0.050000090015194218,4.4226667757124955e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2634065100001,-1.7732379421039377e-08,-1.7100948720894175e-21,0,7.7983556825692095e-18,89.985694610070041,90.000000000000014,90.000000000000014,-3.5201683220385487e-32,0.0012862298836952785,0.0012862298836952785,0,0,1.9929929357558718e-17,4,4,0,1.1403433357675871e-11,0.049999972972217081,7.2451953137544933e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824868e-17,31,6301.9976757858776,-1.7735203138623256e-08,-6.8399783030253741e-21,0,7.7917571065229971e-18,89.89675450670903,90.000000000000014,90.000000000000014,-4.7608795375315289e-30,0.0051552107882810241,0.0051552107882810241,0,0,1.9929687955306632e-17,5,5,0,3.8479508521656196e-10,0.049993626208257647,1.1651322749996401e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895665496e-17,37,6284.2721494718617,-1.7927132150081104e-08,-2.7473166159371439e-20,0,7.740057301901993e-18,88.854379475804009,90.000000000000014,90.000000000000014,-9.2031147720004928e-28,0.020327038833743098,0.020327038833743098,0,0,1.9953914594683816e-17,6,6,0,1.8864681568617623e-08,0.049876871567044644,1.8466434455342702e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266896943832e-17,43,6109.71935487067,-2.0057821405533695e-08,-8.3704998721665252e-20,0,7.3498613795247643e-18,79.735874549622068,90.000000000000014,90.000000000000014,-6.8654091276277863e-26,0.055586098306912003,0.055586098306912003,0,0,2.0260405586073159e-17,7,7,0,5.1462276059823734e-07,0.048895776005306806,1.6982155570082129e-06,4.4912344748409905e-12,6.5479890743634354e-12
2.750789886718552e-17,49,5589.2228223722386,-2.3164371026179384e-08,-1.0236802975831361e-19,0,6.7690919473668535e-18,62.362385594363793,90.000000000000014,90.000000000000014,-3.4609859189385252e-25,0.06599072534533941,0.06599072534533941,0,0,2.0738807265917256e-17,8,8,0,2.185272943554446e-06,0.047358414913977478,4.174674473756071e-06,4.767653496161824e-12,1.1315642570525259e-11
2.7387690397537131e-17,55,5002.1400589642517,-2.4438839441778894e-08,-1.2020846964838654e-19,0,6.4434080481707048e-18,53.535885434285063,90.000000000000014,90.000000000000014,-5.0842124222057849e-25,0.041002270375483076,0.041002270375483076,0,0,2.0944282857787667e-17,9,9,0,5.166596442544833e-06,0.045066140467086555,6.4034489987561154e-06,5.1197789027527214e-12,1.6435421473277979e-11
2.7268813928702058e-17,67,5536.7628368571623,-2.4733023741615036e-08,-1.1887646883507117e-19,0,6.3129931940884919e-18,51.015399151904951,90.000000000000014,90.000000000000014,1.0899532421282259e-25,0.0055055167671080214,-0.0055055167671080214,0,0,2.0955820625618242e-17,10,10,0,8.2489474363221483e-06,0.0416430320892874,6.9662879996841857e-06,4.9467156400838296e-12,2.1382137113361808e-11
2.7157647972597128e-17,73,5418.2262893830857,-2.4107108556050766e-08,-1.1116595610493085e-19,0,6.4190039288955677e-18,57.889017400341473,90.000000000000014,90.000000000000014,1.1469305451299844e-24,0.046794447559794269,-0.046794447559794269,0,0,2.0738642896771015e-17,11,11,0,1.0212487849658355e-05,0.037651199079716556,6.0355244514422519e-06,4.6174039037354959e-12,2.5999541017097304e-11
2.7057435722116307e-17,79,4725.1568489258752,-2.3114529913674576e-08,-1.0021225048082137e-19,0,6.6439352578675832e-18,61.738599859335565,90.000000000000014,90.000000000000014,1.7060579378439985e-24,0.06594984874962484,-0.06594984874962484,0,0,2.0413498758190786e-17,12,12,0,1.0778758216630668e-05,0.03346915313719339,4.4738127999462449e-06,4.3218528169990053e-12,3.0321393834096309e-11
2.6962509866575508e-17,85,4814.7155672565204,-2.2908109484789981e-08,-9.4925855540799107e-20,0,6.7411844489496591e-18,59.98801157757061,90.000000000000014,90.000000000000014,1.429878256005752e-24,0.058709482312713321,-0.058709482312713321,0,0,2.0221323987747594e-17,13,13,0,1.0147979222473999e-05,0.029081089146225949,3.121112428968942e-06,4.1897300451261304e-12,3.4511123879222436e-11
2.6868064866747119e-17,91,4952.9080766541474,-2.2019832116674944e-08,-9.44449998283901e-20,0,6.9849971368300496e-18,62.181305341158449,90.000000000000014,90.000000000000014,5.9216035550108701e-25,0.028204086004998036,-0.028204086004998036,0,0,1.9883067137756713e-17,14,14,0,8.7481466840176527e-06,0.024680952648511459,2.5090695947413286e-06,4.2557646939750365e-12,3.8766888573197473e-11
