"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295248571631,-1.7735361197858184e-08,-2.6723321706699727e-23,0,7.7999822348927296e-18,89.999877842876117,90.000000000000014,90.000000000000014,-1.7706509213510055e-38,1.0516998726585788e-05,1.0516998726585788e-05,0,0,1.993054735222246e-17,1,1,0,7.047007481257121e-16,0.050000005725793592,6.9697445301090494e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043604351651,-1.7735175448049336e-08,-1.0689258299525096e-22,0,7.7999107984797367e-18,89.999376739395146,90.000000000000014,90.000000000000014,-2.2731625287208767e-36,5.258498818440284e-05,5.258498818440284e-05,0,0,1.9930511896052459e-17,2,2,0,1.8049031496047974e-14,0.050000027189540504,1.7424320156382104e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017203846199,-1.7734476206343084e-08,-4.275595322128922e-22,0,7.7996190364803869e-18,89.997172729336626,90.000000000000014,90.000000000000014,-1.8601903731383088e-34,0.0002208565537220182,0.0002208565537220182,0,0,1.9930376098519596e-17,3,3,0,3.5094407697518669e-13,0.050000090015194225,3.0736172372295792e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2594518260721,-1.7732379420716733e-08,-1.7100948720764182e-21,0,7.7983556825692095e-18,89.985694607060339,90.000000000000014,90.000000000000014,-1.7002506743452961e-32,0.00089391701191174366,0.00089391701191174366,0,0,1.9929929357558715e-17,4,4,0,7.9251360148191446e-12,0.049999972972217067,5.0352608952834996e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826039e-17,31,6301.9818448150099,-1.7735203130948278e-08,-6.8399783018652044e-21,0,7.7917571065229971e-18,89.89675443527095,90.000000000000014,90.000000000000014,-2.3009763356848988e-30,0.0035844964857982362,0.0035844964857982362,0,0,1.9929687955305344e-17,5,5,0,2.6746856359144053e-10,0.049993626208258313,8.0993219771827773e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895816255e-17,37,6284.2109847606171,-1.7927131886675814e-08,-2.7473166009784442e-20,0,7.7400573019013859e-18,88.854376952907771,90.000000000000014,90.000000000000014,-4.4922099926441485e-28,0.014240504601969175,0.014240504601969175,0,0,1.995391459436409e-17,6,6,0,1.3143875359868011e-08,0.049876871567221946,1.2885048361319605e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267014245883e-17,43,6109.5873691241713,-2.0057815006453859e-08,-8.3704881570373334e-20,0,7.3498620750019148e-18,79.735850330243196,90.000000000000014,90.000000000000014,-3.7012905764582318e-26,0.042067355539995972,0.042067355539995972,0,0,2.0260404976256873e-17,7,7,0,3.6660360202503703e-07,0.048895777681542969,1.2297239802560943e-06,4.4912286954189943e-12,6.54798329494144e-12
2.7507899105685326e-17,49,5589.1662350328788,-2.3164381853133799e-08,-1.0236790856055883e-19,0,6.7690930691068677e-18,62.362378391385526,90.000000000000014,90.000000000000014,-2.3962653660422439e-25,0.061107201448740524,0.061107201448740524,0,0,2.0738806276204993e-17,8,8,0,1.6339218272765478e-06,0.047358419056484587,3.2906763066396042e-06,4.7676480331083154e-12,1.1315631328049755e-11
2.7387689696290351e-17,55,5002.3098750528443,-2.4438927107017757e-08,-1.2020940939497431e-19,0,6.4434073088507952e-18,53.535592601858184,90.000000000000014,90.000000000000014,-6.4615189464655617e-25,0.064233198759773569,0.064233198759773569,0,0,2.0944283033591449e-17,9,9,0,4.1914455655558656e-06,0.045066128497241682,5.8670477960960002e-06,5.1198116555040076e-12,1.6435442983553762e-11
2.7268813974341461e-17,67,5537.1963830671621,-2.4733140945665972e-08,-1.1887572194888676e-19,0,6.3129934885008797e-18,51.015048549174473,90.000000000000014,90.000000000000014,-8.8415527834361103e-25,0.049422361255538588,0.049422361255538588,0,0,2.095582136999586e-17,10,10,0,7.454075913891817e-06,0.041643063312066568,7.9161239833106567e-06,4.9466552029023913e-12,2.1382098186456153e-11
2.7157648108107014e-17,73,5418.5898101858638,-2.4107137314396835e-08,-1.1116586623444789e-19,0,6.4190005460233239e-18,57.888997942696868,90.000000000000014,90.000000000000014,-5.8527077625978927e-25,0.023293169745305278,0.023293169745305278,0,0,2.0738648147354468e-17,11,11,0,1.0469284606150663e-05,0.037651254407229204,9.0180730530227213e-06,4.6173819519330518e-12,2.5999480138389204e-11
