"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829503030327,-1.7735361197858167e-08,-2.6723321706351216e-23,0,7.7999822348927296e-18,89.999877842875946,90.000000000000014,90.000000000000014,-1.1166932327359196e-38,8.3517342978484748e-06,8.3517342978484748e-06,0,0,1.9930547352222463e-17,1,1,0,5.4948031902313229e-16,0.050000005725793592,5.5347971327594318e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8042513009559,-1.7735175448049012e-08,-1.068925829946627e-22,0,7.7999107984797367e-18,89.999376739390996,90.000000000000014,90.000000000000014,-1.4335325426804742e-36,4.1758668959054616e-05,4.1758668959054616e-05,0,0,1.9930511896052459e-17,2,2,0,1.4339263240496319e-14,0.050000027189540504,1.3836960429477093e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7012620224359,-1.7734476206337112e-08,-4.2755953221320394e-22,0,7.7996190364803884e-18,89.997172729260726,90.000000000000014,90.000000000000014,-1.1730866885401312e-34,0.00017538622543042189,0.00017538622543042189,0,0,1.9930376098519596e-17,3,3,0,2.7870448927084605e-13,0.050000090015194246,2.4408146531555986e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2575966982022,-1.7732379420605385e-08,-1.7100948720721533e-21,0,7.7983556825692095e-18,89.985694605648575,90.000000000000014,90.000000000000014,-1.0722367996983626e-32,0.00070988446841695641,0.00070988446841695641,0,0,1.9929929357558712e-17,4,4,0,6.2935395787159607e-12,0.04999997297221704,3.9986154296438297e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826446e-17,31,6301.9744127743816,-1.7735203128295354e-08,-6.839978301464131e-21,0,7.7917571065229971e-18,89.896754401749845,90.000000000000014,90.000000000000014,-1.4514598488196373e-30,0.0028471054217663583,0.0028471054217663583,0,0,1.99296879553049e-17,5,5,0,2.1241748395065467e-10,0.049993626208258569,6.4324850052078853e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895869315e-17,37,6284.1819054915704,-1.7927131792898586e-08,-2.7473165957132538e-20,0,7.7400573019011748e-18,88.854375763956313,90.000000000000014,90.000000000000014,-2.8454278989441225e-28,0.011346567702302716,0.011346567702302716,0,0,1.9953914594252682e-17,6,6,0,1.0448930434261759e-08,0.049876871567283737,1.0249368667906916e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267048498359e-17,43,6109.5149959715673,-2.0057812422151569e-08,-8.3704847370954808e-20,0,7.3498622710298808e-18,79.73583490957941,90.000000000000014,90.000000000000014,-2.4417881521108193e-26,0.034588145755385526,0.034588145755385526,0,0,2.0260404801886359e-17,7,7,0,2.9415041127552587e-07,0.048895778155635734,9.9337195052214773e-07,4.4912270661057513e-12,6.547981665628197e-12
2.7507899175455331e-17,49,5589.1057469487387,-2.3164381203615015e-08,-1.0236787304302631e-19,0,6.7690933429114938e-18,62.362360014347729,90.000000000000014,90.000000000000014,-1.7389583709471744e-25,0.054163566082420664,0.054163566082420664,0,0,2.0738806006439674e-17,8,8,0,1.3377368594612926e-06,0.04735842009172965,2.7518396339825512e-06,4.7676469102205988e-12,1.1315628575848796e-11
2.7387689555958541e-17,55,5002.291080350501,-2.4438950940146858e-08,-1.2020961949679321e-19,0,6.4434071392282617e-18,53.535400718371683,90.000000000000014,90.000000000000014,-5.631807337387313e-25,0.066097252696564884,0.066097252696564884,0,0,2.0944282979911014e-17,9,9,0,3.550202610306442e-06,0.045066125900171623,5.2057606942050185e-06,5.1198192441162876e-12,1.6435447819965083e-11
