"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829664932684,-1.7735361197858336e-08,-2.6723321706383331e-23,0,7.7999822348927296e-18,89.999877842877169,90.000000000000014,90.000000000000014,-9.5434044422206809e-38,2.4412761382704164e-05,2.4412761382704164e-05,0,0,1.9930547352222463e-17,1,1,0,1.6360233227411906e-15,0.050000005725793592,1.6178637652982295e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050608125941,-1.7735175448053224e-08,-1.0689258299505066e-22,0,7.7999107984797367e-18,89.999376739421834,90.000000000000014,90.000000000000014,-1.2248924588625597e-35,0.0001220637501967842,0.0001220637501967842,0,0,1.9930511896052459e-17,2,2,0,4.1825696825981142e-14,0.050000027189540511,4.0446491206225231e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7046619363837,-1.7734476206414069e-08,-4.275595322139004e-22,0,7.7996190364803884e-18,89.997172729823546,90.000000000000014,90.000000000000014,-1.0023127363913018e-33,0.00051266362185861734,0.00051266362185861734,0,0,1.9930376098519596e-17,3,3,0,8.1465269128481548e-13,0.050000090015194225,7.1346624996664331e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.271355583538,-1.7732379422039134e-08,-1.7100948721295355e-21,0,7.7983556825692095e-18,89.985694616120043,90.000000000000014,90.000000000000014,-9.1600060428430232e-32,0.002074794510124673,0.002074794510124673,0,0,1.9929929357558734e-17,4,4,0,1.8395418301224709e-11,0.049999972972217033,1.1687549613279203e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821241e-17,31,6302.0294323356075,-1.7735203162304828e-08,-6.8399783066129663e-21,0,7.7917571065229971e-18,89.8967546501935,90.000000000000014,90.000000000000014,-1.236882041002055e-29,0.0083060234271895416,0.0083060234271895416,0,0,1.992968795531061e-17,5,5,0,6.2047443042198817e-10,0.049993626208255419,1.8784248142368749e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895221786e-17,37,6284.3908295814781,-1.7927132901259971e-08,-2.7473166599452702e-20,0,7.7400573019038372e-18,88.854384486420372,90.000000000000014,90.000000000000014,-2.3320474222600296e-27,0.032134296456905354,0.032134296456905354,0,0,1.9953914595649998e-17,6,6,0,3.0238297802085681e-08,0.049876871566508871,2.9492214792510821e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268674626471e-17,43,6109.8874050350078,-2.005775441742022e-08,-8.3703220595315119e-20,0,7.349872630756983e-18,79.736228214112487,90.000000000000014,90.000000000000014,-1.3356775599399443e-25,0.071340359543615256,0.071340359543615256,0,0,2.0260396177437244e-17,7,7,0,7.8010865130151312e-07,0.048895802818137088,2.4672768864946434e-06,4.4911410442440322e-12,6.5478956437664779e-12
2.7507903069004897e-17,49,5589.102193393911,-2.3164191595040069e-08,-1.0236560562157479e-19,0,6.7691102460718691e-18,62.363107020488542,90.000000000000014,90.000000000000014,-2.7713589955756727e-25,0.039379517647632124,0.039379517647632124,0,0,2.0738793100068927e-17,8,8,0,2.9323185853256535e-06,0.047358480571274612,4.8331376806516714e-06,4.767564394257354e-12,1.1315460038023831e-11
2.7387699073070633e-17,55,5001.4326973945717,-2.4438720484240264e-08,-1.2020399593426467e-19,0,6.443420531515416e-18,53.535955766939942,90.000000000000014,90.000000000000014,5.2887472989653139e-25,0.03900996573496468,-0.03900996573496468,0,0,2.0944278012680485e-17,9,9,0,5.6489275660583128e-06,0.045066340851462078,4.7312716983989715e-06,5.1196067161297917e-12,1.6435066754153624e-11
