"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829692276192,-1.7735361197858379e-08,-2.6723321706769928e-23,0,7.7999822348927296e-18,89.999877842877368,90.000000000000014,90.000000000000014,-1.1788848371836376e-37,2.7125290365255442e-05,2.7125290365255442e-05,0,0,1.9930547352222463e-17,1,1,0,1.8347054719924929e-15,0.050000005725793592,1.7976264054790173e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051975300696,-1.7735175448054342e-08,-1.0689258299464888e-22,0,7.7999107984797367e-18,89.999376739427035,90.000000000000014,90.000000000000014,-1.5121944884906725e-35,0.00013562638161111404,0.00013562638161111404,0,0,1.9930511896052459e-17,2,2,0,4.6485414107640586e-14,0.050000027189540511,4.4940544545587119e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7052361406932,-1.7734476206434514e-08,-4.2755953221436034e-22,0,7.7996190364803869e-18,89.997172729918603,90.000000000000014,90.000000000000014,-1.2374200605500879e-33,0.00056962569111735587,0.00056962569111735587,0,0,1.9930376098519596e-17,3,3,0,9.0515861908594768e-13,0.050000090015194232,7.9273989127083645e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2736790821755,-1.7732379422419954e-08,-1.7100948721452631e-21,0,7.7983556825692095e-18,89.985694617888484,90.000000000000014,90.000000000000014,-1.1308392425216029e-31,0.0023052904067972142,0.0023052904067972142,0,0,1.992992935755874e-17,4,4,0,2.0439236735304196e-11,0.04999997297221704,1.2986062513853844e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506181986e-17,31,6302.0387100841626,-1.7735203171311561e-08,-6.8399783079766015e-21,0,7.7917571065229971e-18,89.896754692125924,90.000000000000014,90.000000000000014,-1.5264804365509238e-29,0.0092265403371991957,0.0092265403371991957,0,0,1.9929687955312126e-17,5,5,0,6.8935213300089047e-10,0.049993626208254593,2.0868703158604376e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895055947e-17,37,6284.4252216863624,-1.7927133178674075e-08,-2.7473166763912886e-20,0,7.7400573019045367e-18,88.85438594672533,90.000000000000014,90.000000000000014,-2.8632769644609426e-27,0.035555709699964064,0.035555709699964064,0,0,1.9953914596014689e-17,6,6,0,3.3553881412371991e-08,0.04987687156630663,3.2701400376417346e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269350425098e-17,43,6109.9320202957133,-2.0057728083664921e-08,-8.3702544630849717e-20,0,7.3498768990029057e-18,79.736355350813696,90.000000000000014,90.000000000000014,-1.5484823120452267e-25,0.075396146772726352,0.075396146772726352,0,0,2.0260392606270422e-17,7,7,0,8.5574792734036846e-07,0.048895812991040039,2.6822854355658031e-06,4.4911056002138509e-12,6.5478601997362958e-12
2.7507904668160915e-17,49,5589.0722806426447,-2.3164129523903132e-08,-1.0236468226418248e-19,0,6.7691172170392275e-18,62.363375969296968,90.000000000000014,90.000000000000014,-2.4173326010107192e-25,0.032109500973727535,0.032109500973727535,0,0,2.0738787692854947e-17,8,8,0,3.1368345397959152e-06,0.04735850559356275,5.000528096699551e-06,4.7675302981423593e-12,1.1315390497878654e-11
2.738770202783965e-17,55,5001.5398258583346,-2.4438716063285805e-08,-1.2020264032126412e-19,0,6.4434249192676299e-18,53.535971088931099,90.000000000000014,90.000000000000014,7.3948733518741576e-25,0.053156182928202553,-0.053156182928202553,0,0,2.0944276369084684e-17,9,9,0,5.7964982814652222e-06,0.045066411131813554,4.3876837267315934e-06,5.1195517825520602e-12,1.6434942280430715e-11
2.7268828371491517e-17,67,5536.6836800508636,-2.4733323005763309e-08,-1.1887365634813341e-19,0,6.3129984463083413e-18,51.016108344417674,90.000000000000014,90.000000000000014,1.1350756823234695e-24,0.069659360815471055,-0.069659360815471055,0,0,2.0955828790107493e-17,10,10,0,6.7894421572020903e-06,0.041643536933747664,1.687164966912266e-06,4.9465662409000074e-12,2.1381508521330723e-11
2.7157660941090722e-17,73,5418.4606378049511,-2.4107723936243299e-08,-1.1116743040079732e-19,0,6.4189669733415945e-18,57.887143779332661,90.000000000000014,90.000000000000014,8.5357036564837641e-26,0.0056997318462112005,-0.0056997318462112005,0,0,2.0738693882392091e-17,11,11,0,6.2398430069846414e-06,0.037651812514749743,3.501856895949459e-07,4.6173648169175528e-12,2.5998873338248276e-11
2.7057454847830945e-17,79,4725.7058044882742,-2.3114823030240706e-08,-1.0020609325977231e-19,0,6.6438950752175921e-18,61.736594907620201,90.000000000000014,90.000000000000014,-8.1184445505234972e-25,0.061597744885881781,0.061597744885881781,0,0,2.0413560584457808e-17,12,12,0,5.4915731665740414e-06,0.033470233549317926,1.2266564077482812e-06,4.3214606362450269e-12,3.0320333974493302e-11
