"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296404674384,-1.7735361197858299e-08,-2.6723321706428352e-23,0,7.7999822348927296e-18,89.999877842876984,90.000000000000014,90.000000000000014,-7.7392232126893702e-38,2.1985761781064685e-05,2.1985761781064685e-05,0,0,1.9930547352222463e-17,1,1,0,1.465280850728353e-15,0.050000005725793592,1.4570235094731506e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049384864498,-1.7735175448052324e-08,-1.0689258299583448e-22,0,7.7999107984797367e-18,89.999376739417144,90.000000000000014,90.000000000000014,-9.9348767910806056e-36,0.00010992876598542023,0.00010992876598542023,0,0,1.9930511896052459e-17,2,2,0,3.7653371691703794e-14,0.050000027189540511,3.6425496412206829e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7041481759734,-1.7734476206397602e-08,-4.2755953221321729e-22,0,7.7996190364803884e-18,89.997172729738509,90.000000000000014,90.000000000000014,-8.1293089176680652e-34,0.00046169769257652213,0.00046169769257652213,0,0,1.9930376098519596e-17,3,3,0,7.3368040223916377e-13,0.050000090015194253,6.4253729481530784e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2692767523959,-1.7732379421732389e-08,-1.7100948721166769e-21,0,7.7983556825692095e-18,89.985694614537778,90.000000000000014,90.000000000000014,-7.4294873300330171e-32,0.001868570137963001,0.001868570137963001,0,0,1.9929929357558731e-17,4,4,0,1.656681920091311e-11,0.049999972972217026,1.0525747062018808e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182235e-17,31,6302.0211369125891,-1.7735203155053773e-08,-6.8399783055132543e-21,0,7.7917571065229971e-18,89.896754612685726,90.000000000000014,90.000000000000014,-1.0036680737333414e-29,0.0074829708310237917,0.0074829708310237917,0,0,1.9929687955309393e-17,5,5,0,5.588623353590568e-10,0.049993626208256141,1.6919850959590501e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189535446e-17,37,6284.3604183828893,-1.7927132680353107e-08,-2.7473166467891326e-20,0,7.7400573019032764e-18,88.854383184961904,90.000000000000014,90.000000000000014,-1.9059993261672956e-27,0.029109148897417322,0.029109148897417322,0,0,1.9953914595357182e-17,6,6,0,2.7282363607858619e-08,0.049876871566671283,2.6637170962742401e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267990414775e-17,43,6109.8569553933221,-2.0057781214938935e-08,-8.3703904939685815e-20,0,7.3498683157353156e-18,79.736102928087575,90.000000000000014,90.000000000000014,-1.1806726113995207e-25,0.068779648386233058,0.068779648386233058,0,0,2.0260399792746719e-17,7,7,0,7.1525070706382391e-07,0.048895792530394964,2.290421608279139e-06,4.4911768773757949e-12,6.5479314768982406e-12
2.7507901450989126e-17,49,5589.1592269712146,-2.3164253844519333e-08,-1.02366539425648e-19,0,6.7691031904679285e-18,62.362841373925512,90.000000000000014,90.000000000000014,-3.3585221673646053e-25,0.050254140825348348,0.050254140825348348,0,0,2.0738798596373415e-17,8,8,0,2.7846147868192444e-06,0.047358455222761775,4.8001878075881303e-06,4.7675989557905908e-12,1.1315530432688831e-11
2.7387696020379762e-17,55,5001.5581187014577,-2.4438724136376933e-08,-1.2020543060936419e-19,0,6.4434159929270945e-18,53.535996443706672,90.000000000000014,90.000000000000014,2.5270037802977577e-25,0.018510094679938725,-0.018510094679938725,0,0,2.0944279774752288e-17,9,9,0,5.6883460619580005e-06,0.04506626800542779,5.4153170291326508e-06,5.1196652249674385e-12,1.6435195657656268e-11
2.726881662558628e-17,67,5536.6632271618282,-2.4733147931526986e-08,-1.1887939479348152e-19,0,6.312994032809467e-18,51.015542138683244,90.000000000000014,90.000000000000014,1.2206222160616084e-24,0.0676519448479211,-0.0676519448479211,0,0,2.0955821372154596e-17,10,10,0,7.5177822481251011e-06,0.041643101759151653,3.5350715896725768e-06,4.9468551796781977e-12,2.1382050837334467e-11
2.7157644446920704e-17,73,5418.2683222880505,-2.4107413250224446e-08,-1.1117217866557704e-19,0,6.4190120921585087e-18,57.888615185736015,90.000000000000014,90.000000000000014,9.9881834641566033e-25,0.054784557894936338,-0.054784557894936338,0,0,2.0738631355943849e-17,11,11,0,7.5965623708566035e-06,0.037651065482699128,1.4000979130443012e-06,4.6176367214944476e-12,2.5999687558828915e-11
2.7057436633600892e-17,79,4725.1060427305383,-2.3114815174620255e-08,-1.0020781331981215e-19,0,6.6439306390696597e-18,61.737140665220956,90.000000000000014,90.000000000000014,-4.2734124126227842e-27,0.00026611186914707823,0.00026611186914707823,0,0,2.0413505998804645e-17,12,12,0,6.6911277237099907e-06,0.033469282104247919,6.6013708616340112e-07,4.3215805917558065e-12,3.0321268150584722e-11
2.6962512681330177e-17,85,4815.5739565415961,-2.2908139050516188e-08,-9.4923952270714608e-20,0,6.7411775188188603e-18,59.986106456351386,90.000000000000014,90.000000000000014,-7.4143100316687551e-25,0.053899315919017969,0.053899315919017969,0,0,2.0221335903942321e-17,13,13,0,5.7316049264899143e-06,0.029081351488106935,1.4380173984962311e-06,4.1896085887220329e-12,3.4510876739306755e-11
2.6868064942773873e-17,91,4953.654038013884,-2.2019638925294022e-08,-9.4447738556304595e-20,0,6.9849885024615816e-18,62.179527281473348,90.000000000000014,90.000000000000014,-8.8083702418811791e-25,0.069182191807289864,0.069182191807289864,0,0,1.9883077321149316e-17,14,14,0,5.3050563614008327e-06,0.024681050098900734,2.9352327371820383e-06,4.2559155430474502e-12,3.8766792282354207e-11
2.6778975238463069e-17,97,5039.142753149622,-2.0931337931862958e-08,-8.9089704310804159e-20,0,7.3562233915584725e-18,69.648881510817219,90.000000000000014,90.000000000000014,-4.5393693985505283e-25,0.034232035514847367,0.034232035514847367,0,0,1.9422752300841535e-17,15,15,0,5.5252452494328222e-06,0.020612307712331565,4.0383407904985753e-06,4.2376464103334954e-12,4.3004438692687704e-11
2.6693442431097981e-17,103,4843.1029328384202,-2.0946250936831355e-08,-8.553280736508622e-20,0,7.6123969692536358e-18,75.224233040904778,90.000000000000014,90.000000000000014,3.5780176644888171e-25,0.024515072238044291,-0.024515072238044291,0,0,1.9081045104042581e-17,16,16,0,6.0813228655761729e-06,0.017089871654170037,4.3080197981045782e-06,4.1662163225045773e-12,4.7170655015192284e-11
2.6608934691950559e-17,109,4363.5650053769295,-2.0743017989642215e-08,-8.450773914742577e-20,0,7.9746579435794633e-18,79.603153138053614,90.000000000000014,90.000000000000014,1.0418152049993414e-24,0.065787481038791867,-0.065787481038791867,0,0,1.8634275706555889e-17,17,17,0,6.598362817618375e-06,0.01435365413135728,4.0054644943735908e-06,4.1092370723884227e-12,5.1279892087580706e-11
2.6525230480673955e-17,115,4818.7281182572005,-2.0571113038163935e-08,-8.3704211276600472e-20,0,8.4115929829560896e-18,74.688058918134985,90.000000000000014,90.000000000000014,1.0149088033823951e-24,0.061920968257529775,-0.061920968257529775,0,0,1.811363648280906e-17,18,18,0,6.8293290620700765e-06,0.012389171172291567,3.5241581632414214e-06,4.1382982981074896e-12,5.5418190385688195e-11
2.6441543585179159e-17,121,5061.0624513577104,-2.1441705787207291e-08,-8.3686895494800525e-20,0,8.6952735069761282e-18,80.571907883604084,90.000000000000014,90.000000000000014,2.6958676344651286e-25,0.016359994807694459,-0.016359994807694459,0,0,1.7746269808616266e-17,19,19,0,6.8660057306631161e-06,0.011224951608837007,3.2647373695405986e-06,4.0562950084793747e-12,5.9474485394167576e-11
2.6354929258272242e-17,127,5431.4167527154077,-2.1938250618225768e-08,-8.6614326906913621e-20,0,9.0630484375003798e-18,90.606911497287371,90.606911497287371,90.606911497287371,-6.8454945438707351e-25,0.039852575476438161,0.039852575476438161,0,0,1.7291881505321315e-17,20,20,0,7.1571017911999174e-06,0.010869366295701087,3.3074872605046161e-06,4.0350850421424566e-12,6.350957043631003e-11
