"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294825226958,-1.7735361197858157e-08,-2.6723321706681648e-23,0,7.7999822348927296e-18,89.999877842875776,90.000000000000014,90.000000000000014,-6.383757166960906e-39,6.3173374900106158e-06,6.3173374900106158e-06,0,0,1.9930547352222463e-17,1,1,0,4.3151279290517171e-16,0.050000005725793592,4.1865773227437825e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8041487627588,-1.7735175448048774e-08,-1.0689258299485482e-22,0,7.7999107984797367e-18,89.999376739387088,90.000000000000014,90.000000000000014,-8.202536243389997e-37,3.1586686532759236e-05,3.1586686532759236e-05,0,0,1.9930511896052459e-17,2,2,0,1.0874743262926737e-14,0.050000027189540504,1.0466418954576303e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7008313625838,-1.7734476206332744e-08,-4.2755953221330738e-22,0,7.7996190364803869e-18,89.997172729189444,90.000000000000014,90.000000000000014,-6.7118367621560111e-35,0.00013266401665860776,0.00013266401665860776,0,0,1.9930376098519596e-17,3,3,0,2.1082038680712383e-13,0.050000090015194246,1.8462577724539148e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2558536352035,-1.7732379420524053e-08,-1.7100948720681992e-21,0,7.7983556825692095e-18,89.985694604322077,90.000000000000014,90.000000000000014,-6.1349556348552583e-33,0.0005369689928705801,0.0005369689928705801,0,0,1.9929929357558712e-17,4,4,0,4.7605081150929135e-12,0.049999972972217067,3.0246080865121408e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826741e-17,31,6301.9674261656164,-1.7735203126355562e-08,-6.8399783011713099e-21,0,7.7917571065229971e-18,89.896754370247706,90.000000000000014,90.000000000000014,-8.3063490578121413e-31,0.0021539089963977485,0.0021539089963977485,0,0,1.9929687955304576e-17,5,5,0,1.6068360147376856e-10,0.049993626208258743,4.8659695824774945e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895908521e-17,37,6284.1543460689281,-1.7927131723138514e-08,-2.747316591822241e-20,0,7.7400573019010208e-18,88.854374643489521,90.000000000000014,90.000000000000014,-1.6333060207068662e-28,0.0086037375344332045,0.0086037375344332045,0,0,1.9953914594170831e-17,6,6,0,7.9098667483776812e-09,0.049876871567329097,7.7622375072533035e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267034585025e-17,43,6109.4401661951551,-2.0057811627479284e-08,-8.3704861323496929e-20,0,7.3498621665688365e-18,79.735812742376481,90.000000000000014,90.000000000000014,-1.4436103266591599e-26,0.026830074093295651,0.026830074093295651,0,0,2.0260404882452292e-17,7,7,0,2.2419032481499018e-07,0.048895777911175047,7.6084153338477338e-07,4.4912279326215138e-12,6.5479825321439587e-12
2.7507899148686781e-17,49,5589.0240478632923,-2.3164379420568991e-08,-1.0236788589824298e-19,0,6.7690931575681935e-18,62.362322632140852,90.000000000000014,90.000000000000014,-1.0994109592757618e-25,0.044270108452199641,0.044270108452199641,0,0,2.0738806101059682e-17,8,8,0,1.0347566693183034e-06,0.047358419469402308,2.1612083782183861e-06,4.7676478771530156e-12,1.1315630409296974e-11
2.7387689450711233e-17,55,5002.1848764880115,-2.4438957153532945e-08,-1.2020969797554729e-19,0,6.4434069455999898e-18,53.535182650929485,90.000000000000014,90.000000000000014,-4.0137742766763963e-25,0.059406901254614689,0.059406901254614689,0,0,2.0944282906488673e-17,9,9,0,2.8151711557308834e-06,0.045066123015494494,4.2646793715466385e-06,5.119822780101211e-12,1.6435453189398184e-11
2.7268812290072525e-17,67,5537.2777619819481,-2.473324305431906e-08,-1.188771606387073e-19,0,6.3129929657226083e-18,51.014279729672822,90.000000000000014,90.000000000000014,-9.0053791587051798e-25,0.069345328727071498,0.069345328727071498,0,0,2.0955820224887832e-17,10,10,0,5.4109503625209131e-06,0.041643013588206892,6.592230050082023e-06,4.9467076140014793e-12,2.1382160803399662e-11
2.7157644377804582e-17,73,5418.8959026152825,-2.4107277735175726e-08,-1.1116791226794471e-19,0,6.4190076771704214e-18,57.888649745320727,90.000000000000014,90.000000000000014,-1.4744966539948628e-24,0.073767082804010078,0.073767082804010078,0,0,2.0738638175130814e-17,11,11,0,8.3285604158540568e-06,0.037651135984782466,8.8119455238720064e-06,4.6174489880657242e-12,2.5999609791465385e-11
2.7057434115492679e-17,79,4725.2484540469486,-2.3114560118467696e-08,-1.0021026231190326e-19,0,6.6439334954317169e-18,61.738697019623871,90.000000000000014,90.000000000000014,-1.9852726563844923e-24,0.073375963225899871,0.073375963225899871,0,0,2.041350260533362e-17,12,12,0,1.1273404856246586e-05,0.03346919892796673,1.0739923181043656e-05,4.3217381340434407e-12,3.0321347925508826e-11
2.6962506871424081e-17,85,4816.0435043297912,-2.290794560223058e-08,-9.4927244068597351e-20,0,6.7411853913207348e-18,59.989449600342844,90.000000000000014,90.000000000000014,-2.321907477166316e-24,0.068831648048173974,0.068831648048173974,0,0,2.0221323802010824e-17,13,13,0,1.4055474135096495e-05,0.029081051191423096,1.2388793832599186e-05,4.1898098732973939e-12,3.4511157798806219e-11
2.6868053664232829e-17,91,4953.8940048419963,-2.2019394565936547e-08,-9.4453207191253671e-20,0,6.9850411367205968e-18,62.182970132908856,90.000000000000014,90.000000000000014,-2.4122466827738228e-24,0.060279813108404454,0.060279813108404454,0,0,1.9883014939758913e-17,14,14,0,1.6673953230073676e-05,0.024680452337671688,1.3953458029685135e-05,4.2562275112673261e-12,3.8767385310073546e-11
2.6778965854988236e-17,97,5040.5765081942964,-2.0931314313025544e-08,-8.9087809244591479e-20,0,7.3562636207995955e-18,69.65358077207847,90.000000000000014,90.000000000000014,-2.2304459779466717e-24,0.04831219432335087,0.04831219432335087,0,0,1.9422704464634619e-17,15,15,0,1.9236395775970692e-05,0.020611820485540694,1.5324272332366745e-05,4.2375809770379977e-12,4.3004966287111545e-11
2.6693430166677482e-17,103,4844.1923293947566,-2.0946294220277643e-08,-8.5535688310754617e-20,0,7.6124419307137912e-18,75.233129458078395,90.000000000000014,90.000000000000014,-1.7852229257809907e-24,0.033849565138259721,0.033849565138259721,0,0,1.9080990021186614e-17,16,16,0,2.1974961353428663e-05,0.017089352809261563,1.6608006178723905e-05,4.166360026209784e-12,4.7171326313321327e-11
2.6608919534614492e-17,109,4365.6044494468961,-2.0742773006689866e-08,-8.4510632062989946e-20,0,7.9747538364251949e-18,79.605457864236982,90.000000000000014,90.000000000000014,-1.0811128035724887e-24,0.017748597662248684,0.017748597662248684,0,0,1.8634166779302099e-17,17,17,0,2.5380239990071084e-05,0.014353166469699592,1.792736406516987e-05,4.1094095797776734e-12,5.1280735893098998e-11
