"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295051890254,-1.7735361197858167e-08,-2.6723321706568301e-23,0,7.7999822348927296e-18,89.999877842875961,90.000000000000014,90.000000000000014,-1.1762722516429471e-38,8.5658813343256849e-06,8.5658813343256849e-06,0,0,1.993054735222246e-17,1,1,0,5.7431558767954508e-16,0.050000005725793592,5.6767150162784221e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042620944543,-1.7735175448049038e-08,-1.0689258299576341e-22,0,7.7999107984797367e-18,89.999376739391408,90.000000000000014,90.000000000000014,-1.5080423608576334e-36,4.2829404460449303e-05,4.2829404460449303e-05,0,0,1.9930511896052459e-17,2,2,0,1.4702479044596353e-14,0.050000027189540511,1.4191754354027827e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7013073554326,-1.7734476206337638e-08,-4.2755953221280822e-22,0,7.7996190364803884e-18,89.997172729268243,90.000000000000014,90.000000000000014,-1.2340062249978186e-34,0.00017988333776009334,0.00017988333776009334,0,0,1.9930376098519596e-17,3,3,0,2.8586946427822114e-13,0.050000090015194239,2.5033998502929461e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2577802037322,-1.7732379420615265e-08,-1.7100948720713322e-21,0,7.7983556825692095e-18,89.985694605788211,90.000000000000014,90.000000000000014,-1.1279324191443313e-32,0.00072808859886673203,0.00072808859886673203,0,0,1.9929929357558712e-17,4,4,0,6.4549253632624945e-12,0.04999997297221706,4.1011495636240627e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826412e-17,31,6301.9751498338119,-1.7735203128531567e-08,-6.839978301500015e-21,0,7.7917571065229971e-18,89.896754405068876,90.000000000000014,90.000000000000014,-1.5269382376230543e-30,0.0029202349521160235,0.0029202349521160235,0,0,1.992968795530494e-17,5,5,0,2.1786748431622982e-10,0.049993626208258528,6.5975637932558588e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895864388e-17,37,6284.1849096787646,-1.792713180183126e-08,-2.7473165962021987e-20,0,7.7400573019011949e-18,88.854375883363659,90.000000000000014,90.000000000000014,-2.995971344739157e-28,0.011645620226152752,0.011645620226152752,0,0,1.9953914594262789e-17,6,6,0,1.0719234989956021e-08,0.049876871567278123,1.0515835006208969e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026706758299e-17,43,6109.5259078895397,-2.0057812013280312e-08,-8.3704828281398716e-20,0,7.3498623942192549e-18,79.735840253453063,90.000000000000014,90.000000000000014,-2.5926968607584434e-26,0.035730665575459182,0.035730665575459182,0,0,2.0260404699290703e-17,7,7,0,3.0234263518514734e-07,0.048895778448945118,1.0224678832555643e-06,4.4912260431774246e-12,6.5479806426998695e-12
2.75078992113017e-17,49,5589.126046855441,-2.3164382045480717e-08,-1.0236785628128949e-19,0,6.7690935269516159e-18,62.362371720555352,90.000000000000014,90.000000000000014,-1.8823845988346131e-25,0.056803071696742022,0.056803071696742022,0,0,2.0738805872588545e-17,8,8,0,1.3807825752533973e-06,0.047358420745239299,2.8527671794933726e-06,4.7676460992603042e-12,1.1315626741960173e-11
2.738768955747479e-17,55,5002.3488638045537,-2.4438956827176113e-08,-1.2020965382691105e-19,0,6.4434071777036173e-18,53.535441505634225,90.000000000000014,90.000000000000014,-6.3142214259993135e-25,0.071290905273367566,0.071290905273367566,0,0,2.0944283011193315e-17,9,9,0,3.6904084526126585e-06,0.045066126428786581,5.4623476322649123e-06,5.1198200704106399e-12,1.6435446812370814e-11
