"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295483629872,-1.7735361197858197e-08,-2.6723321706509185e-23,0,7.7999822348927296e-18,89.999877842876288,90.000000000000014,90.000000000000014,-2.6345758495018214e-38,1.2848821966938854e-05,1.2848821966938854e-05,0,0,1.993054735222246e-17,1,1,0,8.909652630488078e-16,0.050000005725793592,8.515072511687075e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044779643214,-1.7735175448049773e-08,-1.0689258299511773e-22,0,7.7999107984797367e-18,89.999376739399608,90.000000000000014,90.000000000000014,-3.3933611366175971e-36,6.4244102371964926e-05,6.4244102371964926e-05,0,0,1.9930511896052459e-17,2,2,0,2.2041300932566326e-14,0.050000027189540518,2.128763081733117e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7022140063063,-1.7734476206351051e-08,-4.2755953221341167e-22,0,7.7996190364803869e-18,89.997172729418324,90.000000000000014,90.000000000000014,-2.776523144598349e-34,0.00026982468667590293,0.00026982468667590293,0,0,1.9930376098519596e-17,3,3,0,4.2873745163281761e-13,0.050000090015194225,3.7550975489229662e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2614497143031,-1.7732379420865225e-08,-1.7100948720816307e-21,0,7.7983556825692095e-18,89.985694608580758,90.000000000000014,90.000000000000014,-2.5377776014809987e-32,0.0010921116808029342,0.0010921116808029342,0,0,1.9929929357558715e-17,4,4,0,9.6822778383890796e-12,0.04999997297221706,6.151664587199927e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825503e-17,31,6301.9898523076063,-1.7735203134487929e-08,-6.8399783024005091e-21,0,7.7917571065229971e-18,89.896754471377648,90.000000000000014,90.000000000000014,-3.4341495146138616e-30,0.00437898280475658,0.00437898280475658,0,0,1.9929687955305938e-17,5,5,0,3.2676438800990584e-10,0.049993626208257994,9.8947984017415069e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895745103e-17,37,6284.2425390839453,-1.7927132012841454e-08,-2.7473166080396418e-20,0,7.7400573019016679e-18,88.854378236695581,90.000000000000014,90.000000000000014,-6.696429278083987e-28,0.017380902962756219,0.017380902962756219,0,0,1.995391459451308e-17,6,6,0,1.6053129499778152e-08,0.049876871567139332,1.5734236906490273e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267017984969e-17,43,6109.6722920938964,-2.0057816965720962e-08,-8.3704877760132984e-20,0,7.3498621271275046e-18,79.735873990129988,90.000000000000014,90.000000000000014,-5.4518299014904319e-26,0.050871250622268001,0.050871250622268001,0,0,2.0260404945375767e-17,7,7,0,4.4653822435686985e-07,0.048895777797353421,1.4948932413685421e-06,4.4912282643406609e-12,6.5479828638631058e-12
2.7507899106785667e-17,49,5589.2580746903432,-2.3164383834674599e-08,-1.0236791119930162e-19,0,6.7690931637492076e-18,62.362416442557503,90.000000000000014,90.000000000000014,-3.4296403934778543e-25,0.072227669266507477,0.072227669266507477,0,0,2.0738806286000501e-17,8,8,0,1.978489469556759e-06,0.04735841932222596,3.9597011359594274e-06,4.7676475479329281e-12,1.1315630411796034e-11
2.738768983403719e-17,55,5002.4347688780117,-2.4438910991966312e-08,-1.202092727484783e-19,0,6.443407533039403e-18,53.535839923883444,90.000000000000014,90.000000000000014,-8.7188922698234784e-25,0.072292695409505017,0.072292695409505017,0,0,2.0944283172887016e-17,9,9,0,5.0252266270108521e-06,0.045066131752456752,6.9362657538924641e-06,5.1198063968240357e-12,1.6435436808620068e-11
