"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296958740211,-1.7735361197858382e-08,-2.6723321706662664e-23,0,7.7999822348927296e-18,89.999877842877396,90.000000000000014,90.000000000000014,-1.2086269580998376e-37,2.7482201949213681e-05,2.7482201949213681e-05,0,0,1.9930547352222463e-17,1,1,0,1.8564363320668539e-15,0.050000005725793592,1.8212793790883808e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052155190544,-1.7735175448054498e-08,-1.0689258299498448e-22,0,7.7999107984797367e-18,89.999376739427703,90.000000000000014,90.000000000000014,-1.5522617585008573e-35,0.00013741092284213905,0.00013741092284213905,0,0,1.9930511896052459e-17,2,2,0,4.7081460555394493e-14,0.050000027189540518,4.5531864781445108e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7053116822881,-1.7734476206437362e-08,-4.2755953221420734e-22,0,7.7996190364803869e-18,89.99717272993108,90.000000000000014,90.000000000000014,-1.2701935295850296e-33,0.00057711954935293127,0.00057711954935293127,0,0,1.9930376098519596e-17,3,3,0,9.1708575685818985e-13,0.050000090015194232,8.031698327409724e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2739840364575,-1.7732379422472871e-08,-1.7100948721467873e-21,0,7.7983556825692095e-18,89.985694618120888,90.000000000000014,90.000000000000014,-1.1607367075681385e-31,0.002335542503587171,0.002335542503587171,0,0,1.9929929357558743e-17,4,4,0,2.0707882940769197e-11,0.04999997297221706,1.3156704542742168e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819672e-17,31,6302.0398812796202,-1.7735203172493735e-08,-6.839978308160943e-21,0,7.7917571065229971e-18,89.89675469755079,90.000000000000014,90.000000000000014,-1.5657296417152799e-29,0.009342741665961057,0.009342741665961057,0,0,1.9929687955312332e-17,5,5,0,6.9828255102038382e-10,0.049993626208254517,2.1137413443823336e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189504889e-17,37,6284.4266749399949,-1.7927133173133738e-08,-2.747316677078334e-20,0,7.7400573019046107e-18,88.854386094810337,90.000000000000014,90.000000000000014,-2.9043001190221005e-27,0.035698288832442575,0.035698288832442575,0,0,1.9953914596048582e-17,6,6,0,3.3898684984693923e-08,0.049876871566287811,3.2983705491066455e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270508174141e-17,43,6109.8714970892634,-2.005768093037564e-08,-8.3701386874750495e-20,0,7.3498841455679064e-18,79.736531769097823,90.000000000000014,90.000000000000014,-1.381594443323584e-25,0.068263601145223535,0.068263601145223535,0,0,2.0260386500765677e-17,7,7,0,8.4329619553250569e-07,0.048895830290819037,2.5915457653025686e-06,4.4910454172984894e-12,6.5478000168209351e-12
2.7507907320633313e-17,49,5588.9343342047196,-2.316406647045219e-08,-1.0236318754082683e-19,0,6.7691290082850858e-18,62.363779002895569,90.000000000000014,90.000000000000014,-7.5243082764442967e-26,0.010708396627973217,0.010708396627973217,0,0,2.073877838759131e-17,8,8,0,2.9277291058593742e-06,0.047358548076605424,4.3247006333857036e-06,4.7674727816154554e-12,1.131527279843639e-11
2.7387705947839541e-17,55,5001.6673415766618,-2.4438798092847718e-08,-1.2020137279377307e-19,0,6.443431304305662e-18,53.535672622804881,90.000000000000014,90.000000000000014,7.6403522401841117e-25,0.064303012005798008,-0.064303012005798008,0,0,2.0944273879498656e-17,9,9,0,4.950748029944177e-06,0.045066513512412226,2.9115102139077255e-06,5.1194885019670326e-12,1.6434761300403422e-11
2.7268835695186222e-17,67,5536.4894052702266,-2.4733389164911331e-08,-1.1887025265331784e-19,0,6.3130014064434643e-18,51.016071856226155,90.000000000000014,90.000000000000014,5.2316580758756855e-25,0.041321384902610343,-0.041321384902610343,0,0,2.095583376557695e-17,10,10,0,5.2753738451469689e-06,0.041643827373833806,5.3088684637402667e-07,4.9463853987607773e-12,2.13811466991642e-11
2.7157672287499762e-17,73,5418.7953810353192,-2.4107770737357867e-08,-1.1116340768646016e-19,0,6.4189361506823976e-18,57.885980716639025,90.000000000000014,90.000000000000014,-4.2560294344052355e-25,0.037738351069943575,0.037738351069943575,0,0,2.0738736562420308e-17,11,11,0,4.6990542707002412e-06,0.037652323191945149,4.8101761454837588e-07,4.6171701404353412e-12,2.5998316839599542e-11
