"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829664932683,-1.7735361197858336e-08,-2.6723321706383331e-23,0,7.7999822348927296e-18,89.999877842877169,90.000000000000014,90.000000000000014,-9.5348183528572058e-38,2.4412761328729897e-05,2.4412761328729897e-05,0,0,1.9930547352222463e-17,1,1,0,1.6360233227411906e-15,0.050000005725793592,1.6178637635810845e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050608125268,-1.7735175448053224e-08,-1.0689258299505202e-22,0,7.7999107984797367e-18,89.999376739421834,90.000000000000014,90.000000000000014,-1.2249195497050805e-35,0.00012206374345000264,0.00012206374345000264,0,0,1.9930511896052459e-17,2,2,0,4.1825696825981142e-14,0.050000027189540511,4.0446490084751948e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.704661931346,-1.7734476206414069e-08,-4.2755953221374138e-22,0,7.7996190364803884e-18,89.997172729823546,90.000000000000014,90.000000000000014,-1.0023132720710318e-33,0.00051266312200562024,0.00051266312200562024,0,0,1.9930376098519596e-17,3,3,0,8.1465269128481548e-13,0.050000090015194225,7.1346590214128963e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.2713552494415,-1.7732379422039064e-08,-1.710094872129718e-21,0,7.7983556825692095e-18,89.985694616119943,90.000000000000014,90.000000000000014,-9.159796521791e-32,0.0020747613661174927,0.0020747613661174927,0,0,1.9929929357558737e-17,4,4,0,1.8395306542515756e-11,0.049999972972217033,1.1687456262571534e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821241e-17,31,6302.0294108046046,-1.7735203162276542e-08,-6.839978306609444e-21,0,7.7917571065229971e-18,89.896754650153312,90.000000000000014,90.000000000000014,-1.2364491561693285e-29,0.0083038863034792763,0.0083038863034792763,0,0,1.992968795531061e-17,5,5,0,6.204169119397799e-10,0.049993626208255454,1.8781832842738975e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895228011e-17,37,6284.389489778091,-1.7927132884076757e-08,-2.7473166593230992e-20,0,7.740057301903828e-18,88.854384467241047,90.000000000000014,90.000000000000014,-2.3192543409081212e-27,0.03200013872996766,0.03200013872996766,0,0,1.9953914595643437e-17,6,6,0,3.0198493329808119e-08,0.049876871566512486,2.9431260338800108e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269101702724e-17,43,6109.8570481198403,-2.0057736750970714e-08,-8.3702793525287012e-20,0,7.3498753008374537e-18,79.736291726376365,90.000000000000014,90.000000000000014,-1.25427734967165e-25,0.067856533690771992,0.067856533690771992,0,0,2.0260393926293007e-17,7,7,0,7.7017721649259327e-07,0.048895809193430964,2.414064390818876e-06,4.4911188690336473e-12,6.5478734685560922e-12
2.7507904058786912e-17,49,5589.0321785374472,-2.3164165500243978e-08,-1.0236504291581074e-19,0,6.7691146174649567e-18,62.363252636944949,90.000000000000014,90.000000000000014,-1.9580228388381344e-25,0.028898171191520543,0.028898171191520543,0,0,2.0738789637124241e-17,8,8,0,2.8231642899134508e-06,0.047358496332630513,4.5004808833374407e-06,4.7675429298985985e-12,1.1315416398454691e-11
2.7387700632049422e-17,55,5001.5313092924916,-2.4438754416119251e-08,-1.2020342673749166e-19,0,6.4434230423548421e-18,53.535809438924353,90.000000000000014,90.000000000000014,5.9899458508791638e-25,0.047841175453476679,-0.047841175453476679,0,0,2.0944276990699996e-17,9,9,0,5.2168675780358412e-06,0.045066381233855916,3.9488941527478526e-06,5.1195790411053278e-12,1.6434995439560019e-11
