"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297666313447,-1.7735361197858524e-08,-2.6723321706344228e-23,0,7.7999822348927296e-18,89.999877842877936,90.000000000000014,90.000000000000014,-1.9073671555532129e-37,3.4501465271192491e-05,3.4501465271192491e-05,0,0,1.9930547352222463e-17,1,1,0,2.3034711678822837e-15,0.050000005725793592,2.2864546185275005e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8055693051601,-1.7735175448057982e-08,-1.0689258299530555e-22,0,7.7999107984797367e-18,89.999376739441189,90.000000000000014,90.000000000000014,-2.4465144132382141e-35,0.00017250717173555185,0.00017250717173555185,0,0,1.9930511896052459e-17,2,2,0,5.9126565853754676e-14,0.050000027189540504,5.7161207669409462e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7067975363507,-1.7734476206500993e-08,-4.2755953221445504e-22,0,7.7996190364803884e-18,89.99717273017707,90.000000000000014,90.000000000000014,-2.0018841581510738e-33,0.00072451886497891527,0.00072451886497891527,0,0,1.9930376098519596e-17,3,3,0,1.1512854446967444e-12,0.050000090015194239,1.0083060035303978e-10,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127789e-17,25,6304.2799949076334,-1.7732379423657483e-08,-1.7100948721949318e-21,0,7.7983556825692095e-18,89.985694622696514,90.000000000000014,90.000000000000014,-1.8291802683775311e-31,0.0029318334192318021,0.0029318334192318021,0,0,1.9929929357558761e-17,4,4,0,2.5996003920833272e-11,0.049999972972217033,1.6516418911771779e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061815402e-17,31,6302.0637806213881,-1.7735203200287513e-08,-6.8399783123860301e-21,0,7.7917571065229986e-18,89.896754805856702,90.000000000000014,90.000000000000014,-2.4633862239435554e-29,0.011713975095752551,0.011713975095752551,0,0,1.9929687955317035e-17,5,5,0,8.7622769797841708e-10,0.049993626208251936,2.6519180818275271e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894583505e-17,37,6284.5090130157705,-1.7927133897965821e-08,-2.747316723189698e-20,0,7.7400573019067092e-18,88.854389777536255,90.000000000000014,90.000000000000014,-4.4529930809841374e-27,0.043885181104465203,0.043885181104465203,0,0,1.995391459712979e-17,6,6,0,4.2278822533165418e-08,0.049876871565688097,4.09833563501082e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610275235685597e-17,43,6109.8660484654265,-2.0057493728883416e-08,-8.3696658897907497e-20,0,7.3499138411753558e-18,79.737310849181327,90.000000000000014,90.000000000000014,-1.5359167435792113e-25,0.064439408219923333,0.064439408219923333,0,0,2.0260361548101915e-17,7,7,0,9.9312723004569611e-07,0.048895901138743078,2.9114130724394515e-06,4.4907988016005003e-12,6.5475534011229452e-12
2.7507917933906767e-17,49,5588.8633325613682,-2.3163804706589109e-08,-1.0235730177882743e-19,0,6.7691763194990793e-18,62.36549854355048,90.000000000000014,90.000000000000014,2.1372212600654228e-25,0.029256815916187083,-0.029256815916187083,0,0,2.0738741400685561e-17,8,8,0,3.0437654627859592e-06,0.047358718200142425,3.6823669774711503e-06,4.7672473018656622e-12,1.1314800702988607e-11
2.7387720665083693e-17,55,5001.614659473059,-2.4438920667762757e-08,-1.2019726882307656e-19,0,6.4434546726468324e-18,53.535290037563129,90.000000000000014,90.000000000000014,6.6876394389936435e-25,0.065612029143802542,-0.065612029143802542,0,0,2.0944265323672915e-17,9,9,0,4.246959695151697e-06,0.045066886011827664,1.0610317951828377e-06,5.1193009849876214e-12,1.6434101687976226e-11
