"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295179013576,-1.7735361197858174e-08,-2.6723321706779473e-23,0,7.7999822348927296e-18,89.999877842876074,90.000000000000014,90.000000000000014,-1.5427212059905295e-38,9.8269694120233354e-06,9.8269694120233354e-06,0,0,1.993054735222246e-17,1,1,0,6.5503021081288653e-16,0.050000005725793592,6.5124535929920546e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043256561414,-1.7735175448049224e-08,-1.0689258299488529e-22,0,7.7999107984797367e-18,89.999376739393824,90.000000000000014,90.000000000000014,-1.9846415804605866e-36,4.9134843607367333e-05,4.9134843607367333e-05,0,0,1.9930511896052459e-17,2,2,0,1.6844520966211955e-14,0.050000027189540511,1.6281095808305207e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7015743139837,-1.7734476206341032e-08,-4.2755953221306928e-22,0,7.7996190364803884e-18,89.997172729312453,90.000000000000014,90.000000000000014,-1.6241078084711866e-34,0.00020636609179088802,0.00020636609179088802,0,0,1.9930376098519596e-17,3,3,0,3.2793109615643821e-13,0.050000090015194239,2.8719554475031828e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2588606864547,-1.7732379420678478e-08,-1.7100948720742256e-21,0,7.7983556825692095e-18,89.985694606610465,90.000000000000014,90.000000000000014,-1.4844813650538541e-32,0.00083527473241534604,0.00083527473241534604,0,0,1.9929929357558715e-17,4,4,0,7.405222083131472e-12,0.049999972972217047,4.7049167126677581e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826181e-17,31,6301.9794799095043,-1.7735203130038703e-08,-6.8399783017282016e-21,0,7.7917571065229971e-18,89.896754424595031,90.000000000000014,90.000000000000014,-2.0093851434936356e-30,0.0033498557974873727,0.0033498557974873727,0,0,1.9929687955305193e-17,5,5,0,2.4993428650001687e-10,0.049993626208258396,7.5685299130562573e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895834041e-17,37,6284.2019423735728,-1.7927131855701801e-08,-2.7473165992139439e-20,0,7.740057301901315e-18,88.854376577199162,90.000000000000014,90.000000000000014,-3.9355199133975309e-28,0.013340754751320532,0.013340754751320532,0,0,1.995391459432628e-17,6,6,0,1.2291658145065109e-08,0.049876871567242929,1.2055262540973673e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267066276304e-17,43,6109.5708237685803,-2.0057812979745513e-08,-8.370482955773618e-20,0,7.3498623983801911e-18,79.735852379877272,90.000000000000014,90.000000000000014,-3.3466146701929107e-26,0.040382379794617576,0.040382379794617576,0,0,2.0260404701362261e-17,7,7,0,3.4530475578891737e-07,0.048895778455187375,1.1643606474040522e-06,4.49122600939943e-12,6.5479806089218748e-12
2.7507899207447162e-17,49,5589.1712836701527,-2.3164383089538478e-08,-1.0236785882914262e-19,0,6.7690935496774522e-18,62.362390670514841,90.000000000000014,90.000000000000014,-2.3337175658120912e-25,0.062202034734646375,0.062202034734646375,0,0,2.0738805891141466e-17,8,8,0,1.5632644867803901e-06,0.04735842079468202,3.2006241028153699e-06,4.7676459183452591e-12,1.1315626527267135e-11
2.7387689628908188e-17,55,5002.3950562028413,-2.4438948478947863e-08,-1.2020957853897531e-19,0,6.4434072918278864e-18,53.535568454569436,90.000000000000014,90.000000000000014,-7.2688972450702689e-25,0.07356256198954518,0.07356256198954518,0,0,2.0944283063970026e-17,9,9,0,4.1171855676826094e-06,0.045066128122249957,5.9756173944338539e-06,5.1198171093081595e-12,1.6435443636575293e-11
2.7268814142108017e-17,67,5537.3836313093307,-2.4733187165763839e-08,-1.1887548680016927e-19,0,6.3129936382736876e-18,51.015066569974124,90.000000000000014,90.000000000000014,-1.2847109406281684e-24,0.070605945951907709,0.070605945951907709,0,0,2.095582178854527e-17,10,10,0,7.5814609951867414e-06,0.041643077728381502,8.583339314754546e-06,4.9466364025057255e-12,2.1382080039081021e-11
2.715764820201247e-17,73,5418.8461167271553,-2.4107195828065651e-08,-1.1116594009554449e-19,0,6.4189991008757993e-18,57.889125764551991,90.000000000000014,90.000000000000014,-1.4890849262513673e-24,0.055923733066316039,0.055923733066316039,0,0,2.0738650590221599e-17,11,11,0,1.1094610795509071e-05,0.037651278115691279,1.0536378848690729e-05,4.6173737276818741e-12,2.5999453766762896e-11
