"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297302932597,-1.7735361197858448e-08,-2.672332170674332e-23,0,7.7999822348927296e-18,89.999877842877652,90.000000000000014,90.000000000000014,-1.5279157015236856e-37,3.089665704889592e-05,3.089665704889592e-05,0,0,1.9930547352222463e-17,1,1,0,2.0551184813181558e-15,0.050000005725793592,2.0475595344571219e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053876148697,-1.7735175448056093e-08,-1.0689258299522221e-22,0,7.7999107984797367e-18,89.999376739434254,90.000000000000014,90.000000000000014,-1.9620000798345094e-35,0.00015448315226245814,0.00015448315226245814,0,0,1.9930511896052459e-17,2,2,0,5.2917748689651491e-14,0.050000027189540504,5.1188847952173451e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.706034451925,-1.7734476206466516e-08,-4.2755953221366962e-22,0,7.7996190364803869e-18,89.99717273005075,90.000000000000014,90.000000000000014,-1.6054166635357384e-33,0.0006488195584569966,0.0006488195584569966,0,0,1.9930376098519596e-17,3,3,0,1.0310051341851552e-12,0.050000090015194232,9.0295570517374321e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127811e-17,25,6304.2769072910396,-1.7732379423015442e-08,-1.7100948721688542e-21,0,7.7983556825692095e-18,89.985694620346408,90.000000000000014,90.000000000000014,-1.4669356693420336e-31,0.0026255354328687951,0.0026255354328687951,0,0,1.9929929357558749e-17,4,4,0,2.3279959956804912e-11,0.049999972972217005,1.4790816926529261e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817722e-17,31,6302.0514632458489,-1.7735203185161308e-08,-6.8399783100903487e-21,0,7.7917571065229986e-18,89.896754750153676,90.000000000000014,90.000000000000014,-1.9759782480968386e-29,0.010491873872328675,0.010491873872328675,0,0,1.9929687955314483e-17,5,5,0,7.8472569895287352e-10,0.049993626208253344,2.375042685895096e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189484998e-17,37,6284.4640383944443,-1.792713346600474e-08,-2.7473166967742821e-20,0,7.7400573019055505e-18,88.854387847554563,90.000000000000014,90.000000000000014,-3.584375505339664e-27,0.039411461908480043,0.039411461908480043,0,0,1.9953914596528804e-17,6,6,0,3.7894808283696574e-08,0.049876871566021434,3.6752285065645235e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761027386284487e-17,43,6109.8149445114641,-2.0057548753578894e-08,-8.3698032005108245e-20,0,7.3499052026961274e-18,79.737069528698314,90.000000000000014,90.000000000000014,-1.2942179315257429e-25,0.060113718551377614,0.060113718551377614,0,0,2.0260368789570539e-17,7,7,0,8.9706224212422966e-07,0.048895880540657966,2.6468932183859215e-06,4.4908705400576111e-12,6.547625139580056e-12
2.7507914823382433e-17,49,5588.8063320008232,-2.3163896363027341e-08,-1.0235903946243718e-19,0,6.7691625951106721e-18,62.36497918403456,90.000000000000014,90.000000000000014,1.4987217653831475e-25,0.022336738077108818,-0.022336738077108818,0,0,2.0738752078399583e-17,8,8,0,2.7956964892987164e-06,0.047358668905882105,3.4820199601220522e-06,4.7673124802661157e-12,1.1314937619846171e-11
2.7387716120200708e-17,55,5001.6325856922058,-2.4438903491959347e-08,-1.2019870318172576e-19,0,6.4434476620061176e-18,53.5352659021693,90.000000000000014,90.000000000000014,6.0083425028560666e-25,0.062624434917386271,-0.062624434917386271,0,0,2.0944267857360341e-17,9,9,0,3.9976026070645705e-06,0.045066774332195456,1.1579277835773366e-06,5.1193619505564389e-12,1.6434299570402611e-11
2.7268849201562805e-17,67,5536.7348515329495,-2.4733371073735009e-08,-1.1886691863790409e-19,0,6.3130068129527939e-18,51.016326618543268,90.000000000000014,90.000000000000014,-1.7768534740566905e-25,0.019641647040653444,0.019641647040653444,0,0,2.0955842566295358e-17,10,10,0,3.7693153362534943e-06,0.041644335792990102,1.1420875870656649e-07,4.9462134321808112e-12,2.1380513002583421e-11
2.7157690785294891e-17,73,5419.028447157717,-2.4107793592876248e-08,-1.1115841626791532e-19,0,6.4188887748649553e-18,57.884545395471982,90.000000000000014,90.000000000000014,-5.8328547226504901e-25,0.065853761578634276,0.065853761578634276,0,0,2.0738802593715405e-17,11,11,0,3.6905350221103678e-06,0.037653111368159936,1.7931636657417646e-06,4.6169446839123264e-12,2.5997457686495747e-11
2.7057480494407818e-17,79,4725.4022835836413,-2.3114613388969412e-08,-1.002102908870713e-19,0,6.6438490543959992e-18,61.735952286452246,90.000000000000014,90.000000000000014,-6.1086162429549601e-26,0.0060023141928398733,0.0060023141928398733,0,0,2.041363150109798e-17,12,12,0,4.2404590731579814e-06,0.0334714659248165,2.964049445708491e-06,4.3216663720769635e-12,3.0319124058572708e-11
2.6962555537278471e-17,85,4814.7039989517061,-2.2908045220293398e-08,-9.4924957129348747e-20,0,6.7411190363816466e-18,59.988014894107067,90.000000000000014,90.000000000000014,6.8874777418150476e-25,0.062067400733777103,-0.062067400733777103,0,0,2.0221435812149049e-17,13,13,0,4.6236548630800096e-06,0.029083512017888662,2.2563457721917805e-06,4.1897103973743702e-12,3.4508834455947076e-11
2.6868102844350554e-17,91,4952.6459125980373,-2.2020432437728932e-08,-9.4452692927912911e-20,0,6.9848211676854823e-18,62.173180678583165,90.000000000000014,90.000000000000014,4.0445262033577775e-25,0.03932318312119007,-0.03932318312119007,0,0,1.9883281272212453e-17,14,14,0,4.285561639877657e-06,0.024682936217826756,1.1530792851462319e-06,4.2560748991309895e-12,3.8764909355078064e-11
2.6779013268647466e-17,97,5038.6044060082841,-2.0931858002357537e-08,-8.9089575703089752e-20,0,7.3560675195880543e-18,69.64221301541086,90.000000000000014,90.000000000000014,-3.5754861748140906e-25,0.041516909736434446,0.041516909736434446,0,0,1.9422946106608029e-17,15,15,0,3.5883834216309092e-06,0.020614192131899783,1.2654340383232437e-06,4.2374689991075625e-12,4.3002378354185629e-11
2.6693481809871216e-17,103,4843.5181156030649,-2.0946292735935532e-08,-8.5531458776248654e-20,0,7.6122537851016091e-18,75.21847281424526,90.000000000000014,90.000000000000014,-4.923747341346862e-25,0.061729452610797819,0.061729452610797819,0,0,1.9081228517144341e-17,16,16,0,3.3234725167198728e-06,0.017091537702813697,2.2013640133410324e-06,4.1660970525907395e-12,4.7168475406776369e-11
2.6608970903501919e-17,109,4363.383941970068,-2.0743137970629821e-08,-8.4510906369299019e-20,0,7.9744296116879746e-18,79.601815465395475,90.000000000000014,90.000000000000014,4.7051844057707081e-26,0.0052735084997306324,-0.0052735084997306324,0,0,1.8634541244762098e-17,17,17,0,3.7176265146862716e-06,0.014354812202806495,2.6986644052386448e-06,4.109382706222084e-12,5.1277858112998456e-11
2.6525271147210423e-17,115,4818.1008527046552,-2.0570707289596755e-08,-8.3699756291495595e-20,0,8.4113925744891859e-18,74.693024211126982,90.000000000000014,90.000000000000014,6.6698373414933914e-25,0.065032357039948016,-0.065032357039948016,0,0,1.8113877905737502e-17,18,18,0,4.2734094514170038e-06,0.012390038183128237,2.3920013932622291e-06,4.1380772686993852e-12,5.5415935381697841e-11
2.6441590192320318e-17,121,5059.8524059205329,-2.144104389652993e-08,-8.3680954890106095e-20,0,8.6951056064833621e-18,80.559594084637069,90.000000000000014,90.000000000000014,3.6947860467685567e-25,0.03421572219906524,-0.03421572219906524,0,0,1.7746484216358349e-17,19,19,0,4.4993765649696195e-06,0.011225413116229323,1.9595285717692118e-06,4.0561165985646768e-12,5.9472051980262512e-11
2.6354977970321155e-17,127,5430.6579141622706,-2.1938238813391248e-08,-8.6612221999163661e-20,0,9.0627547078936103e-18,90.591588314975809,90.591588314975809,90.591588314975809,-4.8281284245343401e-25,0.04304653813191011,0.04304653813191011,0,0,1.7292223745240386e-17,20,20,0,4.6733611207393306e-06,0.010869356731796811,1.9757108682145433e-06,4.035049186480908e-12,6.3507101166743426e-11
2.6259824661430746e-17,133,5469.7080676721525,-2.1716695167059958e-08,-9.5153308890407907e-20,0,9.5856324402258934e-18,101.71446494772376,101.71446494772376,101.71446494772376,-7.8358779137904775e-25,0.058206668248406868,0.058206668248406868,0,0,1.6674193004792643e-17,21,21,0,5.6092355549242345e-06,0.011300230953230326,2.332596317594507e-06,4.4678959534824728e-12,6.7974997120225902e-11
2.616881658362012e-17,145,5446.3517846182831,-2.2161870988117013e-08,-9.100807781062668e-20,0,9.8119704076041284e-18,108.08772245008231,108.08772245008231,108.08772245008231,2.8316542462629447e-25,0.01594912911175107,-0.01594912911175107,0,0,1.6356845892850565e-17,22,22,0,7.397619817815721e-06,0.01238287664100427,2.328673778769359e-06,4.2390202013863518e-12,7.2214017321612256e-11
2.6081859490600707e-17,151,5437.9662437089664,-2.2561226642306945e-08,-8.6957093019413355e-20,0,9.8096627174038256e-18,124.85940551653545,124.85940551653545,124.85940551653545,1.4275771264573834e-24,0.066140600489238366,-0.066140600489238366,0,0,1.6272195345619755e-17,23,23,0,8.9933232883426059e-06,0.013956997254154968,1.682384394611642e-06,3.9341449055673347e-12,7.6148162227179587e-11
2.5997805979293956e-17,157,5828.2111391939261,-2.2728439028301255e-08,-8.4053511306748866e-20,0,9.6732261193660579e-18,141.77715628774251,141.77715628774251,141.77715628774251,7.894239707136795e-25,0.033811203621890593,-0.033811203621890593,0,0,1.6324579070503928e-17,24,24,0,9.7283331922255452e-06,0.015950277361822845,8.7430653973632314e-07,3.7549987370209119e-12,7.9903160964200501e-11
2.5915259156544362e-17,163,6204.3492892563954,-2.3284798421736071e-08,-8.2546822749594822e-20,0,9.3661943035822711e-18,157.59076386446745,157.59076386446745,157.59076386446745,-8.7736211506588651e-25,0.036735084097111209,0.036735084097111209,0,0,1.6549065730324204e-17,25,25,0,9.9514553165684146e-06,0.018245065026535355,6.570952598544864e-07,3.6271294659177433e-12,8.3530290430118248e-11
2.5828211216746453e-17,169,5593.8296806031931,-2.3796215171063948e-08,-8.7047939797909852e-20,0,9.025356055803279e-18,171.58618173792644,171.58618173792644,171.58618173792644,-1.6617324233735927e-24,0.065721775833006438,0.065721775833006438,0,0,1.6802856822675596e-17,26,26,0,1.0535146090667695e-05,0.020816683903404888,1.2166734020376042e-06,3.7329874408899945e-12,8.7263277871008237e-11
2.5740795916636064e-17,175,5497.428801547494,-2.3685236727952992e-08,-8.7415300110389474e-20,0,8.8411223173012415e-18,178.28469451956582,178.28469451956582,178.28469451956582,-4.9078895222701336e-25,0.017262216103100862,0.017262216103100862,0,0,1.6899674090123771e-17,27,27,0,1.1846416215682403e-05,0.0234445450359278,1.6754256069078262e-06,3.7218841396232881e-12,9.0985162010631519e-11
2.5654541552068785e-17,181,6249.7588782703688,-2.3671252596298905e-08,-8.6254364567277508e-20,0,8.7195754401688969e-18,173.0546844163178,178.28469451956582,178.28469451956582,1.6298446516601188e-24,0.051153096435069809,-0.051153096435069809,0,0,1.6934964482055236e-17,28,28,0,1.3275871560446297e-05,0.026046073619768215,1.0451446559168624e-06,3.6961633866489739e-12,9.4681325397280488e-11
2.5567795148565045e-17,187,6189.0154827867354,-2.4035919577675357e-08,-8.6746403503739612e-20,0,8.5787885753222661e-18,173.96980310912502,178.28469451956582,178.28469451956582,2.0203294565196783e-24,0.060253129093650215,-0.060253129093650215,0,0,1.6989004552913322e-17,29,29,0,1.3971124037556971e-05,0.028536291465497993,-3.5615922428019985e-07,3.6871606605367581e-12,9.8368486057817247e-11
2.5483009385383114e-17,193,6245.3395982622933,-2.4146753514667269e-08,-8.4785763181932108e-20,0,8.5039229575922346e-18,177.15284909833116,178.28469451956582,178.28469451956582,7.8410746676116823e-26,0.0023547362494355504,-0.0023547362494355504,0,0,1.6979086349380132e-17,30,30,0,1.3874651335645468e-05,0.03078337975511828,-1.1845900600610366e-06,3.5574696615574693e-12,1.0192595571937472e-10
2.5403084270817541e-17,199,6629.4925047198894,-2.4175225363259518e-08,-7.9925114565572385e-20,0,8.4582522372789027e-18,159.84745879584912,178.28469451956582,178.28469451956582,-1.8374999860585972e-24,0.05581521338440984,0.05581521338440984,0,0,1.6944833871038623e-17,31,31,0,1.3717138173691929e-05,0.03281301696528912,-8.1566731832824497e-07,3.3424201669714281e-12,1.0526837588634615e-10
2.5327130848075556e-17,205,7571.3782608252186,-2.4602927290670918e-08,-7.595342274198572e-20,0,8.3383495481730233e-18,135.46467077857028,178.28469451956582,178.28469451956582,-2.0761676033406677e-24,0.061595436115076244,0.061595436115076244,0,0,1.6988783376070135e-17,32,32,0,1.4044382007547344e-05,0.034665210923402232,1.7544543063664605e-07,3.1418837259094452e-12,1.084102596122556e-10
2.5251404240448418e-17,211,8333.6678388948512,-2.5195544843486003e-08,-7.5726607627137296e-20,0,8.1620095032711298e-18,106.06757452750722,178.28469451956582,178.28469451956582,-5.6049553597663344e-25,0.01571199672031753,0.01571199672031753,0,0,1.7089395297672825e-17,33,33,0,1.4863789167848106e-05,0.036370686875861591,8.0039570232820554e-07,3.0610982302159204e-12,1.1147135784247152e-10
2.5176241524488896e-17,217,8365.0390950946803,-2.5487957166272911e-08,-7.5162715959521192e-20,0,8.0123322076375517e-18,76.673544783766431,178.28469451956582,178.28469451956582,1.5800105576347797e-24,0.041853059629221631,-0.041853059629221631,0,0,1.7163907736840788e-17,34,34,0,1.5729739669679355e-05,0.037935906981630962,3.3470250650376934e-07,2.980611597918641e-12,1.1445196944039015e-10
2.5100142720613592e-17,223,7468.339242052316,-2.554071034640232e-08,-7.6098803875304424e-20,0,7.8854872012896285e-18,66.971317436835648,178.28469451956582,178.28469451956582,2.5699712778566976e-24,0.066564944732437029,-0.066564944732437029,0,0,1.7214652949352684e-17,35,35,0,1.6086866293894128e-05,0.039463462566781966,-1.1238762661892299e-06,3.0029771736907643e-12,1.1745494661408091e-10
2.502393992751739e-17,229,6637.6226925976398,-2.5822661115862603e-08,-7.6202793096202198e-20,0,7.7014033454869411e-18,67.358629042273947,178.28469451956582,178.28469451956582,1.4446430133954813e-24,0.038497620306813092,-0.038497620306813092,0,0,1.7322535137387436e-17,36,36,0,1.5635631088769684e-05,0.040946606051100023,-2.608884008982956e-06,2.9922249225865672e-12,1.2044717153666748e-10
2.4940509827526027e-17,235,6976.8542471112241,-2.6337481865871205e-08,-8.3430099991363548e-20,0,7.4479360371810402e-18,70.470462181372369,178.28469451956582,178.28469451956582,-8.6127421278889827e-25,0.024644674094804569,0.024644674094804569,0,0,1.7492574651619198e-17,37,37,0,1.4561533820591867e-05,0.042461662080547975,-3.0441339998799961e-06,3.2329582262451711e-12,1.2368012976291266e-10
2.4857469557579707e-17,241,6757.6503052544622,-2.6541010302753817e-08,-8.3040269946319779e-20,0,7.2504494420822492e-18,69.316637729008775,178.28469451956582,178.28469451956582,-2.1279452360735827e-24,0.065054827065338397,0.065054827065338397,0,0,1.7607022243442695e-17,38,38,0,1.362917846928661e-05,0.043839652256582949,-2.082851994865899e-06,3.1694729358558948e-12,1.2684960269876855e-10
2.4774431187307702e-17,247,5930.6798923967635,-2.6584402138704481e-08,-8.3038370272003145e-20,0,7.0974314322878004e-18,62.338078629914783,178.28469451956582,178.28469451956582,-1.5442433703485525e-24,0.04842407351952404,0.04842407351952404,0,0,1.7677001299263272e-17,39,39,0,1.3287497124408062e-05,0.045130694068920042,-8.1967030121188149e-07,3.1593977724712648e-12,1.3000900047123982e-10
2.4693215845775122e-17,253,5513.769714934193,-2.6680843300308847e-08,-8.1215341532579676e-20,0,6.9444843837920089e-18,53.813186666505629,178.28469451956582,178.28469451956582,2.8465157784251564e-25,0.0088879367372507768,-0.0088879367372507768,0,0,1.7748731177331538e-17,40,40,0,1.3344472131946434e-05,0.0462975544745204,-6.5405389911951113e-07,3.0788079645431118e-12,1.3308780843578295e-10
2.4610914965824271e-17,259,5696.041481275638,-2.6725989858780858e-08,-8.2300879950851421e-20,0,6.8051318090596444e-18,54.708068901554853,178.28469451956582,178.28469451956582,1.8616563876192655e-24,0.05911216729156505,-0.05911216729156505,0,0,1.7805781295108239e-17,41,41,0,1.3122343453966702e-05,0.047339408184355239,-2.0313419879840514e-06,3.1121093974336405e-12,1.3619991783321658e-10
2.4529707076891007e-17,265,5563.3446220260603,-2.6520914534172867e-08,-8.1207888933266952e-20,0,6.7291959950609511e-18,51.55565000967254,178.28469451956582,178.28469451956582,1.7260973026180075e-24,0.05942637170265689,-0.05942637170265689,0,0,1.7800509355732752e-17,42,42,0,1.2102492358488963e-05,0.048218440666239648,-4.058564990813708e-06,3.0767736515027276e-12,1.392766914847193e-10
2.4447657194062994e-17,271,5166.4110352537964,-2.6080716750098106e-08,-8.2049882828010405e-20,0,6.7133804746499259e-18,44.150263858483839,178.28469451956582,178.28469451956582,2.1626696344994547e-25,0.0087093411429243466,-0.0087093411429243466,0,0,1.7734276503146106e-17,43,43,0,1.0346504206415266e-05,0.048992293059797985,-5.379438924058147e-06,3.1544909954576249e-12,1.4243118248017691e-10
2.4367435328940917e-17,277,4730.1776569255317,-2.577124536259547e-08,-8.0221865122079889e-20,0,6.6994288535983534e-18,43.382306263439254,178.28469451956582,178.28469451956582,-1.0032099694824501e-24,0.049256538167658924,0.049256538167658924,0,0,1.7668007478552533e-17,44,44,0,8.4862673972174526e-06,0.049654164670839121,-5.203616550386129e-06,3.1297378512722542e-12,1.4556092033144918e-10
2.4287590814363917e-17,283,4653.829130940012,-2.5396622728821993e-08,-7.9844514576998476e-20,0,6.6979826605241972e-18,47.198470313336337,178.28469451956582,178.28469451956582,-1.101111131244387e-24,0.06480591898645971,0.06480591898645971,0,0,1.7589609254950851e-17,45,45,0,7.0795432248028617e-06,0.050193420355243296,-3.9844723761808562e-06,3.1542451722681204e-12,1.4871516550371729e-10
2.4208680554442534e-17,289,4360.3670116149387,-2.4916789588464407e-08,-7.8910259921385821e-20,0,6.7159493739340488e-18,54.548935661156904,178.28469451956582,178.28469451956582,-3.5960537596342741e-25,0.023472700550690281,0.023472700550690281,0,0,1.7492731540113859e-17,46,46,0,6.3833972999857119e-06,0.050605481316772789,-2.9502614859025076e-06,3.1762042057773082e-12,1.5189136970949459e-10
2.4130115577230101e-17,295,4399.8554993126827,-2.4701693002609192e-08,-7.8564977212432254e-20,0,6.7133562379118701e-18,55.407150040890251,178.28469451956582,178.28469451956582,5.7023209916837505e-25,0.039130660362599247,-0.039130660362599247,0,0,1.7416758769086128e-17,47,47,0,6.0718808674657101e-06,0.050933175276374448,-3.316381951255635e-06,3.2096540136399293e-12,1.5510102372313452e-10
2.4051623123087836e-17,301,4521.280974771832,-2.4389146939764603e-08,-7.8492454142264058e-20,0,6.7249306435122229e-18,48.449857379507947,178.28469451956582,178.28469451956582,8.4371306120445627e-25,0.066505982279084122,-0.066505982279084122,0,0,1.7326691635862552e-17,48,48,0,5.2859471702979255e-06,0.051187593040273649,-5.1419403538878642e-06,3.2364584271626242e-12,1.5833748215029714e-10
2.397361198840524e-17,307,4434.6016139227795,-2.385691431630878e-08,-7.8011134682594667e-20,0,6.7490513315514528e-18,51.487945552164469,178.28469451956582,178.28469451956582,2.6946560165105444e-25,0.032336246076650053,-0.032336246076650053,0,0,1.7224560387388188e-17,49,49,0,3.4721820755954831e-06,0.05134539257734521,-6.8239811151624478e-06,3.2812078510736419e-12,1.6161869000137078e-10
2.3898056404464554e-17,313,4663.1929986610594,-2.3638836123994336e-08,-7.5555583940685973e-20,0,6.7248147060876509e-18,57.234310278185724,178.28469451956582,178.28469451956582,-9.6435006899791048e-26,0.031164997521528452,0.031164997521528452,0,0,1.7173241794811909e-17,50,50,0,1.2893071095862736e-06,0.051409226745654193,-6.6448104632966901e-06,3.2282513315026175e-12,1.6484694133287339e-10
2.3821147284522811e-17,319,4599.7814157282155,-2.3528877805629393e-08,-7.6909119941742421e-20,0,6.68657226615474e-18,54.304796967731036,178.28469451956582,178.28469451956582,5.1371365695259321e-26,0.066458497503204428,0.066458497503204428,0,0,1.7134574966996706e-17,51,51,0,-3.2207673218722148e-07,0.051419517624220624,-4.7702439248732479e-06,3.3073236016979095e-12,1.6815426493457129e-10
2.3744134822614891e-17,325,4369.6400585698821,-2.3132703273799325e-08,-7.7012461907923003e-20,0,6.6682485836622072e-18,50.890259509209592,178.28469451956582,178.28469451956582,9.3311403296120172e-26,0.037859534395768751,0.037859534395768751,0,0,1.7075886145641279e-17,52,52,0,-1.0269474253275742e-06,0.05139093854051157,-2.8721036912339212e-06,3.3512928469505461e-12,1.7150555778152184e-10
2.3668342116112791e-17,331,4439.1892338620046,-2.2829783072918939e-08,-7.5792706502095901e-20,0,6.6072649554732789e-18,62.811555278543111,178.28469451956582,178.28469451956582,-8.73208626945289e-26,0.0276734205377045,-0.0276734205377045,0,0,1.7061077247960377e-17,53,53,0,-1.3147522814944387e-06,0.051312328986948631,-2.4832908439899985e-06,3.3556198992742845e-12,1.7486117768079612e-10
2.3593484897738007e-17,337,4415.7633788571438,-2.2776825559966712e-08,-7.4857218374784895e-20,0,6.4928147881977559e-18,65.372654549990884,178.28469451956582,178.28469451956582,-3.1290731441045147e-25,0.066157276730830689,-0.066157276730830689,0,0,1.7100670422447565e-17,54,54,0,-1.9707287559999773e-06,0.051207126153498157,-3.7559911443997531e-06,3.3347873248337297e-12,1.7819596500562985e-10
2.3517834905301735e-17,343,4039.6293493214521,-2.2645803359334474e-08,-7.5649992436272527e-20,0,6.3721397016525937e-18,59.810109024426936,178.28469451956582,178.28469451956582,-3.4442820331647455e-25,0.039998551717612824,-0.039998551717612824,0,0,1.7145695548077345e-17,55,55,0,-3.5879236926852416e-06,0.051113339396842497,-5.375533814884402e-06,3.3850879254358924e-12,1.8158105293106573e-10
2.344369823873601e-17,349,4000.1420480098823,-2.2554958301344067e-08,-7.4136666565724765e-20,0,6.2422529774146174e-18,49.651305947255821,178.28469451956582,178.28469451956582,3.4664925035688366e-25,0.024825629135830859,0.024825629135830859,0,0,1.7201444914672142e-17,56,56,0,-5.8180675647066287e-06,0.051015712353736857,-5.5260609846146573e-06,3.3330713161630999e-12,1.8491412424722884e-10
2.3368333182089244e-17,355,4115.4282941576112,-2.2590788999597556e-08,-7.5365056646768661e-20,0,6.0993353236119804e-18,42.936150835066329,178.28469451956582,178.28469451956582,1.2146981282972184e-24,0.065913205286501922,0.065913205286501922,0,0,1.7268996643779134e-17,57,57,0,-7.6786467586178327e-06,0.050882813774263624,-3.9151656010466591e-06,3.3939290028574369e-12,1.8830805325008627e-10
2.3290503131674041e-17,361,3874.4060551132325,-2.2393617735310303e-08,-7.7830050415200428e-20,0,5.9998050365888626e-18,43.376636094618,178.28469451956582,178.28469451956582,8.0054835528052489e-25,0.039234155097425887,0.039234155097425887,0,0,1.7290697294536824e-17,58,58,0,-8.5018222992525752e-06,0.050732106976476107,-2.1201191897408716e-06,3.5234568281459821e-12,1.9183151007823226e-10
2.3213795141572728e-17,367,3371.6770102471828,-2.2111057961910739e-08,-7.6707990101315319e-20,0,5.9395631419994333e-18,39.493978195113101,178.28469451956582,178.28469451956582,-6.0926514718392755e-25,0.029137872392568327,-0.029137872392568327,0,0,1.727423260883844e-17,59,59,0,-8.7123889683373271e-06,0.050576414663836416,-2.1400500052099234e-06,3.5167947746089378e-12,1.9534830485284121e-10
2.3139579278767989e-17,373,3691.8992381652506,-2.2052783918603138e-08,-7.4215862804738059e-20,0,5.8765142826512732e-18,33.887397789528414,178.28469451956582,178.28469451956582,-1.495864003628158e-24,0.066456283120966367,-0.066456283120966367,0,0,1.7263066491980718e-17,60,60,0,-9.3787470335047701e-06,0.050401850397847239,-4.0504684769116531e-06,3.4165639628365555e-12,1.9876486881567777e-10
2.3063939643040198e-17,379,3907.2989318942077,-2.1675165201910271e-08,-7.5639635727788909e-20,0,5.8662713970778772e-18,37.367608101591919,178.28469451956582,178.28469451956582,-9.3263496151929793e-25,0.035007442933791821,-0.035007442933791821,0,0,1.7197669178597283e-17,61,61,0,-1.1100436594747008e-05,0.050215478232294102,-6.2687992829144785e-06,3.5191324967656143e-12,2.0228400131244339e-10
2.2989976960504673e-17,385,3398.0815536905557,-2.1256715228399484e-08,-7.3962682535525837e-20,0,5.8762954618941024e-18,37.032958594167056,178.28469451956582,178.28469451956582,1.0722138977085162e-24,0.033601166203399382,0.033601166203399382,0,0,1.7113680426396673e-17,62,62,0,-1.3295841817138716e-05,0.050066528172560618,-6.8407186739206129e-06,3.5152470389083924e-12,2.0579924835135177e-10
2.2918697392801126e-17,391,3392.4899991490647,-2.1151981267481183e-08,-7.1279567703546599e-20,0,5.8539800781637654e-18,34.435947539071528,178.28469451956582,178.28469451956582,2.368924260796584e-24,0.066598301135063404,0.066598301135063404,0,0,1.7064714945713099e-17,63,63,0,-1.4820975287857777e-05,0.049952896078706871,-5.7951408880469535e-06,3.4175482885244054e-12,2.0921679663987618e-10
2.2847468875555537e-17,397,3386.8606776727538,-2.0901758544390083e-08,-7.1228517245591071e-20,0,5.8500824633725621e-18,30.158369564522236,178.28469451956582,178.28469451956582,1.1758711650572484e-24,0.032007252152852994,0.032007252152852994,0,0,1.6997385236311809e-17,64,64,0,-1.53073533596502e-05,0.049842559870547525,-4.8898357347228981e-06,3.4406256888700352e-12,2.126574223287462e-10
