"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295717488827,-1.7735361197858217e-08,-2.6723321705990146e-23,0,7.7999822348927296e-18,89.999877842876458,90.000000000000014,90.000000000000014,-3.6883959915928795e-38,1.5168748087207641e-05,1.5168748087207641e-05,0,0,1.9930547352222463e-17,1,1,0,9.8720192909240724e-16,0.050000005725793592,1.0052516146015951e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045948937634,-1.7735175448050296e-08,-1.0689258299578024e-22,0,7.7999107984797367e-18,89.99937673940407,90.000000000000014,90.000000000000014,-4.7291030546767987e-36,7.5843723441118682e-05,7.5843723441118682e-05,0,0,1.9930511896052459e-17,2,2,0,2.5996317466100056e-14,0.050000027189540504,2.5131229411279324e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7027051036621,-1.773447620636056e-08,-4.2755953221343453e-22,0,7.7996190364803869e-18,89.99717272949961,90.000000000000014,90.000000000000014,-3.8696426615110748e-34,0.00031854240122408109,0.00031854240122408109,0,0,1.9930376098519596e-17,3,3,0,5.0620796779791518e-13,0.050000090015194218,4.4330968777188673e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2634370208789,-1.7732379421042318e-08,-1.7100948720890429e-21,0,7.7983556825692095e-18,89.98569461009329,90.000000000000014,90.000000000000014,-3.5367655818363077e-32,0.0012892566261631568,0.0012892566261631568,0,0,1.9929929357558718e-17,4,4,0,1.1430274074276288e-11,0.049999972972217047,7.2622638341082775e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824859e-17,31,6301.9977938966858,-1.7735203138689831e-08,-6.8399783030356071e-21,0,7.7917571065229971e-18,89.896754507253348,90.000000000000014,90.000000000000014,-4.7828088816079941e-30,0.0051669293118012903,0.0051669293118012903,0,0,1.9929687955306644e-17,5,5,0,3.8569080643355845e-10,0.049993626208257605,1.1678305154118032e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895664914e-17,37,6284.2723519921528,-1.7927132150276084e-08,-2.7473166159944078e-20,0,7.7400573019019976e-18,88.854379491462851,90.000000000000014,90.000000000000014,-9.2298649572965871e-28,0.020347022978546531,0.020347022978546531,0,0,1.9953914594685902e-17,6,6,0,1.8900932390242816e-08,0.049876871567043499,1.849733989639238e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266960600978e-17,43,6109.7133431844741,-2.0057818714579389e-08,-8.3704935063933061e-20,0,7.3498617776459073e-18,79.73588416763296,90.000000000000014,90.000000000000014,-6.7674032410612968e-26,0.054895270778632085,0.054895270778632085,0,0,2.0260405250629106e-17,7,7,0,5.136601587633292e-07,0.048895776955747108,1.6902574573437718e-06,4.4912311684771917e-12,6.5479857679996374e-12
2.7507899016161005e-17,49,5589.2004289090746,-2.3164364141632559e-08,-1.0236794443997362e-19,0,6.7690925830359198e-18,62.36240555097902,90.000000000000014,90.000000000000014,-3.2564785571752055e-25,0.062724801464797544,0.062724801464797544,0,0,2.0738806758772942e-17,8,8,0,2.1632050381166239e-06,0.047358417208329624,4.0941184371489602e-06,4.7676504564202965e-12,1.1315636224419933e-11
2.7387690709525527e-17,55,5002.0638534164746,-2.4438832957329495e-08,-1.2020830663548112e-19,0,6.443408480445999e-18,53.53584667572445,90.000000000000014,90.000000000000014,-4.1202001968558888e-25,0.034038828419759824,0.034038828419759824,0,0,2.0944282641099548e-17,9,9,0,5.0435052018333227e-06,0.045066147484478625,6.1122587176419137e-06,5.1197729116313095e-12,1.6435409136051242e-11
