"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8297412066786,-1.7735361197858468e-08,-2.6723321707124745e-23,0,7.7999822348927296e-18,89.999877842877737,90.000000000000014,90.000000000000014,-1.6365798098945457e-37,3.1979289282932292e-05,3.1979289282932292e-05,0,0,1.993054735222246e-17,1,1,0,2.1420419216156006e-15,0.050000005725793592,2.1193069065302459e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054421819998,-1.7735175448056642e-08,-1.0689258299509023e-22,0,7.7999107984797367e-18,89.999376739436329,90.000000000000014,90.000000000000014,-2.1018550139606212e-35,0.00015989631433359569,0.00015989631433359569,0,0,1.9930511896052459e-17,2,2,0,5.4774185021718345e-14,0.050000027189540518,5.2982528220013596e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7062636348537,-1.7734476206476472e-08,-4.2755953221448137e-22,0,7.7996190364803869e-18,89.997172730088678,90.000000000000014,90.000000000000014,-1.7198984251590729e-33,0.00067155490474319626,0.00067155490474319626,0,0,1.9930376098519596e-17,3,3,0,1.0671373456716538e-12,0.050000090015194218,9.3459596112192386e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127804e-17,25,6304.2778349766995,-1.7732379423200932e-08,-1.7100948721758722e-21,0,7.7983556825692095e-18,89.985694621052374,90.000000000000014,90.000000000000014,-1.5715642820411596e-31,0.0027175637804795856,0.0027175637804795856,0,0,1.9929929357558752e-17,4,4,0,2.4095807845393817e-11,0.049999972972217033,1.530917367275606e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817047e-17,31,6302.0551870961644,-1.773520318957156e-08,-6.8399783107569356e-21,0,7.7917571065229986e-18,89.896754766928851,90.000000000000014,90.000000000000014,-2.1173686419755611e-29,0.010861346590755636,0.010861346590755636,0,0,1.9929687955315223e-17,5,5,0,8.1227216869592668e-10,0.049993626208252956,2.4584724280751591e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189476393e-17,37,6284.479050589217,-1.7927133615581299e-08,-2.7473167053119361e-20,0,7.7400573019058988e-18,88.854388448898746,90.000000000000014,90.000000000000014,-3.853964478999275e-27,0.040905745453742953,0.040905745453742953,0,0,1.9953914596711995e-17,6,6,0,3.9256552209456764e-08,0.049876871565919842,3.809186101642005e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610273617824328e-17,43,6109.8582041718428,-2.0057557772946821e-08,-8.3698276939599899e-20,0,7.3499036768288329e-18,79.737042653028112,90.000000000000014,90.000000000000014,-1.4541548263469135e-25,0.064708553429791302,0.064708553429791302,0,0,2.0260370086410979e-17,7,7,0,9.3634892479516568e-07,0.048895876890329995,2.7803202765351793e-06,4.4908832144324088e-12,6.5476378139548545e-12
2.7507914338910728e-17,49,5588.7816231325542,-2.316389195498139e-08,-1.0235927891359971e-19,0,6.7691602799542033e-18,62.364910884846864,90.000000000000014,90.000000000000014,1.3407670202946913e-25,0.018832666251711226,-0.018832666251711226,0,0,2.0738753924879824e-17,8,8,0,2.9664037882226209e-06,0.047358660540518224,3.7987335732442444e-06,4.7673229292406521e-12,1.1314960743195506e-11
2.738771588601542e-17,55,5001.6690291380519,-2.4438891454687425e-08,-1.201984528953091e-19,0,6.4434471093103796e-18,53.53537622693446,90.000000000000014,90.000000000000014,7.123940861963285e-25,0.068285802360724818,-0.068285802360724818,0,0,2.0944268064310952e-17,9,9,0,4.3468899681667485e-06,0.045066765674107973,1.4374951667419494e-06,5.1193540897786652e-12,1.643431483297417e-11
