"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295159825157,-1.7735361197858174e-08,-2.6723321706547953e-23,0,7.7999822348927296e-18,89.999877842876046,90.000000000000014,90.000000000000014,-1.4930176018847013e-38,9.6366164894558801e-06,9.6366164894558801e-06,0,0,1.9930547352222463e-17,1,1,0,6.3640375932057704e-16,0.050000005725793592,6.3863043878361245e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.80431606192,-1.7735175448049197e-08,-1.0689258299520192e-22,0,7.7999107984797367e-18,89.999376739393455,90.000000000000014,90.000000000000014,-1.9086263934232511e-36,4.8183078560441148e-05,4.8183078560441148e-05,0,0,1.9930511896052459e-17,2,2,0,1.6540288925170898e-14,0.050000027189540511,1.5965723408761789e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7015340178696,-1.7734476206340493e-08,-4.2755953221290405e-22,0,7.7996190364803869e-18,89.997172729305774,90.000000000000014,90.000000000000014,-1.561791398491324e-34,0.00020236864699215389,0.00020236864699215389,0,0,1.9930376098519596e-17,3,3,0,3.2159189383188884e-13,0.050000090015194239,2.8163240803091109e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2586975626609,-1.773237942066838e-08,-1.7100948720740481e-21,0,7.7983556825692095e-18,89.985694606486362,90.000000000000014,90.000000000000014,-1.4275217795973368e-32,0.00081909251279682594,0.00081909251279682594,0,0,1.9929929357558715e-17,4,4,0,7.2617673625548683e-12,0.049999972972217026,4.6137730906934847e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826218e-17,31,6301.9788242446375,-1.7735203129796905e-08,-6.8399783016912418e-21,0,7.7917571065229971e-18,89.89675442164382,90.000000000000014,90.000000000000014,-1.9321612096174349e-30,0.0032848020493776208,0.0032848020493776208,0,0,1.9929687955305153e-17,5,5,0,2.4508847544590635e-10,0.049993626208258445,7.4217370396847095e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895839129e-17,37,6284.199240303089,-1.7927131846420838e-08,-2.7473165987087628e-20,0,7.740057301901295e-18,88.854376470609381,90.000000000000014,90.000000000000014,-3.7804948674516277e-28,0.013071757816570297,0.013071757816570297,0,0,1.9953914594315883e-17,6,6,0,1.2050454256435236e-08,0.049876871567248682,1.1816970507305238e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267043256806e-17,43,6109.5602155397373,-2.0057813489682055e-08,-8.370485258232395e-20,0,7.3498622500687372e-18,79.735846598145329,90.000000000000014,90.000000000000014,-3.1833979915072748e-26,0.039269601323591669,0.039269601323591669,0,0,2.0260404825022047e-17,7,7,0,3.3777165664049488e-07,0.048895778101969004,1.1371049034611012e-06,4.4912272409545575e-12,6.5479818404770032e-12
2.750789916380922e-17,49,5589.1499477398911,-2.3164382069053409e-08,-1.0236787944758553e-19,0,6.7690933262987333e-18,62.362377559031124,90.000000000000014,90.000000000000014,-2.1697355178979233e-25,0.059410138787140715,0.059410138787140715,0,0,2.0738806054484037e-17,8,8,0,1.5217208446841688e-06,0.047358420000681481,3.0997203904522514e-06,4.7676469130040543e-12,1.1315628753481058e-11
2.7387689631273865e-17,55,5002.3321052797091,-2.443894154466606e-08,-1.2020953253535475e-19,0,6.4434072525732472e-18,53.535527201707751,90.000000000000014,90.000000000000014,-6.4721986011759604e-25,0.067842289034688558,0.067842289034688558,0,0,2.0944283025920479e-17,9,9,0,3.975027163025613e-06,0.04506612759807526,5.7054019693597733e-06,5.1198158932866106e-12,1.6435444646767668e-11
