"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294461846099,-1.7735361197858147e-08,-2.6723321706660959e-23,0,7.7999822348927296e-18,89.999877842875506,90.000000000000014,90.000000000000014,-1.1721219126551608e-39,2.71252909438985e-06,2.71252909438985e-06,0,0,1.9930547352222463e-17,1,1,0,1.6453365484873453e-16,0.050000005725793592,1.7976264006236419e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8039670722519,-1.7735175448048512e-08,-1.068925829949838e-22,0,7.7999107984797367e-18,89.999376739380168,90.000000000000014,90.000000000000014,-1.5121825788962544e-37,1.3562645394148502e-05,1.3562645394148502e-05,0,0,1.9930511896052459e-17,2,2,0,4.6659260988235477e-15,0.050000027189540511,4.4940556515863741e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7000682619764,-1.7734476206327983e-08,-4.2755953221309326e-22,0,7.7996190364803884e-18,89.997172729063138,90.000000000000014,90.000000000000014,-1.2374312851020978e-35,5.6963104991529471e-05,5.6963104991529471e-05,0,0,1.9930376098519596e-17,3,3,0,9.0558702747027083e-14,0.050000090015194211,7.9274361982347354e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.252764945767,-1.7732379420435333e-08,-1.710094872064435e-21,0,7.7983556825692095e-18,89.985694601971616,90.000000000000014,90.000000000000014,-1.1310886339810848e-33,0.00023056457491691656,0.00023056457491691656,0,0,1.9929929357558712e-17,4,4,0,2.0440667867660525e-12,0.049999972972217074,1.2987063328277297e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827065e-17,31,6301.9550396667155,-1.7735203124237738e-08,-6.8399783008515243e-21,0,7.7917571065229971e-18,89.896754314415602,90.000000000000014,90.000000000000014,-1.5316430733932966e-31,0.00092494671377796203,0.00092494671377796203,0,0,1.9929687955304222e-17,5,5,0,6.8996933599313099e-11,0.049993626208258937,2.0894608436447017e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895951745e-17,37,6284.1050864750887,-1.7927131645770909e-08,-2.7473165875324234e-20,0,7.7400573019008513e-18,88.854372652057364,90.000000000000014,90.000000000000014,-3.0184600712795224e-29,0.0037009535116180443,0.0037009535116180443,0,0,1.9953914594081077e-17,6,6,0,3.398291046420733e-09,0.049876871567378862,3.3359568272999239e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266935640195e-17,43,6109.2950158582098,-2.0057813424941431e-08,-8.370496031154869e-20,0,7.3498615222129279e-18,79.735761129139021,90.000000000000014,90.000000000000014,-2.7262705917673739e-27,0.011734655563700559,0.011734655563700559,0,0,2.0260405416153537e-17,7,7,0,9.6802677679806954e-08,0.048895776378940867,3.2971099285622887e-07,4.4912332827371493e-12,6.5479878822595942e-12
2.7507898952624703e-17,49,5588.8306810272379,-2.316437740097197e-08,-1.0236798301549167e-19,0,6.7690921594708695e-18,62.362224596126154,90.000000000000014,90.000000000000014,-2.1786664963520076e-26,0.020097109713591847,0.020097109713591847,0,0,2.0738806814940498e-17,8,8,0,4.5169565169451138e-07,0.047358415936814807,9.5391516474587354e-07,4.7676524677781005e-12,1.1315640350037695e-11
2.7387689294860018e-17,55,5001.8014283295943,-2.4438944863384319e-08,-1.2020965776468338e-19,0,6.4434065779516415e-18,53.534721788364038,90.000000000000014,90.000000000000014,-8.6368323387369091e-26,0.028753137347170967,0.028753137347170967,0,0,2.09442828032767e-17,9,9,0,1.2515782530450573e-06,0.045066117569670897,1.9407127910695395e-06,5.1198228811757671e-12,1.6435463231213462e-11
