"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296553384698,-1.7735361197858319e-08,-2.6723321706812046e-23,0,7.7999822348927296e-18,89.999877842877083,90.000000000000014,90.000000000000014,-8.8127690098130718e-38,2.3460996855446641e-05,2.3460996855446641e-05,0,0,1.9930547352222463e-17,1,1,0,1.5677263339360556e-15,0.050000005725793592,1.554789157687253e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8050128415853,-1.773517544805286e-08,-1.0689258299489655e-22,0,7.7999107984797367e-18,89.999376739420001,90.000000000000014,90.000000000000014,-1.1312718070526758e-35,0.00011730493565962064,0.00011730493565962064,0,0,1.9930511896052459e-17,2,2,0,4.0217613180478417e-14,0.050000027189540518,3.8869630971838374e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7044604638058,-1.7734476206407409e-08,-4.2755953221375539e-22,0,7.7996190364803869e-18,89.997172729790194,90.000000000000014,90.000000000000014,-9.2568206792661147e-34,0.00049267719041627992,0.00049267719041627992,0,0,1.9930376098519596e-17,3,3,0,7.8287286063035332e-13,0.050000090015194253,6.8565111784195672e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127857e-17,25,6304.2705404943245,-1.773237942191504e-08,-1.710094872124261e-21,0,7.7983556825692095e-18,89.985694615499597,90.000000000000014,90.000000000000014,-8.4598808824841848e-32,0.0019939359656688952,0.0019939359656688952,0,0,1.9929929357558734e-17,4,4,0,1.7678386842211088e-11,0.049999972972217047,1.123197952038216e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821688e-17,31,6302.0261881671486,-1.7735203159382595e-08,-6.8399783061691177e-21,0,7.7917571065229971e-18,89.896754635501253,90.000000000000014,90.000000000000014,-1.1426972580772725e-29,0.0079841449313523306,0.0079841449313523306,0,0,1.9929687955310117e-17,5,5,0,5.9633670995632813e-10,0.049993626208255725,1.8054114669008261e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895272881e-17,37,6284.3794607530099,-1.7927132819032796e-08,-2.747316654880884e-20,0,7.7400573019036138e-18,88.85438398401341,90.000000000000014,90.000000000000014,-2.1649779651171585e-27,0.031003751212158769,0.031003751212158769,0,0,1.9953914595534245e-17,6,6,0,2.9095645453780889e-08,0.049876871566573069,2.8397921739372579e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026823548683e-17,43,6109.8883359608735,-2.0057772117140435e-08,-8.3703659786047961e-20,0,7.3498698712603243e-18,79.736153746008952,90.000000000000014,90.000000000000014,-1.3077985942372725e-25,0.071809794870408478,0.071809794870408478,0,0,2.0260398495006365e-17,7,7,0,7.5883252679059904e-07,0.048895796235336249,2.4202797710833086e-06,4.4911639606866891e-12,6.547918560209134e-12
2.7507902035144376e-17,49,5589.1558206187938,-2.3164227762221482e-08,-1.0236620034245503e-19,0,6.769105729229644e-18,62.36294498266971,90.000000000000014,90.000000000000014,-3.3854504831583024e-25,0.048293330434748476,0.048293330434748476,0,0,2.0738796644459779e-17,8,8,0,2.9209092751921466e-06,0.047358464319184737,4.9637092850158058e-06,4.7675865535896758e-12,1.131550511379881e-11
2.738769722436957e-17,55,5001.483832695224,-2.4438707928436288e-08,-1.2020481077480837e-19,0,6.4434177170915851e-18,53.536035391180192,90.000000000000014,90.000000000000014,3.6976380632412465e-25,0.02631689246381605,-0.02631689246381605,0,0,2.0944279137514177e-17,9,9,0,5.8543482231503976e-06,0.045066295618016644,5.3554740503540838e-06,5.1196416039682656e-12,1.6435146717767074e-11
