"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295685108351,-1.7735361197858213e-08,-2.6723321706861898e-23,0,7.7999822348927312e-18,89.999877842876444,90.000000000000014,90.000000000000014,-3.5294144126629381e-38,1.4847527550346757e-05,1.4847527550346757e-05,0,0,1.993054735222246e-17,1,1,0,9.6857547760009765e-16,0.050000005725793592,9.8396393302853838e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804578703538,-1.773517544805022e-08,-1.0689258299534362e-22,0,7.7999107984797367e-18,89.999376739403459,90.000000000000014,90.000000000000014,-4.5307802627263564e-36,7.4237622420892686e-05,7.4237622420892686e-05,0,0,1.9930511896052459e-17,2,2,0,2.5462359189987182e-14,0.050000027189540511,2.4599038899175697e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7026371058364,-1.7734476206359148e-08,-4.2755953221260952e-22,0,7.7996190364803869e-18,89.997172729488341,90.000000000000014,90.000000000000014,-3.7074991056231085e-34,0.00031179689808378625,0.00031179689808378625,0,0,1.9930376098519596e-17,3,3,0,4.9546981851259866e-13,0.050000090015194204,4.3392202323720619e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2631618731102,-1.773237942101605e-08,-1.7100948720880588e-21,0,7.7983556825692095e-18,89.985694609883865,90.000000000000014,90.000000000000014,-3.3885854186275077e-32,0.0012619613953236694,0.0012619613953236694,0,0,1.9929929357558721e-17,4,4,0,1.1188300947348278e-11,0.04999997297221704,7.1084935153616392e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824954e-17,31,6301.9966954368783,-1.7735203138067626e-08,-6.8399783029416804e-21,0,7.7917571065229971e-18,89.896754502288076,90.000000000000014,90.000000000000014,-4.5829185281021897e-30,0.0050579426602002497,0.0050579426602002497,0,0,1.9929687955306539e-17,5,5,0,3.7753478934367496e-10,0.049993626208257647,1.1431486471689899e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895676565e-17,37,6284.2682957586931,-1.7927132130571844e-08,-2.7473166148390231e-20,0,7.7400573019019483e-18,88.854379318749025,90.000000000000014,90.000000000000014,-8.859103718253069e-28,0.019943509799144169,0.019943509799144169,0,0,1.9953914594660526e-17,6,6,0,1.8508744202554226e-08,0.049876871567057598,1.8118011163727108e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266896193052e-17,43,6109.7092217493964,-2.0057821169649343e-08,-8.3704999483512317e-20,0,7.3498613708245915e-18,79.735871616567863,90.000000000000014,90.000000000000014,-6.6087814091188781e-26,0.054537304389929583,0.054537304389929583,0,0,2.0260405591456275e-17,7,7,0,5.0491291255690157e-07,0.048895775985828505,1.6661737869140295e-06,4.4912345468190356e-12,6.5479891463414805e-12
2.7507898865893203e-17,49,5589.2124156514928,-2.3164371296204517e-08,-1.0236803029984716e-19,0,6.7690919338597213e-18,62.362381010298435,90.000000000000014,90.000000000000014,-3.3316148698655702e-25,0.064745617145848464,0.064745617145848464,0,0,2.0738807265194967e-17,8,8,0,2.1440414403968799e-06,0.04735841487564478,4.095907098802563e-06,4.7676535549224785e-12,1.1315642701263959e-11
2.7387690369188497e-17,55,5002.1271259914802,-2.4438843130868537e-08,-1.2020849670470768e-19,0,6.4434080125905859e-18,53.535856547770599,90.000000000000014,90.000000000000014,-4.8941649975061416e-25,0.040228634958582261,0.040228634958582261,0,0,2.0944282846014408e-17,9,9,0,5.0691141215494527e-06,0.045066139936556518,6.2826294944696326e-06,5.1197797602743454e-12,1.6435422461538306e-11
