"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295435658792,-1.7735361197858193e-08,-2.6723321706921472e-23,0,7.7999822348927296e-18,89.999877842876245,90.000000000000014,90.000000000000014,-2.4496423997110931e-38,1.2372939657819686e-05,1.2372939657819686e-05,0,0,1.9930547352222463e-17,1,1,0,8.5060795148213702e-16,0.050000005725793592,8.1996994480230501e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044539787606,-1.7735175448049677e-08,-1.0689258299491832e-22,0,7.7999107984797367e-18,89.999376739398713,90.000000000000014,90.000000000000014,-3.1462936287114047e-36,6.1864689417083727e-05,6.1864689417083727e-05,0,0,1.9930511896052459e-17,2,2,0,2.123105029265086e-14,0.050000027189540518,2.04991997461453e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7021132657719,-1.7734476206349298e-08,-4.2755953221294129e-22,0,7.7996190364803869e-18,89.99717272940164,90.000000000000014,90.000000000000014,-2.5746516372250997e-34,0.00025983104966959117,0.00025983104966959117,0,0,1.9930376098519596e-17,3,3,0,4.1288634141286215e-13,0.050000090015194211,3.6160189562887508e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.261041888105,-1.7732379420832502e-08,-1.7100948720812876e-21,0,7.7983556825692095e-18,89.98569460827045,90.000000000000014,90.000000000000014,-2.3532475487561616e-32,0.001051654473401412,0.001051654473401412,0,0,1.9929929357558715e-17,4,4,0,9.3235975752274195e-12,0.04999997297221704,5.9238008615200973e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182562e-17,31,6301.9882120677321,-1.7735203133704159e-08,-6.8399783022812489e-21,0,7.7917571065229971e-18,89.896754463997624,90.000000000000014,90.000000000000014,-3.1839067865161022e-30,0.0042162414632607526,0.0042162414632607526,0,0,1.9929687955305806e-17,5,5,0,3.1464701518416404e-10,0.049993626208258035,9.5276953396963412e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895761688e-17,37,6284.2357164376835,-1.7927131982508126e-08,-2.747316606393198e-20,0,7.7400573019016047e-18,88.854377969258124,90.000000000000014,90.000000000000014,-6.1922207075575343e-28,0.016701654661016994,0.016701654661016994,0,0,1.9953914594479306e-17,6,6,0,1.544812181654076e-08,0.049876871567158053,1.5135443876865187e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266942538904e-17,43,6109.6440073967333,-2.0057818616693049e-08,-8.3704953222782123e-20,0,7.3498616408474084e-18,79.735856530638543,90.000000000000014,90.000000000000014,-4.91136938791683e-26,0.047903422310161814,0.047903422310161814,0,0,2.026040535080519e-17,7,7,0,4.2719367704664669e-07,0.048895776639243625,1.4239772679770492e-06,4.491232302331979e-12,6.5479869018544247e-12
2.7507898958681142e-17,49,5589.1998895728293,-2.3164381104977542e-08,-1.0236798385776415e-19,0,6.7690924103185855e-18,62.362375564808403,90.000000000000014,90.000000000000014,-2.8982457006998155e-25,0.064622739870983659,0.064622739870983659,0,0,2.0738806838187126e-17,8,8,0,1.8686957218497992e-06,0.047358416643138168,3.688771748306887e-06,4.7676510191303898e-12,1.1315637920984814e-11
2.7387689836335401e-17,55,5002.2713446524576,-2.4438896162998072e-08,-1.2020912234574187e-19,0,6.4434074222065767e-18,53.535729604984759,90.000000000000014,90.000000000000014,-6.4119159375516097e-25,0.057515880340974809,0.057515880340974809,0,0,2.0944283055320416e-17,9,9,0,4.645033032267044e-06,0.045066130318755102,6.2146136757473384e-06,5.1198016767933964e-12,1.643543959777821e-11
2.7268814161420749e-17,67,5537.0398532805148,-2.4733081810057388e-08,-1.1887567491464981e-19,0,6.3129934504184384e-18,51.015241669482791,90.000000000000014,90.000000000000014,-5.4568202694877651e-25,0.028695488039639727,0.028695488039639727,0,0,2.0955821256684336e-17,10,10,0,7.923458590945229e-06,0.041643059086566306,7.7483395730425527e-06,4.9466637880451977e-12,2.1382103385823408e-11
2.7157648667270722e-17,73,5418.3664565365825,-2.4107092896302116e-08,-1.1116549415002802e-19,0,6.4190005635411605e-18,57.889026499628748,90.000000000000014,90.000000000000014,2.0816092174186904e-25,0.0081856826859697356,-0.0081856826859697356,0,0,2.0738647895568639e-17,11,11,0,1.0595782993311683e-05,0.037651254352332818,8.009455821078591e-06,4.6173769738269486e-12,2.5999480359650357e-11
2.7057437293233682e-17,79,4725.0886220359234,-2.3114387805118692e-08,-1.0021137403703976e-19,0,6.6439319992043909e-18,61.739096138646879,90.000000000000014,90.000000000000014,1.1856631051061056e-24,0.040511545987394489,-0.040511545987394489,0,0,2.0413504108366187e-17,12,12,0,1.2194703553123399e-05,0.033469240181027406,7.3220700995780261e-06,4.3218273778392402e-12,3.0321307737489597e-11
2.696250993489583e-17,85,4814.8043362041726,-2.2907901620701728e-08,-9.4927358337854647e-20,0,6.7411850661106804e-18,59.989167324052758,90.000000000000014,90.000000000000014,1.8402475249377208e-24,0.060789995820785189,-0.060789995820785189,0,0,2.0221323028537624e-17,13,13,0,1.261342087141859e-05,0.029081065070017283,6.235717291760448e-06,4.1898382330899096e-12,3.4511145970579507e-11
2.6868063857467282e-17,91,4952.6906002175338,-2.2019641674463123e-08,-9.4446077428545653e-20,0,6.9850075847584647e-18,62.182283179191273,90.000000000000014,90.000000000000014,1.8558935882649355e-24,0.064518627559899178,-0.064518627559899178,0,0,1.9883054416815228e-17,14,14,0,1.1985515259066597e-05,0.024680834456579846,5.2748344822837436e-06,4.2558600615898009e-12,3.8767006032169309e-11
