"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.829506148445,-1.773536119785817e-08,-2.6723321706989228e-23,0,7.7999822348927296e-18,89.999877842875961,90.000000000000014,90.000000000000014,-1.2014538287026726e-38,8.6610577903613811e-06,8.6610577903613811e-06,0,0,1.993054735222246e-17,1,1,0,5.7431558767954508e-16,0.050000005725793592,5.7397896210768337e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8042668915605,-1.7735175448049052e-08,-1.0689258299446813e-22,0,7.7999107984797367e-18,89.999376739391593,90.000000000000014,90.000000000000014,-1.5417970444729097e-36,4.3305286327908492e-05,4.3305286327908492e-05,0,0,1.9930511896052459e-17,2,2,0,1.4857699473698936e-14,0.050000027189540504,1.434944044724773e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7013275029994,-1.7734476206337879e-08,-4.2755953221333616e-22,0,7.7996190364803884e-18,89.997172729271568,90.000000000000014,90.000000000000014,-1.2615782670013228e-34,0.00018188201155747453,0.00018188201155747453,0,0,1.9930376098519596e-17,3,3,0,2.8903596103191374e-13,0.050000090015194239,2.5312151958019058e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.257861733141,-1.7732379420619728e-08,-1.7100948720719224e-21,0,7.7983556825692095e-18,89.985694605850256,90.000000000000014,90.000000000000014,-1.1531328893068064e-32,0.0007361764857657325,0.0007361764857657325,0,0,1.9929929357558712e-17,4,4,0,6.5266309926907221e-12,0.049999972972217081,4.1467122972695355e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826393e-17,31,6301.975475570136,-1.7735203128637611e-08,-6.8399783015163689e-21,0,7.7917571065229971e-18,89.896754406540566,90.000000000000014,90.000000000000014,-1.5609664439637308e-30,0.002952553770720668,0.002952553770720668,0,0,1.9929687955304958e-17,5,5,0,2.2028478172918161e-10,0.049993626208258535,6.6707251905184727e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895862354e-17,37,6284.1861278171573,-1.7927131805327283e-08,-2.7473165964039158e-20,0,7.7400573019012026e-18,88.854375934773486,90.000000000000014,90.000000000000014,-3.0601035300546636e-28,0.011766810950536149,0.011766810950536149,0,0,1.9953914594267161e-17,6,6,0,1.0835927799344063e-08,0.049876871567275695,1.0628974914849399e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267055938966e-17,43,6109.5273180087979,-2.0057812416310741e-08,-8.3704839923389527e-20,0,7.3498623211230752e-18,79.735839199247494,90.000000000000014,90.000000000000014,-2.6260102291748875e-26,0.035869186134347628,0.035869186134347628,0,0,2.0260404761075993e-17,7,7,0,3.0504481611152489e-07,0.048895778274304323,1.0301633791779508e-06,4.491226650273536e-12,6.5479812497959809e-12
2.750789918931497e-17,49,5589.1218388445413,-2.31643816976104e-08,-1.0236786662399623e-19,0,6.7690934208861056e-18,62.362368064736806,90.000000000000014,90.000000000000014,-1.8701550700345203e-25,0.0561696214016413,0.0561696214016413,0,0,2.0738805955444371e-17,8,8,0,1.3872824130486698e-06,0.047358420363515147,2.8537592690018212e-06,4.7676465509837555e-12,1.1315627800779736e-11
2.7387689569391283e-17,55,5002.3220613664462,-2.4438951815177327e-08,-1.2020961992368512e-19,0,6.4434071747092408e-18,53.535439469167081,90.000000000000014,90.000000000000014,-6.056702635631893e-25,0.068545297839089511,0.068545297839089511,0,0,2.0944283000352307e-17,9,9,0,3.6816910535314432e-06,0.045066126411909865,5.3985661439489801e-06,5.1198190556263942e-12,1.643544685640613e-11
