"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297584762631,-1.7735361197858504e-08,-2.6723321706827621e-23,0,7.7999822348927296e-18,89.999877842877893,90.000000000000014,90.000000000000014,-1.8190862899166735e-37,3.3692465494517947e-05,3.3692465494517947e-05,0,0,1.9930547352222463e-17,1,1,0,2.2600094477335611e-15,0.050000005725793592,2.2328412040491705e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8055285298933,-1.7735175448057542e-08,-1.0689258299461063e-22,0,7.7999107984797367e-18,89.999376739439626,90.000000000000014,90.000000000000014,-2.3330844114426362e-35,0.00016846218831575259,0.00016846218831575259,0,0,1.9930511896052459e-17,2,2,0,5.7735790808995566e-14,0.050000027189540518,5.5820877954578431e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7066262913331,-1.7734476206492923e-08,-4.2755953221469381e-22,0,7.7996190364803884e-18,89.997172730148705,90.000000000000014,90.000000000000014,-1.9091102350707756e-33,0.00070753106035443885,0.00070753106035443885,0,0,1.9930376098519596e-17,3,3,0,1.1243236561616263e-12,0.050000090015194225,9.8466360194014634e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127792e-17,25,6304.2793025243009,-1.7732379423507389e-08,-1.7100948721893048e-21,0,7.7983556825692095e-18,89.985694622169291,90.000000000000014,90.000000000000014,-1.7444565524350268e-31,0.002863147554433849,0.002863147554433849,0,0,1.9929929357558758e-17,4,4,0,2.5386692335208257e-11,0.049999972972217033,1.6129307976782078e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061815938e-17,31,6302.0610515501585,-1.7735203196811799e-08,-6.8399783118550001e-21,0,7.7917571065229986e-18,89.896754793421493,90.000000000000014,90.000000000000014,-2.3503061916347838e-29,0.011443204443831831,0.011443204443831831,0,0,1.992968795531644e-17,5,5,0,8.5578676934043563e-10,0.049993626208252262,2.5901763081531424e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894632174e-17,37,6284.501076377257,-1.7927133834222787e-08,-2.7473167183762279e-20,0,7.7400573019064565e-18,88.854389375525017,90.000000000000014,90.000000000000014,-4.2779497293876626e-27,0.043097124674479181,0.043097124674479181,0,0,1.9953914597003668e-17,6,6,0,4.1359581801419459e-08,0.049876871565758089,4.0132496427950171e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610273980501422e-17,43,6109.8944144355055,-2.0057542933613733e-08,-8.3697914130754024e-20,0,7.3499059670591298e-18,79.737113543730288,90.000000000000014,90.000000000000014,-1.6141227940246296e-25,0.068175250213350455,0.068175250213350455,0,0,2.026036817485457e-17,7,7,0,9.8650340425781911e-07,0.04889588234569163,2.9292552869949519e-06,4.4908641965233972e-12,6.547618796045842e-12
2.7507915196173793e-17,49,5588.7875376316033,-2.3163857625948271e-08,-1.0235878432762828e-19,0,6.7691639792161806e-18,62.365059158070721,90.000000000000014,90.000000000000014,1.488201080459337e-25,0.019840764238143391,-0.019840764238143391,0,0,2.0738751068137503e-17,8,8,0,3.1253019090835005e-06,0.047358673804057727,4.0022441244672157e-06,4.7673050546944901e-12,1.1314923850740331e-11
2.7387717367921617e-17,55,5001.6805210899965,-2.4438891888366136e-08,-1.2019782825217721e-19,0,6.4434493029189236e-18,53.535430946367775,90.000000000000014,90.000000000000014,7.9076924809636357e-25,0.071944305818311974,-0.071944305818311974,0,0,2.0944267274233445e-17,9,9,0,4.5797535046500466e-06,0.045066800692267393,1.5145398324065779e-06,5.1193288989779605e-12,1.6434252749718293e-11
