"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295968137663,-1.7735361197858243e-08,-2.672332170637515e-23,0,7.7999822348927296e-18,89.999877842876643,90.000000000000014,90.000000000000014,-4.9852781510264853e-38,1.7655233025842162e-05,1.7655233025842162e-05,0,0,1.9930547352222463e-17,1,1,0,1.1858840783437093e-15,0.050000005725793592,1.1700340348289966e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047202181633,-1.7735175448050948e-08,-1.0689258299501939e-22,0,7.7999107984797367e-18,89.999376739408845,90.000000000000014,90.000000000000014,-6.4061044790125588e-36,8.8276140316234197e-05,8.8276140316234197e-05,0,0,1.9930511896052459e-17,2,2,0,3.023073077201843e-14,0.050000027189540511,2.9250779099025219e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7032314611552,-1.7734476206372492e-08,-4.2755953221388977e-22,0,7.7996190364803869e-18,89.997172729586737,90.000000000000014,90.000000000000014,-5.2422780498540744e-34,0.0003707579829462791,0.0003707579829462791,0,0,1.9930376098519596e-17,3,3,0,5.8917639156182613e-13,0.050000090015194232,5.1597743696447655e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127885e-17,25,6304.2655671296079,-1.7732379421264701e-08,-1.7100948720974323e-21,0,7.7983556825692095e-18,89.985694611714436,90.000000000000014,90.000000000000014,-4.7911864882264564e-32,0.0015005678424072062,0.0015005678424072062,0,0,1.9929929357558724e-17,4,4,0,1.3303856054941813e-11,0.049999972972217033,8.4526329827715096e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824048e-17,31,6302.0063136358503,-1.7735203143970135e-08,-6.8399783038355451e-21,0,7.7917571065229971e-18,89.896754545719659,90.000000000000014,90.000000000000014,-6.4769000514180565e-30,0.0060122388831333716,0.0060122388831333716,0,0,1.9929687955307528e-17,5,5,0,4.4886911287903788e-10,0.049993626208257147,1.3590753823172388e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895563261e-17,37,6284.3048130171783,-1.7927132325543211e-08,-2.7473166260785968e-20,0,7.740057301902412e-18,88.854380843507485,90.000000000000014,90.000000000000014,-1.2430573242450739e-27,0.023576934557395814,0.023576934557395814,0,0,1.9953914594903908e-17,6,6,0,2.1968104032178721e-08,0.049876871566922602,2.1481741203021861e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267229984626e-17,43,6109.7734513732421,-2.0057809545393965e-08,-8.3704665578634503e-20,0,7.3498634967524998e-18,79.73594813916749,90.000000000000014,90.000000000000014,-8.6114711218698883e-26,0.060845418780619526,0.060845418780619526,0,0,2.0260403819346839e-17,7,7,0,5.8970963455115762e-07,0.048895781048388785,1.9226774049820111e-06,4.4912168938776277e-12,6.5479714934000726e-12
2.7507899648514834e-17,49,5589.2030327114762,-2.3164333476543918e-08,-1.0236758146979607e-19,0,6.76909534837122e-18,62.362527788501041,90.000000000000014,90.000000000000014,-3.528608601259632e-25,0.060814705128153304,0.060814705128153304,0,0,2.0738804653004473e-17,8,8,0,2.417595515359814e-06,0.047358427098292598,4.4360675108947665e-06,4.7676371596059253e-12,1.1315608653005998e-11
2.7387692213042018e-17,55,5001.9047864338154,-2.4438783834032138e-08,-1.202074354728146e-19,0,6.4434105541454182e-18,53.535938275681247,90.000000000000014,90.000000000000014,-2.1313859968531237e-25,0.016486240556010855,0.016486240556010855,0,0,2.0944281872035199e-17,9,9,0,5.3867799373654026e-06,0.045066180717826282,6.0474844560560571e-06,5.1197415577112001e-12,1.6435350210717199e-11
