"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295441655173,-1.7735361197858193e-08,-2.6723321706740881e-23,0,7.7999822348927296e-18,89.999877842876259,90.000000000000014,90.000000000000014,-2.4683717995023753e-38,1.2432424951879294e-05,1.2432424951879294e-05,0,0,1.9930547352222463e-17,1,1,0,8.5681676864624022e-16,0.050000005725793592,8.2391210920462758e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8044569769645,-1.7735175448049687e-08,-1.0689258299546119e-22,0,7.7999107984797367e-18,89.999376739398812,90.000000000000014,90.000000000000014,-3.1766205247496025e-36,6.2162116713908034e-05,6.2162116713908034e-05,0,0,1.9930511896052459e-17,2,2,0,2.1333495775858563e-14,0.050000027189540518,2.0597753745417909e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7021258588447,-1.7734476206349513e-08,-4.275595322128039e-22,0,7.7996190364803884e-18,89.997172729403729,90.000000000000014,90.000000000000014,-2.5994765698286163e-34,0.0002610803044872707,0.0002610803044872707,0,0,1.9930376098519596e-17,3,3,0,4.148514320453008e-13,0.050000090015194218,3.6334041297010345e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2610928999293,-1.7732379420836526e-08,-1.710094872080849e-21,0,7.7983556825692095e-18,89.985694608309259,90.000000000000014,90.000000000000014,-2.375943859801612e-32,0.0010567149526248369,0.0010567149526248369,0,0,1.9929929357558715e-17,4,4,0,9.3684686968723934e-12,0.049999972972217026,5.9522932012574375e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825604e-17,31,6301.9884192619229,-1.7735203133801951e-08,-6.8399783022959462e-21,0,7.7917571065229971e-18,89.896754464924157,90.000000000000014,90.000000000000014,-3.214891234272619e-30,0.0042367989458538674,0.0042367989458538674,0,0,1.9929687955305821e-17,5,5,0,3.161674862106641e-10,0.049993626208258035,9.5738259155662795e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895759324e-17,37,6284.2367060349316,-1.7927131987148483e-08,-2.7473166066282475e-20,0,7.7400573019016124e-18,88.85437800463086,90.000000000000014,90.000000000000014,-6.260895327600785e-28,0.016800255850000691,0.016800255850000691,0,0,1.9953914594483799e-17,6,6,0,1.5527777724588912e-08,0.049876871567155583,1.5216481164815834e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266979135348e-17,43,6109.6514393125908,-2.0057817644685936e-08,-8.3704916623975698e-20,0,7.3498618744208116e-18,79.735863295880094,90.000000000000014,90.000000000000014,-5.0329728636611721e-26,0.048690733961515249,0.048690733961515249,0,0,2.0260405155044266e-17,7,7,0,4.3069221920023362e-07,0.048895777196191662,1.4388242228712624e-06,4.4912303626333783e-12,6.547984962155824e-12
2.7507899031568611e-17,49,5589.221057769546,-2.316438214438121e-08,-1.0236794756673769e-19,0,6.7690927725951416e-18,62.362392705106956,90.000000000000014,90.000000000000014,-3.0699410671364995e-25,0.067450245162252551,0.067450245162252551,0,0,2.0738806565967575e-17,8,8,0,1.8964232201719036e-06,0.047358417937303471,3.7701755456467194e-06,4.7676493458869286e-12,1.1315634308042753e-11
2.7387689827231071e-17,55,5002.339428495904,-2.4438903862690246e-08,-1.2020920433753983e-19,0,6.4434074595449834e-18,53.535764461949327,90.000000000000014,90.000000000000014,-7.3088885560302981e-25,0.063891572886638978,0.063891572886638978,0,0,2.0944283098574941e-17,9,9,0,4.7664662084386998e-06,0.04506613077975518,6.4808163084188469e-06,5.1198043877336169e-12,1.6435438695776368e-11
2.7268814554736973e-17,67,5537.1371422811417,-2.4733086369835696e-08,-1.188752724940967e-19,0,6.3129936282458919e-18,51.015349415750762,90.000000000000014,90.000000000000014,-7.602757415359671e-25,0.038394806440841957,0.038394806440841957,0,0,2.0955821686766824e-17,10,10,0,8.2506356545786059e-06,0.041643076049168476,8.3122785169087728e-06,4.9466433481604092e-12,2.1382082043936779e-11
