"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297143428817,-1.7735361197858418e-08,-2.67233217065197e-23,0,7.7999822348927296e-18,89.999877842877552,90.000000000000014,90.000000000000014,-1.3757811486605208e-37,2.9314348670506798e-05,2.9314348670506798e-05,0,0,1.993054735222246e-17,1,1,0,1.9309421380360923e-15,0.050000005725793592,1.9426980020812816e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8053078632556,-1.7735175448055332e-08,-1.0689258299506902e-22,0,7.7999107984797367e-18,89.999376739431213,90.000000000000014,90.000000000000014,-1.7661403107974799e-35,0.0001465716416164772,0.0001465716416164772,0,0,1.9930511896052459e-17,2,2,0,5.0238644083340965e-14,0.050000027189540504,4.8567320869826365e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7056995175935,-1.7734476206452583e-08,-4.2755953221436881e-22,0,7.7996190364803869e-18,89.997172729995285,90.000000000000014,90.000000000000014,-1.4451990902591108e-33,0.00061559348843254452,0.00061559348843254452,0,0,1.9930376098519596e-17,3,3,0,9.7820224861303975e-13,0.050000090015194239,8.5671400285770953e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127823e-17,25,6304.2755531223484,-1.7732379422756246e-08,-1.7100948721576714e-21,0,7.7983556825692095e-18,89.985694619315268,90.000000000000014,90.000000000000014,-1.320625319713637e-31,0.0024911990861100483,0.0024911990861100483,0,0,1.9929929357558746e-17,4,4,0,2.2088230277101199e-11,0.049999972972217019,1.4033687910527231e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818649e-17,31,6302.0461288475317,-1.7735203179160993e-08,-6.8399783091742666e-21,0,7.7917571065229971e-18,89.896754725838079,90.000000000000014,90.000000000000014,-1.7807276520492084e-29,0.009962610244930831,0.009962610244930831,0,0,1.992968795531346e-17,5,5,0,7.4475449509918692e-10,0.049993626208253907,2.2543204912356033e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894933421e-17,37,6284.4487384173945,-1.7927133357791649e-08,-2.7473166885229097e-20,0,7.7400573019051176e-18,88.85438706435697,90.000000000000014,90.000000000000014,-3.2833007413232927e-27,0.037892463870661572,0.037892463870661572,0,0,1.9953914596311602e-17,6,6,0,3.6103273136541248e-08,0.0498768715661419,3.509801243485951e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271447332619e-17,43,6109.8791460737266,-2.0057643632245246e-08,-8.3700447600800775e-20,0,7.3498900493765142e-18,79.736690335174785,90.000000000000014,90.000000000000014,-1.4540237413888898e-25,0.068364773063062156,0.068364773063062156,0,0,2.0260381543358479e-17,7,7,0,8.8619211099731422e-07,0.048895844373820552,2.6941116044668887e-06,4.4909963883188321e-12,6.547750987841277e-12
2.7507909474033844e-17,49,5588.8847708587191,-2.3164006110656957e-08,-1.0236197329877583e-19,0,6.7691385455655359e-18,62.364128051803682,90.000000000000014,90.000000000000014,-6.7608731804720943e-27,0.00094273469975619264,0.00094273469975619264,0,0,2.0738770935229182e-17,8,8,0,2.9881476651070021e-06,0.047358582366771027,4.2263514562921772e-06,4.7674266435780857e-12,1.1315177631419363e-11
2.7387709235916919e-17,55,5001.7000558187883,-2.4438826781096864e-08,-1.2020023811692598e-19,0,6.4434364637387988e-18,53.535597424041747,90.000000000000014,90.000000000000014,8.0288752466196245e-25,0.069370628419313102,-0.069370628419313102,0,0,2.0944271969290596e-17,9,9,0,4.8224511761187268e-06,0.045066595961450545,2.4188521282028888e-06,5.1194376865669683e-12,1.6434615317986332e-11
