"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8297076269328,-1.7735361197858405e-08,-2.6723321707088534e-23,0,7.7999822348927296e-18,89.99987784287751,90.000000000000014,90.000000000000014,-1.3152373399871354e-37,2.8648113510682425e-05,2.8648113510682425e-05,0,0,1.993054735222246e-17,1,1,0,1.8967936436335244e-15,0.050000005725793592,1.8985457765019476e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052742835607,-1.7735175448055024e-08,-1.0689258299473114e-22,0,7.7999107984797367e-18,89.999376739429948,90.000000000000014,90.000000000000014,-1.68677908825076e-35,0.00014324047259744918,0.00014324047259744918,0,0,1.9930511896052459e-17,2,2,0,4.9102430542310083e-14,0.050000027189540511,4.7463518896980379e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7055584876534,-1.7734476206446935e-08,-4.2755953221411622e-22,0,7.7996190364803884e-18,89.99717272997195,90.000000000000014,90.000000000000014,-1.3802571986426972e-33,0.00060160307214038701,0.00060160307214038701,0,0,1.9930376098519596e-17,3,3,0,9.5598089198271433e-13,0.050000090015194253,8.3724347001303086e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127829e-17,25,6304.2749826171812,-1.7732379422651102e-08,-1.7100948721539862e-21,0,7.7983556825692095e-18,89.985694618880984,90.000000000000014,90.000000000000014,-1.2612960119812336e-31,0.0024346037877339124,0.0024346037877339124,0,0,1.9929929357558746e-17,4,4,0,2.158629707992077e-11,0.049999972972217067,1.3714804851842169e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819028e-17,31,6302.0438616111032,-1.7735203176694191e-08,-6.8399783087981279e-21,0,7.7917571065229971e-18,89.896754715560405,90.000000000000014,90.000000000000014,-1.7010553653649396e-29,0.0097376607154923325,0.0097376607154923325,0,0,1.9929687955313041e-17,5,5,0,7.2786793112754827e-10,0.049993626208254142,2.2032524866326641e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894974666e-17,37,6284.4409992039364,-1.7927133293665841e-08,-2.7473166844362765e-20,0,7.7400573019049312e-18,88.854386715877624,90.000000000000014,90.000000000000014,-3.1459593532136488e-27,0.037123006036563364,0.037123006036563364,0,0,1.9953914596215694e-17,6,6,0,3.5310082146897916e-08,0.049876871566195122,3.4342133110183718e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270994738445e-17,43,6109.882066879396,-2.0057661639928972e-08,-8.3700900236222541e-20,0,7.3498872070993575e-18,79.736615976849407,90.000000000000014,90.000000000000014,-1.444904460109976e-25,0.068993127478034308,0.068993127478034308,0,0,2.0260383932129531e-17,7,7,0,8.7261376175719003e-07,0.048895837592402562,2.667409933758075e-06,4.4910199927409008e-12,6.5477745922633465e-12
2.7507908443353175e-17,49,5588.9118773786095,-2.3164032658587851e-08,-1.023625513852696e-19,0,6.7691339638186581e-18,62.363962828036684,90.000000000000014,90.000000000000014,-4.2555256517703929e-26,0.005937924142036366,0.005937924142036366,0,0,2.0738774522089773e-17,8,8,0,2.9861204787964622e-06,0.047358565886722888,4.3182711070952304e-06,4.7674487610877017e-12,1.1315223353351047e-11
2.7387707723247211e-17,55,5001.6892129318903,-2.4438810143510579e-08,-1.2020072010596494e-19,0,6.4434340589236236e-18,53.535648143764938,90.000000000000014,90.000000000000014,8.0262060892685443e-25,0.067782301646527737,-0.067782301646527737,0,0,2.0944272861702976e-17,9,9,0,4.9338137772989768e-06,0.045066557542288166,2.6884387996800071e-06,5.1194599757788391e-12,1.6434683329129887e-11
2.7268838584824603e-17,67,5536.4263008344651,-2.4733406905548204e-08,-1.1886913842260733e-19,0,6.3130025265922759e-18,51.016206683061739,90.000000000000014,90.000000000000014,4.2139605308884098e-25,0.034140424993984654,-0.034140424993984654,0,0,2.0955835636836273e-17,10,10,0,5.1429262762827179e-06,0.041643935422853239,3.730125503560339e-07,4.9463286721174081e-12,2.1381012001247295e-11
2.7157676382621233e-17,73,5418.8851528142532,-2.4107803197625691e-08,-1.1116220220336863e-19,0,6.4189253749336721e-18,57.885684580871732,90.000000000000014,90.000000000000014,-5.2300445830790618e-25,0.047497960461337974,0.047497960461337974,0,0,2.0738751530692021e-17,11,11,0,4.5879554022879655e-06,0.037652501976849127,6.371895490309544e-07,4.6171099324767311e-12,2.5998121933724027e-11
2.7057469722172331e-17,79,4725.7996667219022,-2.3114698922285368e-08,-1.0020666044890461e-19,0,6.6438674631244052e-18,61.736122551153393,90.000000000000014,90.000000000000014,-7.212822493808987e-25,0.066397525459633011,0.066397525459633011,0,0,2.0413602980330173e-17,12,12,0,4.5262872146877151e-06,0.033470971264868199,2.4117328225288657e-06,4.3214877633702505e-12,3.0319609697094279e-11
2.696254127183049e-17,85,4815.0692019806011,-2.2907862054669202e-08,-9.49284503418379e-20,0,6.7411375389916817e-18,59.987426794673823,90.000000000000014,90.000000000000014,-8.5189041336062151e-26,0.0071030941027430874,0.0071030941027430874,0,0,2.022140381802785e-17,13,13,0,4.9971791696144889e-06,0.029082820123011,3.4225885239476097e-06,4.1898786705219382e-12,3.4509488367616216e-11
2.686808923117396e-17,91,4952.7568555824682,-2.2019918688592551e-08,-9.4452040656531702e-20,0,6.9848834946835305e-18,62.175548676222405,90.000000000000014,90.000000000000014,7.8195770765816038e-25,0.060999892980117362,-0.060999892980117362,0,0,1.9883204954532721e-17,14,14,0,5.3412505434298267e-06,0.024682230883799346,2.934658903642315e-06,4.2561251850512138e-12,3.8765613552667433e-11
2.6778997684618562e-17,97,5038.1424757793766,-2.0931760142069175e-08,-8.9091546555396446e-20,0,7.3561343587706187e-18,69.644771061203954,90.000000000000014,90.000000000000014,6.8930178127128951e-25,0.05715444926104131,-0.05715444926104131,0,0,1.9422862636546164e-17,15,15,0,5.0251394115729876e-06,0.020613380935032125,1.9427077138435804e-06,4.237652069124943e-12,4.3003265621792375e-11
2.669346315333953e-17,103,4843.2763940149453,-2.0946589603271053e-08,-8.5534531279032976e-20,0,7.6123202694621573e-18,75.222196769126342,90.000000000000014,90.000000000000014,-1.2765808599104551e-25,0.012442086198018591,0.012442086198018591,0,0,1.9081143011535459e-17,16,16,0,4.2750764073058962e-06,0.017090761111567709,1.7428414501601948e-06,4.1662261996886807e-12,4.7169491821481054e-11
2.6608959170879799e-17,109,4364.1947433520309,-2.0743305571614315e-08,-8.4503982459730312e-20,0,7.9744968067849842e-18,79.604061782681171,90.000000000000014,90.000000000000014,-6.2565458410906983e-25,0.067574225637553942,0.067574225637553942,0,0,1.8634462989749398e-17,17,17,0,3.8578231209889056e-06,0.014354470771548803,2.3980237630069313e-06,4.1089654335629404e-12,5.1278457255043995e-11
2.6525260580642825e-17,115,4819.1668185518829,-2.0570664725387397e-08,-8.3698590236974153e-20,0,8.4114388450568876e-18,74.6902223921944,90.000000000000014,90.000000000000014,-4.8895778232606416e-25,0.047227556922464053,0.047227556922464053,0,0,1.8113822224543721e-17,18,18,0,4.3138460377758992e-06,0.012389837191354778,3.1013725244692371e-06,4.137999056354108e-12,5.5416456311398104e-11
2.6441581715730511e-17,121,5060.4052867783048,-2.1440733599041927e-08,-8.3678864912313408e-20,0,8.695136652361807e-18,80.5640261647698,90.000000000000014,90.000000000000014,3.2770660907125089e-25,0.024799155596432639,-0.024799155596432639,0,0,1.7746444735662095e-17,19,19,0,5.5060108766860022e-06,0.011225326968189751,3.2264427961244655e-06,4.0560459121730237e-12,5.9472502223571125e-11
2.635497869695257e-17,127,5430.2951954394475,-2.1938025705512518e-08,-8.6603018777942097e-20,0,9.0627614003223467e-18,90.597825300167358,90.597825300167358,90.597825300167358,1.1321090831008718e-24,0.069860636193245923,-0.069860636193245923,0,0,1.7292216164521138e-17,20,20,0,6.7521875502479573e-06,0.010869355458971634,2.7756248018772994e-06,4.034654146437373e-12,6.3507156370008495e-11
2.6259824939814364e-17,133,5469.4758591849386,-2.1717133283521348e-08,-9.5153757138205048e-20,0,9.5856377030693248e-18,101.71880039890871,101.71880039890871,101.71880039890871,5.9303631859129478e-25,0.032761959583840934,-0.032761959583840934,0,0,1.6674186643708722e-17,21,21,0,7.5422370705877744e-06,0.011300238772197041,2.0735028387577041e-06,4.4678943474883117e-12,6.7975050717496805e-11
2.6168816093436751e-17,145,5446.9208368869013,-2.216250998864522e-08,-9.1008846377616042e-20,0,9.8119698526048472e-18,108.08753771754742,108.08753771754742,108.08753771754742,-8.3887864253812253e-25,0.043201506103289003,0.043201506103289003,0,0,1.6356847079710545e-17,22,22,0,8.0907542178872974e-06,0.012382861311379313,1.8772860366190678e-06,4.2389273708946494e-12,7.2213978088391458e-11
2.6081858936628464e-17,151,5438.4058905006959,-2.2561210670783993e-08,-8.6957156808283933e-20,0,9.8096645362174445e-18,124.85887461949029,124.85887461949029,124.85887461949029,-1.5433188126945001e-24,0.06954856072217111,0.06954856072217111,0,0,1.6272195943729831e-17,23,23,0,9.2460505093758304e-06,0.013956944055117241,2.2102637163505826e-06,3.9340767155047387e-12,7.6148054803896194e-11
2.5997806121217232e-17,157,5829.2076968318324,-2.2727557352525161e-08,-8.4052815411234184e-20,0,9.6732298355397987e-18,141.77680159909522,141.77680159909522,141.77680159909522,-7.337198834079945e-25,0.027609343154436951,0.027609343154436951,0,0,1.6324577019397317e-17,24,24,0,1.1072940648288155e-05,0.015950241535775705,2.4476551537817129e-06,3.7550503787019911e-12,7.9903105182598187e-11
2.5915262267574827e-17,163,6204.6839782859288,-2.3283887532571683e-08,-8.2543853642405263e-20,0,9.3661973163170192e-18,157.59045003212364,157.59045003212364,157.59045003212364,1.1958556826855103e-24,0.038377083444162421,-0.038377083444162421,0,0,1.6549063755402124e-17,25,25,0,1.2983613041977709e-05,0.01824504403668421,2.0753862954823459e-06,3.627158256623975e-12,8.3530263439222163e-11
2.5828219728711843e-17,169,5593.4631236736232,-2.3796297664564133e-08,-8.7042538862983994e-20,0,9.0253699123268439e-18,171.58501728745208,171.58501728745208,171.58501728745208,2.4279432414109913e-24,0.070364245708459713,-0.070364245708459713,0,0,1.6802847388441755e-17,26,26,0,1.4377231036468099e-05,0.020816547067712222,1.0376341100059441e-06,3.7328235085520146e-12,8.7263086947774178e-11
2.5740807593509692e-17,175,5497.6142590243353,-2.3686402874370026e-08,-8.7412135202150686e-20,0,8.8411366232694294e-18,178.28331457807957,178.28331457807957,178.28331457807957,1.3137739878764688e-24,0.03682840084510243,-0.03682840084510243,0,0,1.6899669656466272e-17,27,27,0,1.4863687146824475e-05,0.023444224383977266,-9.787427754311769e-08,3.7216259564647601e-12,9.0984712904238934e-11
2.565455458156065e-17,181,6250.7941934707551,-2.3672227641567684e-08,-8.6253011949040464e-20,0,8.7196012640831832e-18,173.05465615817917,178.28331457807957,178.28331457807957,-1.0837939362476134e-24,0.030468457402350133,0.030468457402350133,0,0,1.6934954401271404e-17,28,28,0,1.4821255989680067e-05,0.026045574620599438,-5.1013982526174307e-07,3.695898245156094e-12,9.4680611149395023e-11
2.5567811386431594e-17,187,6190.6916221595329,-2.4035629535962352e-08,-8.6743195129055477e-20,0,8.578817741450097e-18,173.96797228060012,178.28331457807957,178.28331457807957,-2.523140289065499e-24,0.069805925391722506,0.069805925391722506,0,0,1.6988996168121786e-17,29,29,0,1.506044720236212e-05,0.028535686739677185,1.5325463670807341e-07,3.6869513007396837e-12,9.83675624501347e-11
2.5483022110658481e-17,193,6245.3398540289199,-2.4145534102633808e-08,-8.4789275773114531e-20,0,8.5039290237917564e-18,177.15310203674576,178.28331457807957,178.28331457807957,-1.8248519195444282e-24,0.047266550069776612,0.047266550069776612,0,0,1.6979094911718644e-17,30,30,0,1.6086534036354473e-05,0.030782984749337293,1.1186922284450702e-06,3.5577544160096364e-12,1.0192531686614434e-10
