"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295289347034,-1.7735361197858184e-08,-2.6723321706364235e-23,0,7.7999822348927296e-18,89.999877842876131,90.000000000000014,90.000000000000014,-1.9142957969124202e-38,1.0921498677608318e-05,1.0921498677608318e-05,0,0,1.9930547352222463e-17,1,1,0,7.5126687685648598e-16,0.050000005725793592,7.2378116347711814e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043808228767,-1.7735175448049406e-08,-1.0689258299577632e-22,0,7.7999107984797367e-18,89.999376739395927,90.000000000000014,90.000000000000014,-2.4515359505084365e-36,5.4607487729956798e-05,5.4607487729956798e-05,0,0,1.9930511896052459e-17,2,2,0,1.8744419018427532e-14,0.050000027189540511,1.8094486309827574e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7018060129785,-1.7734476206344351e-08,-4.275595322127455e-22,0,7.7996190364803884e-18,89.99717272935078,90.000000000000014,90.000000000000014,-2.0060283057864739e-34,0.00022935103655748041,0.00022935103655748041,0,0,1.9930376098519596e-17,3,3,0,3.6446377635002137e-13,0.050000090015194218,3.191833284503787e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2597984057329,-1.7732379420740364e-08,-1.7100948720768471e-21,0,7.7983556825692095e-18,89.98569460732412,90.000000000000014,90.000000000000014,-1.8335543233258095e-32,0.0009282984354468107,0.0009282984354468107,0,0,1.9929929357558715e-17,4,4,0,8.2299578934907916e-12,0.049999972972217054,5.2289247756741973e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825956e-17,31,6301.9832343352418,-1.7735203131511945e-08,-6.8399783019503531e-21,0,7.7917571065229971e-18,89.896754441535236,90.000000000000014,90.000000000000014,-2.4813783242491437e-30,0.0037223617352520142,0.0037223617352520142,0,0,1.9929687955305439e-17,5,5,0,2.7775582546989121e-10,0.049993626208258271,8.4108343609303424e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895804866e-17,37,6284.2164879170605,-1.7927131906943916e-08,-2.747316602109062e-20,0,7.7400573019014306e-18,88.854377176023746,90.000000000000014,90.000000000000014,-4.8444098894099612e-28,0.014788216317429529,0.014788216317429529,0,0,1.9953914594387876e-17,6,6,0,1.3649409022182226e-08,0.049876871567208741,1.3380627144461869e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267020528553e-17,43,6109.6029486855196,-2.0057815159065942e-08,-8.3704875276310631e-20,0,7.349862119480384e-18,79.73585537782111,90.000000000000014,90.000000000000014,-3.9914796982299292e-26,0.043685328705917376,0.043685328705917376,0,0,2.0260404940962968e-17,7,7,0,3.8070368018311759e-07,0.048895777786286378,1.2770209212830621e-06,4.4912283263279467e-12,6.5479829258503924e-12
2.7507899117028754e-17,49,5589.1852723723887,-2.3164382363008299e-08,-1.0236790349979968e-19,0,6.769093139622389e-18,62.362387458248961,90.000000000000014,90.000000000000014,-2.5841377487653643e-25,0.063457476632777315,0.063457476632777315,0,0,2.073880623582014e-17,8,8,0,1.6967646983359009e-06,0.047358419297129133,3.4172404225869832e-06,4.7676477032474998e-12,1.1315630629097891e-11
2.7387689717258831e-17,55,5002.3427702284334,-2.4438926166235196e-08,-1.2020939976992191e-19,0,6.4434073524885367e-18,53.535640223285441,90.000000000000014,90.000000000000014,-6.9681162913337223e-25,0.066703707984395094,0.066703707984395094,0,0,2.0944283061581925e-17,9,9,0,4.352654261343802e-06,0.045066129123257553,6.0927028833209142e-06,5.1198111677652555e-12,1.6435441796863146e-11
2.7268814226170764e-17,67,5537.2252852519587,-2.4733134549856778e-08,-1.1887549108806923e-19,0,6.3129935823190918e-18,51.015149880319726,90.000000000000014,90.000000000000014,-9.5347515391993912e-25,0.051323274216719325,0.051323274216719325,0,0,2.0955821597326825e-17,10,10,0,7.7407632345923538e-06,0.041643072160943873,8.2205864530642191e-06,4.9466452306287122e-12,2.1382087027491859e-11
2.7157648606831703e-17,73,5418.6082965126852,-2.4107130055921721e-08,-1.1116561933905827e-19,0,6.4189993979747792e-18,57.889070674770224,90.000000000000014,90.000000000000014,-6.3116032255078206e-25,0.024189202593240738,0.024189202593240738,0,0,2.0738649840017248e-17,11,11,0,1.0871936216835554e-05,0.037651273431091835,9.3649189472558405e-06,4.6173721862124132e-12,2.5999459213704271e-11
