"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296879587933,-1.7735361197858369e-08,-2.6723321706818981e-23,0,7.7999822348927296e-18,89.999877842877325,90.000000000000014,90.000000000000014,-1.1422413898306108e-37,2.6696996110640122e-05,2.6696996110640122e-05,0,0,1.993054735222246e-17,1,1,0,1.8191834290822348e-15,0.050000005725793592,1.769242824526766e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051759428427,-1.773517544805416e-08,-1.0689258299500893e-22,0,7.7999107984797367e-18,89.999376739426211,90.000000000000014,90.000000000000014,-1.4647999809901618e-35,0.0001334848879007203,0.0001334848879007203,0,0,1.9930511896052459e-17,2,2,0,4.5743460456530256e-14,0.050000027189540518,4.4230952934339503e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7051454577413,-1.7734476206431145e-08,-4.2755953221363953e-22,0,7.7996190364803869e-18,89.997172729903568,90.000000000000014,90.000000000000014,-1.1986489236128974e-33,0.0005606297841082101,0.0005606297841082101,0,0,1.9930376098519596e-17,3,3,0,8.9085660874843599e-13,0.050000090015194246,7.8022168119886715e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127838e-17,25,6304.2733109466772,-1.7732379422356877e-08,-1.7100948721426018e-21,0,7.7983556825692095e-18,89.9856946176088,90.000000000000014,90.000000000000014,-1.0953273778493506e-31,0.002268770596278794,0.002268770596278794,0,0,1.992992935755874e-17,4,4,0,2.011603054900964e-11,0.049999972972217047,1.2780680061436556e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820101e-17,31,6302.0371635297615,-1.7735203169709412e-08,-6.8399783077412874e-21,0,7.7917571065229971e-18,89.896754685352533,90.000000000000014,90.000000000000014,-1.4769364231022699e-29,0.0090730914730620064,0.0090730914730620064,0,0,1.992968795531187e-17,5,5,0,6.7825853514174617e-10,0.04999362620825476,2.0530418759497026e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895108819e-17,37,6284.4147352183727,-1.7927133062717693e-08,-2.7473166711278099e-20,0,7.7400573019043842e-18,88.854385643600125,90.000000000000014,90.000000000000014,-2.7231713099488943e-27,0.034509208167923931,0.034509208167923931,0,0,1.9953914595927609e-17,6,6,0,3.2879766629387936e-08,0.049876871566354876,3.1964261324638301e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271037220361e-17,43,6109.8169270292683,-2.0057659745310723e-08,-8.3700857888459513e-20,0,7.3498874485579925e-18,79.736603625763664,90.000000000000014,90.000000000000014,-1.2059763420634603e-25,0.062260684737506733,0.062260684737506733,0,0,2.0260383709260003e-17,7,7,0,8.0707455221563583e-07,0.048895838181879522,2.4535770811399077e-06,4.4910179844300076e-12,6.5477725839524533e-12
2.7507908491440626e-17,49,5588.865705746226,-2.3164050783506083e-08,-1.0236254577973455e-19,0,6.7691343205230705e-18,62.363950798251985,90.000000000000014,90.000000000000014,-5.6026343765951885e-27,0.00085781559557293564,0.00085781559557293564,0,0,2.0738774176520191e-17,8,8,0,2.7213669258790712e-06,0.047358567238006209,3.8489980256223133e-06,4.7674471760191477e-12,1.1315219759971602e-11
2.7387707357769907e-17,55,5001.6781405775773,-2.4438839944140559e-08,-1.2020113367071969e-19,0,6.4434337582062088e-18,53.535486463339666,90.000000000000014,90.000000000000014,6.6591973266880511e-25,0.063177050552118225,-0.063177050552118225,0,0,2.0944272933643963e-17,9,9,0,4.3918883971435327e-06,0.04506655274851671,2.2028438718165854e-06,5.1194722087011709e-12,1.6434691968672773e-11
