"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294771259498,-1.7735361197858157e-08,-2.6723321706613211e-23,0,7.7999822348927296e-18,89.999877842875733,90.000000000000014,90.000000000000014,-5.3263754048960846e-39,5.7819699061114108e-06,5.7819699061114108e-06,0,0,1.9930547352222463e-17,1,1,0,3.9736429850260417e-16,0.050000005725793592,3.8317826366688715e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041217790214,-1.7735175448048721e-08,-1.0689258299527962e-22,0,7.7999107984797367e-18,89.999376739386065,90.000000000000014,90.000000000000014,-6.8720696426911984e-37,2.8909848690999982e-05,2.8909848690999982e-05,0,0,1.9930511896052459e-17,2,2,0,9.9527339140574142e-15,0.050000027189540504,9.5794343006142912e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7007180307755,-1.7734476206331794e-08,-4.2755953221267976e-22,0,7.7996190364803884e-18,89.997172729170686,90.000000000000014,90.000000000000014,-5.6224162330089492e-35,0.00012142130338245458,0.00012142130338245458,0,0,1.9930376098519596e-17,3,3,0,1.9296693305174511e-13,0.050000090015194232,1.6897952497269369e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2553949165303,-1.7732379420506398e-08,-1.710094872066997e-21,0,7.7983556825692095e-18,89.985694603972988,90.000000000000014,90.000000000000014,-5.1391927769341849e-33,0.00049146314601714112,0.00049146314601714112,0,0,1.9929929357558712e-17,4,4,0,4.3570995330810548e-12,0.049999972972217102,2.7682853673373603e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826806e-17,31,6301.9655864303122,-1.7735203125934087e-08,-6.8399783011088195e-21,0,7.7917571065229971e-18,89.89675436195553,90.000000000000014,90.000000000000014,-6.958148332013733e-31,0.001971374335686075,0.001971374335686075,0,0,1.9929687955304505e-17,5,5,0,1.4706633985042573e-10,0.049993626208258791,4.4535992789193792e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189591713e-17,37,6284.1470203603067,-1.7927131707722895e-08,-2.74731659096776e-20,0,7.7400573019009869e-18,88.854374347591559,90.000000000000014,90.000000000000014,-1.3682046415624727e-28,0.0078746072349049658,0.0078746072349049658,0,0,1.9953914594152962e-17,6,6,0,7.2395390644669531e-09,0.049876871567339026,7.1044207693369875e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267018466082e-17,43,6109.4183132452008,-2.0057811853269117e-08,-8.3704877451046156e-20,0,7.3498620608166627e-18,79.735804805719994,90.000000000000014,90.000000000000014,-1.2092990113552334e-26,0.024556342141541562,0.024556342141541562,0,0,2.0260404969742411e-17,7,7,0,2.0519122318054239e-07,0.04889577765990219,6.963636181856176e-07,4.4912288106458562e-12,6.5479834101683019e-12
2.7507899117744378e-17,49,5588.9941513666708,-2.316437877081495e-08,-1.023679007217065e-19,0,6.769092995028547e-18,62.362307380329291,90.000000000000014,90.000000000000014,-9.2096639092472604e-26,0.040518409326789379,0.040518409326789379,0,0,2.0738806214812469e-17,8,8,0,9.4706579702595872e-07,0.047358418896276441,1.9780556556991723e-06,4.7676486172137204e-12,1.1315632027382022e-11
2.7387689426720245e-17,55,5002.1229873420571,-2.4438954311861709e-08,-1.2020969102413083e-19,0,6.4434068814663262e-18,53.535112464414915,90.000000000000014,90.000000000000014,-3.3623010349054207e-25,0.054372422114556021,0.054372422114556021,0,0,2.0944282881484022e-17,9,9,0,2.5765980437304827e-06,0.045066122073274678,3.9032665910107607e-06,5.1198229117014055e-12,1.6435454939083428e-11
2.7268811905328317e-17,67,5537.2071802031651,-2.4733239844971452e-08,-1.1887752139192689e-19,0,6.3129928071112156e-18,51.014121611264407,90.000000000000014,90.000000000000014,-7.5437379412779384e-25,0.063468632134332487,0.063468632134332487,0,0,2.0955819852590897e-17,10,10,0,4.9524056789961953e-06,0.041642998251010227,6.0335749863953364e-06,4.9467251467137353e-12,2.1382180085797163e-11
2.7157643678010621e-17,73,5418.8292255765346,-2.4107266683360282e-08,-1.1116822731769801e-19,0,6.4190096097683651e-18,57.888518999606255,90.000000000000014,90.000000000000014,-1.2351752914735525e-24,0.067515648636876827,0.067515648636876827,0,0,2.0738635303417547e-17,11,11,0,7.6227716364649433e-06,0.037651104040436909,8.0651856627015755e-06,4.6174648255231347e-12,2.5999644911320299e-11
2.7057433196098877e-17,79,4725.203862285337,-2.3114556509565184e-08,-1.0021048191174528e-19,0,6.6439352629720248e-18,61.738325958735366,90.000000000000014,90.000000000000014,-1.6630478212311182e-24,0.067157635253528747,0.067157635253528747,0,0,2.0413499596174673e-17,12,12,0,1.0318061223610615e-05,0.033469151232848326,9.8297782240490289e-06,4.3217502905259628e-12,3.0321395201846263e-11
2.696250571442273e-17,85,4815.9305030312462,-2.2907949551712792e-08,-9.4927481676144307e-20,0,6.7411869840413025e-18,59.988702743561987,90.000000000000014,90.000000000000014,-1.9450419922216132e-24,0.062998374636974969,0.062998374636974969,0,0,2.022132067542342e-17,13,13,0,1.2864366233112912e-05,0.029080990353630733,1.1338916288191832e-05,4.1898207281731089e-12,3.4511215930019373e-11
2.6868052421494072e-17,91,4953.787257218386,-2.2019389171357391e-08,-9.445329292866122e-20,0,6.9850465898576764e-18,62.182462080722559,90.000000000000014,90.000000000000014,-2.0207151431307943e-24,0.055171214409168341,0.055171214409168341,0,0,1.9883007852351536e-17,14,14,0,1.5260940908910707e-05,0.024680390456004033,1.2770981815514436e-05,4.2562320268642513e-12,3.8767447956883623e-11
2.6778964338375227e-17,97,5040.3176668166134,-2.0931328232509544e-08,-8.9088083118842664e-20,0,7.3562692403327945e-18,69.652661490758263,90.000000000000014,90.000000000000014,-1.8684181710648373e-24,0.044217717371845412,0.044217717371845412,0,0,1.9422696966460602e-17,15,15,0,1.7606236086925492e-05,0.020611751416420229,1.4025626749913596e-05,4.2375950093082804e-12,4.3005042966191904e-11
2.6693428356229917e-17,103,4844.0033906164372,-2.0946327838586043e-08,-8.5535982145308598e-20,0,7.6124473212942365e-18,75.23199488932751,90.000000000000014,90.000000000000014,-1.4954539631627069e-24,0.030980663075938837,0.030980663075938837,0,0,1.9080982530389645e-17,16,16,0,2.0112733431669574e-05,0.017089288048653714,1.5200574105607181e-05,4.1663697103329536e-12,4.7171412676524855e-11
2.6608917603653722e-17,109,4365.3852847372209,-2.0742801349568064e-08,-8.451075257619708e-20,0,7.9747631632975443e-18,79.604911961836649,90.000000000000014,90.000000000000014,-9.0562278294937037e-25,0.016244158201853987,0.016244158201853987,0,0,1.8634155345978962e-17,17,17,0,2.3229447875386105e-05,0.01435311897897147,1.6408120517451703e-05,4.109409378037303e-12,5.1280822054562157e-11
2.6525216246303445e-17,115,4820.3692303781654,-2.0570850003808215e-08,-8.3701357350277369e-20,0,8.4116683233909026e-18,74.693483477453441,90.000000000000014,90.000000000000014,-3.4476721247095122e-26,0.00052389989568302903,0.00052389989568302903,0,0,1.8113547957389265e-17,18,18,0,2.7419933918621392e-05,0.012388841477934677,1.7322107800680096e-05,4.1382039616673609e-12,5.5419026016229517e-11
2.6441541319080704e-17,121,5063.8912122545535,-2.1441261034068423e-08,-8.3674927222742339e-20,0,8.6952945385130082e-18,80.575676692862956,90.000000000000014,90.000000000000014,1.1658623655825143e-24,0.014916374102778625,-0.014916374102778625,0,0,1.7746245614705328e-17,19,19,0,3.2566626601926981e-05,0.011224884919119701,1.7763416237813049e-05,4.055738243120643e-12,5.9474764259350163e-11
2.6354936639195141e-17,127,5433.3125237111371,-2.1937733850626794e-08,-8.6604679885560686e-20,0,9.0630386529004233e-18,90.614567888637623,90.614567888637623,90.614567888637623,2.7146651960016275e-24,0.029502818355455675,-0.029502818355455675,0,0,1.7291895271629521e-17,20,20,0,3.8339065939666081e-05,0.010869344746749032,1.7646255347221303e-05,4.0347046964416068e-12,6.3509468955791765e-11
2.6259783931085636e-17,133,5471.1760608133036,-2.1716549687952408e-08,-9.5152708109505401e-20,0,9.5858691439017095e-18,101.78871719355283,101.78871719355283,101.78871719355283,4.7143571898082852e-24,0.043842147833203012,-0.043842147833203012,0,0,1.6673910072826736e-17,21,21,0,4.4804271524905539e-05,0.011300634563772175,1.6565825471952242e-05,4.4679726578414059e-12,6.7977441613633168e-11
2.6168783408143942e-17,145,5447.3782173545305,-2.2162265378040296e-08,-9.1000522941694069e-20,0,9.8120109030315203e-18,108.09563706633021,108.09563706633021,108.09563706633021,6.6756291780119626e-24,0.054884627608801799,-0.054884627608801799,0,0,1.6356765829483244e-17,22,22,0,5.0679257174351565e-05,0.012383495246952545,1.4890411889161163e-05,4.2385873733619038e-12,7.2216028986995078e-11
2.6081834332960446e-17,151,5437.8196549096638,-2.2561140153022005e-08,-8.6949075183497491e-20,0,9.809642451918551e-18,124.86597244878035,124.86597244878035,124.86597244878035,8.3193470152111463e-24,0.062336097025226918,-0.062336097025226918,0,0,1.6272183561694879e-17,23,23,0,5.5608142875395719e-05,0.013957688017717865,1.2948936979341688e-05,3.9337205340905439e-12,7.6149749521085626e-11
2.5997783469014665e-17,157,5835.0971762365107,-2.2728049297881892e-08,-8.4050863945779973e-20,0,9.6731375549056565e-18,141.78298481196811,141.78298481196811,141.78298481196811,9.4729218302527655e-24,0.066586932153177597,-0.066586932153177597,0,0,1.6324636441187179e-17,24,24,0,5.9276657370564843e-05,0.015951109249565783,1.0570136256566958e-05,3.7549256842006661e-12,7.9904675205286292e-11
2.5915236730352312e-17,163,6210.2040785995287,-2.3284685234140267e-08,-8.2546738662351338e-20,0,9.366043072808045e-18,157.59522309366406,157.59522309366406,157.59522309366406,1.00355323539623e-23,0.067854125659079098,-0.067854125659079098,0,0,1.6549183622011914e-17,25,25,0,6.1624429959688965e-05,0.018246044444590721,7.9702481199902553e-06,3.6271737056602042e-12,8.3531848910946494e-11
2.5828204652810253e-17,169,5598.0369116453658,-2.3796459885873909e-08,-8.7032077542060703e-20,0,9.0252962698744106e-18,171.58376867121476,171.58376867121476,171.58376867121476,1.0001274415919121e-23,0.06618890176387493,-0.06618890176387493,0,0,1.6802898381661426e-17,26,26,0,6.2959160255693527e-05,0.020817205465448317,5.3427246965381382e-06,3.7322614256836491e-12,8.7264110336630144e-11
2.574081309666152e-17,175,5498.4882017371019,-2.3686057393535719e-08,-8.7391556148730729e-20,0,8.8411298777727025e-18,178.26492377637223,178.26492377637223,178.26492377637223,9.3624650679798738e-24,0.061604872787818094,-0.061604872787818094,0,0,1.689967385642375e-17,27,27,0,6.3323353090876094e-05,0.023444250241165216,2.6579595125847753e-06,3.7207201595330344e-12,9.0984830496163173e-11
2.5654582851811761e-17,181,6252.2372640840467,-2.3671887386105337e-08,-8.6230244849759933e-20,0,8.7196299216423032e-18,173.05173545344329,178.26492377637223,178.26492377637223,8.1795217528858381e-24,0.054363016218654393,-0.054363016218654393,0,0,1.6934944750647707e-17,28,28,0,6.2692144416701053e-05,0.026044924588822821,-1.7818088296133284e-07,3.6949218539298172e-12,9.467975235009299e-11
2.556784206017743e-17,187,6193.2868965940597,-2.4035863399013045e-08,-8.674079163433381e-20,0,8.5788462706118603e-18,173.96230555452749,178.26492377637223,178.26492377637223,6.5762005853011839e-24,0.044779701934467779,-0.044779701934467779,0,0,1.6988989213364983e-17,29,29,0,6.1190304062785586e-05,0.028535019811378477,-2.5382050337241222e-06,3.6868579867409309e-12,9.8366610336833916e-11
