"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295969336941,-1.7735361197858243e-08,-2.6723321706181939e-23,0,7.7999822348927296e-18,89.999877842876643,90.000000000000014,90.000000000000014,-4.992065464618052e-38,1.7667130097652868e-05,1.7667130097652868e-05,0,0,1.9930547352222463e-17,1,1,0,1.1858840783437093e-15,0.050000005725793592,1.1708224678367667e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047208178195,-1.7735175448050951e-08,-1.0689258299513341e-22,0,7.7999107984797367e-18,89.999376739408874,90.000000000000014,90.000000000000014,-6.4151885852783573e-36,8.8335627400446497e-05,8.8335627400446497e-05,0,0,1.9930511896052459e-17,2,2,0,3.0246252814928691e-14,0.050000027189540511,2.9270490161673973e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.703233980983,-1.7734476206372558e-08,-4.2755953221353731e-22,0,7.7996190364803884e-18,89.997172729587163,90.000000000000014,90.000000000000014,-5.2493232586664902e-34,0.00037100795429115252,0.00037100795429115252,0,0,1.9930376098519596e-17,3,3,0,5.8954581618309019e-13,0.050000090015194232,5.1632522418240492e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127885e-17,25,6304.2655774124351,-1.7732379421265859e-08,-1.7100948720978006e-21,0,7.7983556825692095e-18,89.985694611722209,90.000000000000014,90.000000000000014,-4.7976863151943204e-32,0.0015015879207155554,0.0015015879207155554,0,0,1.9929929357558724e-17,4,4,0,1.3312865048646926e-11,0.049999972972217033,8.4583539333986361e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824045e-17,31,6302.006360263149,-1.7735203144002895e-08,-6.8399783038397415e-21,0,7.7917571065229971e-18,89.896754545914646,90.000000000000014,90.000000000000014,-6.4864754178730643e-30,0.0060168653757796441,0.0060168653757796441,0,0,1.9929687955307535e-17,5,5,0,4.4918704777956012e-10,0.049993626208257133,1.3600561852948658e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189556149e-17,37,6284.3053367057264,-1.7927132329916618e-08,-2.7473166262554014e-20,0,7.7400573019024167e-18,88.85438085522496,90.000000000000014,90.000000000000014,-1.2472666167464714e-27,0.023629275382834287,0.023629275382834287,0,0,1.9953914594906342e-17,6,6,0,2.1993667390197517e-08,0.049876871566921305,2.1512722344632493e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267140581547e-17,43,6109.783081149978,-2.0057813386328217e-08,-8.3704754979943913e-20,0,7.3498629386381872e-18,79.735935176672541,90.000000000000014,90.000000000000014,-8.81291279609307e-26,0.06193198076420757,0.06193198076420757,0,0,2.0260404290072486e-17,7,7,0,5.9291612397258484e-07,0.04889577971567851,1.9393359019277826e-06,4.491221529043693e-12,6.5479761285661387e-12
2.7507899437855915e-17,49,5589.2316061854508,-2.3164342241048968e-08,-1.023677027256333e-19,0,6.7690944453254212e-18,62.362499644071661,90.000000000000014,90.000000000000014,-3.8245716329559266e-25,0.064951921932987405,0.064951921932987405,0,0,2.0738805374987655e-17,8,8,0,2.4534632176502297e-06,0.047358423837241571,4.5509020234536244e-06,4.7676415407795887e-12,1.1315617669345727e-11
2.7387691801143341e-17,55,5001.988919924841,-2.4438785766710797e-08,-1.2020763671257344e-19,0,6.4434099586341221e-18,53.535991113095321,90.000000000000014,90.000000000000014,-3.1879180741760888e-25,0.023919891432421909,0.023919891432421909,0,0,2.0944282161301027e-17,9,9,0,5.5531154952415579e-06,0.045066171058975243,6.4056802159379978e-06,5.1197495313779551e-12,1.6435367200723681e-11
