"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295507615403,-1.77353611978582e-08,-2.6723321706468202e-23,0,7.7999822348927296e-18,89.999877842876302,90.000000000000014,90.000000000000014,-2.7482081570819843e-38,1.3086763099616977e-05,1.3086763099616977e-05,0,0,1.993054735222246e-17,1,1,0,8.9717408021291099e-16,0.050000005725793592,8.6727590208705388e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804489957075,-1.7735175448049823e-08,-1.0689258299553428e-22,0,7.7999107984797367e-18,89.999376739400077,90.000000000000014,90.000000000000014,-3.5199121664753424e-36,6.5433806114223179e-05,6.5433806114223179e-05,0,0,1.9930511896052459e-17,2,2,0,2.2460396091143289e-14,0.050000027189540511,2.1681845893439798e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7022643745322,-1.7734476206351954e-08,-4.2755953221273854e-22,0,7.7996190364803869e-18,89.997172729426651,90.000000000000014,90.000000000000014,-2.8802908481966416e-34,0.00027482130253514452,0.00027482130253514452,0,0,1.9930376098519596e-17,3,3,0,4.3672819932301842e-13,0.050000090015194204,3.8246354349287992e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2616534919489,-1.773237942088203e-08,-1.7100948720834708e-21,0,7.7983556825692095e-18,89.985694608735884,90.000000000000014,90.000000000000014,-2.6326089646838473e-32,0.0011123268468668781,0.0011123268468668781,0,0,1.9929929357558715e-17,4,4,0,9.8615139722824091e-12,0.049999972972217047,6.265558603549456e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825441e-17,31,6301.9906636895821,-1.7735203134884797e-08,-6.8399783024595931e-21,0,7.7917571065229971e-18,89.896754475051338,90.000000000000014,90.000000000000014,-3.5618779689795162e-30,0.0044594861630642578,0.0044594861630642578,0,0,1.9929687955306003e-17,5,5,0,3.3279974944889547e-10,0.049993626208257959,1.0077370070815353e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189573796e-17,37,6284.2453980003502,-1.7927132024573638e-08,-2.7473166087478267e-20,0,7.7400573019016987e-18,88.854378362567743,90.000000000000014,90.000000000000014,-6.9273179145648093e-28,0.017665211660691051,0.017665211660691051,0,0,1.9953914594528992e-17,6,6,0,1.6339359547321996e-08,0.049876871567130533,1.6008642562070842e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266947647358e-17,43,6109.6706443824578,-2.0057819130326685e-08,-8.3704948090602538e-20,0,7.3498616825514985e-18,79.735864460348665,90.000000000000014,90.000000000000014,-5.4944118371523164e-26,0.050667079247245991,0.050667079247245991,0,0,2.0260405320039978e-17,7,7,0,4.5183939932535091e-07,0.048895776735910924,1.5061296559070192e-06,4.4912319565918548e-12,6.5479865561142996e-12
2.7507898967062441e-17,49,5589.230387255122,-2.3164381592720537e-08,-1.0236798058491859e-19,0,6.7690924782270055e-18,62.362389003341626,90.000000000000014,90.000000000000014,-3.242304659100788e-25,0.068350974002880066,0.068350974002880066,0,0,2.07388068130659e-17,8,8,0,1.9765047891438007e-06,0.047358416862469714,3.9015851354960979e-06,4.7676506965890628e-12,1.1315637252703362e-11
2.7387689880538768e-17,55,5002.3184640636382,-2.4438891087689079e-08,-1.2020908652367264e-19,0,6.4434074945846865e-18,53.535808941123619,90.000000000000014,90.000000000000014,-7.1730928367261565e-25,0.060834112352038526,0.060834112352038526,0,0,2.0944283103263363e-17,9,9,0,4.9130143703768649e-06,0.045066131357121939,6.5731481819454107e-06,5.1198003691626037e-12,1.6435437621865964e-11
2.7268814568928282e-17,67,5537.0741753067568,-2.4733065104713083e-08,-1.1887531161048577e-19,0,6.3129935896876497e-18,51.015404808199172,90.000000000000014,90.000000000000014,-6.1046334388507683e-25,0.030351125236703212,0.030351125236703212,0,0,2.0955821589703976e-17,10,10,0,8.3805699009137846e-06,0.041643072111709652,8.1953560268651568e-06,4.9466493251890634e-12,2.1382086947055026e-11
2.7157649483162569e-17,73,5418.3812987122292,-2.4107076561730277e-08,-1.1116508576571335e-19,0,6.418998843317457e-18,57.889137247443401,90.000000000000014,90.000000000000014,2.3286472439470445e-25,0.0086576632627997398,-0.0086576632627997398,0,0,2.0738650406980387e-17,11,11,0,1.1207061946429312e-05,0.037651282891739246,8.4715419138035217e-06,4.6173620382883633e-12,2.599944898534339e-11
2.705743824879606e-17,79,4725.1097418499576,-2.3114369465434959e-08,-1.002112343665075e-19,0,6.6439307179899324e-18,61.739371785035992,90.000000000000014,90.000000000000014,1.3264085726895886e-24,0.042848515439950385,-0.042848515439950385,0,0,2.0413506204397555e-17,12,12,0,1.2898235398475082e-05,0.033469275028924453,7.744505813730648e-06,4.3218242498860444e-12,3.0321273235229432e-11
2.6962511076270077e-17,85,4814.8097716612856,-2.2907893319308298e-08,-9.4927172525985876e-20,0,6.7411839729204259e-18,59.989659495814387,90.000000000000014,90.000000000000014,2.0587049707248341e-24,0.064296982715506421,-0.064296982715506421,0,0,2.0221325044644681e-17,13,13,0,1.3341119622945165e-05,0.029081107337723653,6.595481183164569e-06,4.1898324810022511e-12,3.4511105716231682e-11
2.6868065460051169e-17,91,4952.6938394057006,-2.2019666676856981e-08,-9.4445616218904514e-20,0,6.9850019468244348e-18,62.182589374492196,90.000000000000014,90.000000000000014,2.0762177760504762e-24,0.068240944922822538,-0.068240944922822538,0,0,1.9883061437008959e-17,14,14,0,1.2677004121222222e-05,0.024680898732792382,5.5791645832827877e-06,4.255835790173731e-12,3.876694150640541e-11
2.6778977038586259e-17,97,5039.0826580510484,-2.0931652243626065e-08,-8.9088421464912391e-20,0,7.3562271689838467e-18,69.652221429702394,90.000000000000014,90.000000000000014,1.437349422851308e-24,0.053229233424903453,-0.053229233424903453,0,0,1.9422748432252988e-17,15,15,0,1.1251253386984269e-05,0.020612266160202557,4.9688163847312536e-06,4.2375400028891655e-12,4.3004481509294575e-11
2.6693443163753413e-17,103,4843.5292601936217,-2.0946639991738302e-08,-8.5533874832843231e-20,0,7.6123990835843136e-18,75.233236396825276,90.000000000000014,90.000000000000014,5.5518122604918271e-25,0.024058957795511475,-0.024058957795511475,0,0,1.9081043524987873e-17,16,16,0,9.6149431251517194e-06,0.017089854779944562,4.9346746608071652e-06,4.1661909876241754e-12,4.7170672496918753e-11
2.6608937400879066e-17,109,4364.3691743780209,-2.074329204548064e-08,-8.4505762874348759e-20,0,7.9746412090581523e-18,79.613152798411093,90.000000000000014,90.000000000000014,-2.231117317984572e-25,0.011066940910517322,0.011066940910517322,0,0,1.8634296414932647e-17,17,17,0,8.4000829438213254e-06,0.014353740450254405,5.3801970925535714e-06,4.109058598320553e-12,5.1279731095239304e-11
2.6525238724821344e-17,115,4819.6369277023314,-2.0571079763124558e-08,-8.3698676057721662e-20,0,8.4115508744907447e-18,74.689110635758581,90.000000000000014,90.000000000000014,-8.4313721523586737e-25,0.043502469923898897,0.043502469923898897,0,0,1.8113688693467813e-17,18,18,0,8.0755684361948325e-06,0.012389352477970786,5.9962379882815246e-06,4.1379678100565318e-12,5.5417698905295837e-11
2.6441560833409357e-17,121,5062.2605667075049,-2.1441315422577774e-08,-8.3677891411988956e-20,0,8.6952123519769571e-18,80.580968175861884,90.000000000000014,90.000000000000014,-1.4010168039208012e-24,0.064176689393952685,0.064176689393952685,0,0,1.7746349882449201e-17,19,19,0,9.0960909194095682e-06,0.011225114649831993,6.591983075984754e-06,4.0558740727731681e-12,5.9473572978069003e-11
2.6354957239352687e-17,127,5432.4205362595994,-2.1938029653157505e-08,-8.6603594056668643e-20,0,9.0628859963846401e-18,90.624944638545188,90.624944638545188,90.624944638545188,-1.9136683999491423e-24,0.068561094846472451,0.068561094846472451,0,0,1.7292073156636446e-17,20,20,0,1.1629946037161474e-05,0.010869348429183205,7.004396011537247e-06,4.0346163540535351e-12,6.3508189332122532e-11
2.625980782503306e-17,133,5471.0365648701863,-2.17166361942775e-08,-9.5149414319628261e-20,0,9.5857226585396152e-18,101.74609658147025,101.74609658147025,101.74609658147025,-2.0445530398315655e-24,0.053387096867994935,0.053387096867994935,0,0,1.6674087211046483e-17,21,21,0,1.5956984925332167e-05,0.011300380818632319,7.0157503794044535e-06,4.4677348135542101e-12,6.7975924145676749e-11
2.616880232065628e-17,145,5447.7101821160013,-2.2161938845425855e-08,-9.1005504376778076e-20,0,9.8119864660144604e-18,108.09062871471866,108.09062871471866,108.09062871471866,-1.2069436908814074e-24,0.023699300225183295,0.023699300225183295,0,0,1.6356817061585513e-17,22,22,0,2.1219749096166344e-05,0.012383116588459279,6.6446526277466912e-06,4.2388759816360107e-12,7.2214800127312758e-11
2.608184925527487e-17,151,5438.5353575024683,-2.2560764399472534e-08,-8.6953065381412036e-20,0,9.8096553773094253e-18,124.86166249166666,124.86166249166666,124.86166249166666,6.3237172410415314e-25,0.0099428366501171806,-0.0099428366501171806,0,0,1.6272193245593718e-17,23,23,0,2.6500306466721619e-05,0.013957267654188768,5.9298989700314148e-06,3.9339812176372368e-12,7.6148781344949997e-11
2.5997797093173158e-17,157,5833.5298988972827,-2.2727565963041809e-08,-8.4052162101710038e-20,0,9.6731870213345449e-18,141.77933191581658,141.77933191581658,141.77933191581658,2.9719373879898431e-24,0.039946202666186967,-0.039946202666186967,0,0,1.6324607099901226e-17,24,24,0,3.099937321561389e-05,0.015950657984466245,4.7240339658673993e-06,3.7550617196719763e-12,7.9903843064621978e-11
2.5915251994679249e-17,163,6208.8010629954706,-2.3284194098950337e-08,-8.2545098493911033e-20,0,9.3661240643074068e-18,157.59215439198843,157.59215439198843,157.59215439198843,4.9910822081617687e-24,0.060695326334921015,-0.060695326334921015,0,0,1.6549122939289632e-17,25,25,0,3.426322440810191e-05,0.018245535770908775,3.1991649029449675e-06,3.6271828561934792e-12,8.3531025920815453e-11
2.582821850057794e-17,169,5596.5631751146029,-2.3796287555838338e-08,-8.703349410130869e-20,0,9.0253477094881809e-18,171.58252787332708,171.58252787332708,171.58252787332708,6.029455572442103e-24,0.069084494583441555,-0.069084494583441555,0,0,1.6802864761634185e-17,26,26,0,3.6365224502809966e-05,0.020816756677678783,1.5344438356906177e-06,3.7323840956052139e-12,8.7263410016420668e-11
2.5740820103328388e-17,175,5498.5555966824531,-2.3686176932495403e-08,-8.7398397249552995e-20,0,8.8411448295473355e-18,178.26986948185046,178.26986948185046,178.26986948185046,5.5915495542898863e-24,0.062594576186294992,-0.062594576186294992,0,0,1.6899669682231496e-17,27,27,0,3.7220673998218652e-05,0.023444016499558636,-2.2441201502303253e-07,3.7210304102745717e-12,9.0984440426695235e-11
2.5654579369937016e-17,181,6251.7257137408333,-2.3672168956851853e-08,-8.6240733391368989e-20,0,8.7196296383485779e-18,173.05234874213502,178.26986948185046,178.26986948185046,3.796826114001136e-24,0.042841153913098465,-0.042841153913098465,0,0,1.6934945934762325e-17,28,28,0,3.6927363909035922e-05,0.026045003614524494,-1.9524665942297514e-06,3.6953665155551918e-12,9.4679806942250426e-11
2.5567865349248535e-17,187,6192.0654239688611,-2.4036080224657844e-08,-8.6714020688481155e-20,0,8.5788853456805692e-18,173.96146753849382,178.26986948185046,178.26986948185046,1.2122919379744471e-24,0.01409723736192801,-0.01409723736192801,0,0,1.6988978791276027e-17,29,29,0,3.5831250326111913e-05,0.028534271889199589,-3.075567043603878e-06,3.6855989582147676e-12,9.8365405900465192e-11
2.5483065985649884e-17,193,6244.9872949705814,-2.414680602486885e-08,-8.479936359865273e-20,0,8.5039458086940095e-18,177.14659828739676,178.26986948185046,178.26986948185046,-1.3740635661132948e-24,0.016543588379835415,0.016543588379835415,0,0,1.6979121551019441e-17,30,30,0,3.4607152495294186e-05,0.030781841608854211,-3.3146385445886397e-06,3.558059630047564e-12,1.0192346553051275e-10
2.5403133769438211e-17,199,6630.1234431362909,-2.4175278320791956e-08,-7.9932216211670708e-20,0,8.4582965835471954e-18,159.85780571747344,178.26986948185046,178.26986948185046,-3.4405921777084441e-24,0.042472103597759138,0.042472103597759138,0,0,1.6944840626483192e-17,31,31,0,3.3753451150488109e-05,0.032811702465984763,-3.0013724715600802e-06,3.3427229766644403e-12,1.052661885071772e-10
2.5327189240731314e-17,205,7572.8538959576654,-2.4603031990175621e-08,-7.5944528706899561e-20,0,8.3384772162571711e-18,135.48463208692272,178.26986948185046,178.26986948185046,-4.8263938072718454e-24,0.060175622693696744,0.060175622693696744,0,0,1.698871685086795e-17,32,32,0,3.3418805318086716e-05,0.034663728286509952,-2.2630864201121466e-06,3.1414916908351203e-12,1.0840768019801231e-10
2.5251472095654836e-17,211,8336.8226909634031,-2.5195842663868679e-08,-7.571714507647872e-20,0,8.1621742774914145e-18,106.09539179764691,178.26986948185046,178.26986948185046,-5.5463879551157104e-24,0.068535058660208217,0.068535058660208217,0,0,1.7089303364551376e-17,33,33,0,3.3719894992063445e-05,0.036369074628217445,-1.0920683810979245e-06,3.0606768206539224e-12,1.1146835701866624e-10
2.5176315585759043e-17,217,8371.5772924976227,-2.5488234895996125e-08,-7.5156509895790955e-20,0,8.0124661803073617e-18,76.701955403791032,178.26986948185046,178.26986948185046,-5.587320080542379e-24,0.067053133246646801,0.067053133246646801,0,0,1.716385499277176e-17,34,34,0,3.47194817130516e-05,0.037934216868604133,1.6682523306238483e-07,2.9803154142710003e-12,1.1444867243293725e-10
2.510022375647008e-17,223,7478.3306908041586,-2.554008335869718e-08,-7.609182928896108e-20,0,7.8856528195801271e-18,67.088375608168789,178.26986948185046,178.26986948185046,-4.8894822699570398e-24,0.056162430999082316,0.056162430999082316,0,0,1.7214575826372223e-17,35,35,0,3.6274859241427235e-05,0.039461671228109112,1.1491172610838596e-06,3.0027021539794352e-12,1.1745137458691667e-10
2.5024028545799922e-17,229,6639.3125525396263,-2.5820762381784474e-08,-7.6195210670158937e-20,0,7.7016773050539573e-18,67.375148724340221,178.26986948185046,178.26986948185046,-3.4214506473619573e-24,0.037447463398865746,0.037447463398865746,0,0,1.7322354662196613e-17,36,36,0,3.8069452694766226e-05,0.040944806454531898,1.7523269328880997e-06,2.992072677010959e-12,1.2044344726392762e-10
2.4940601391001122e-17,235,6977.3165451577515,-2.6335517962668853e-08,-8.3427154798800997e-20,0,7.4481966250607659e-18,70.50369666681145,178.26986948185046,178.26986948185046,-1.0991818723600987e-24,0.011441527708986612,0.011441527708986612,0,0,1.7492405865122228e-17,37,37,0,4.0028959284586211e-05,0.042460059142641809,2.0216671667210903e-06,3.2331091108956925e-12,1.2367655637482331e-10
2.4857566906440214e-17,241,6760.3322541362386,-2.6539929711222916e-08,-8.3034484560907457e-20,0,7.2506328762314832e-18,69.376374420590835,178.26986948185046,178.26986948185046,1.591382703190745e-24,0.015889487299686318,-0.015889487299686318,0,0,1.7606932438826029e-17,38,38,0,4.1730492231914153e-05,0.043838140146807307,1.7210559552180349e-06,3.1694343577065977e-12,1.2684599073252991e-10
2.4774530432423012e-17,247,5936.3376242437453,-2.6584007393775341e-08,-8.303647401720203e-20,0,7.0976036246394026e-18,62.431200843864929,178.26986948185046,178.26986948185046,4.1836515532496198e-24,0.040662741034712901,-0.040662741034712901,0,0,1.7676922624132056e-17,39,39,0,4.2869420575977615e-05,0.045129275037100937,6.2908271508022156e-07,3.1594102544825518e-12,1.3000540098701246e-10
2.4693314017923767e-17,253,5518.0361547432394,-2.6680884454955414e-08,-8.121641449924375e-20,0,6.9446568719855758e-18,53.821740697833611,178.26986948185046,178.26986948185046,6.0784408855825774e-24,0.058744650896172548,-0.058744650896172548,0,0,1.7748651067497308e-17,40,40,0,4.3113435243734471e-05,0.046296288500084951,-1.1910667218083108e-06,3.0788686471393512e-12,1.3308426963415181e-10
2.4611015344808661e-17,259,5698.620734120158,-2.6726171679450813e-08,-8.2298673115107288e-20,0,6.8052643675957028e-18,54.710310703839973,178.26986948185046,178.26986948185046,6.9141698831846858e-24,0.068189567467405607,-0.068189567467405607,0,0,1.7805744063043074e-17,41,41,0,4.224845859849515e-05,0.047338284022117365,-3.4974144859695907e-06,3.1120052004609672e-12,1.3619627483461277e-10
2.4529808751164915e-17,265,5564.2261432933192,-2.6521241284037944e-08,-8.1206593643747041e-20,0,6.7292424105584017e-18,51.581539549601821,178.26986948185046,178.26986948185046,6.5176944564697756e-24,0.067406730630170567,-0.067406730630170567,0,0,1.7800559822912056e-17,42,42,0,4.0288351002065464e-05,0.048217459595707307,-5.8398409522951502e-06,3.0766916556419013e-12,1.3927296649025467e-10
2.4447761201991661e-17,271,5168.0915384441569,-2.6081123092243645e-08,-8.2047549173251357e-20,0,6.7133916834584832e-18,44.199097310151885,178.26986948185046,178.26986948185046,5.0453475941712113e-24,0.056283973169714147,-0.056283973169714147,0,0,1.7734364473185585e-17,43,43,0,3.7350386723726989e-05,0.048991409579863698,-8.0973372490178244e-06,3.1543467975102303e-12,1.424273132877649e-10
2.4367536353522742e-17,277,4735.6892933091494,-2.5771864648320769e-08,-8.0224848468922332e-20,0,6.6994461421614556e-18,43.39833722472153,178.26986948185046,178.26986948185046,2.9546124527951505e-24,0.036613908927626469,-0.036613908927626469,0,0,1.7668087256748834e-17,44,44,0,3.3623520625286426e-05,0.049653430573081588,-1.0169591212881047e-05,3.1298009722180163e-12,1.4555711425998293e-10
2.4287694778918701e-17,283,4660.3991784019581,-2.539792505430579e-08,-7.984157460403737e-20,0,6.6979604247772279e-18,47.185515747038536,178.26986948185046,178.26986948185046,7.7968736647863987e-25,0.011145460683026114,-0.011145460683026114,0,0,1.7589733574454109e-17,45,45,0,2.9148165811387203e-05,0.050192814063745247,-1.1743686405166021e-05,3.1539950253417803e-12,1.4871110928532472e-10
2.4208780492231e-17,289,4366.0999177890153,-2.4918014777685764e-08,-7.8914286687703038e-20,0,6.7159376681990487e-18,54.543057249094836,178.26986948185046,178.26986948185046,-9.5301055169026519e-25,0.016238459950180056,0.016238459950180056,0,0,1.7492843777042504e-17,46,46,0,2.4453533838087072e-05,0.050605012814939128,-1.2193505814671814e-05,3.1761927363500004e-12,1.5188730202167473e-10
2.4130216145649256e-17,295,4401.5078368334562,-2.4702450692352561e-08,-7.8564346581745653e-20,0,6.7133642055943642e-18,55.410632780839471,178.26986948185046,178.26986948185046,-2.0129021750736566e-24,0.041301910619029839,0.041301910619029839,0,0,1.7416853952957065e-17,47,47,0,2.030679034080046e-05,0.05093278197800933,-1.1515863816655711e-05,3.2094930822569347e-12,1.5509679510393165e-10
2.4051727788223959e-17,301,4524.6807278522938,-2.4389977336982656e-08,-7.8488357425294169e-20,0,6.7248890248167686e-18,48.464758269122228,178.26986948185046,178.26986948185046,-2.4392429073979325e-24,0.059853772596344931,0.059853772596344931,0,0,1.7326841202650098e-17,48,48,0,1.6980570602845399e-05,0.051187292934246377,-1.0282642423368999e-05,3.2361683244771639e-12,1.5833296342840883e-10
2.397371698623447e-17,307,4439.389175608927,-2.385738821178491e-08,-7.8010801989492425e-20,0,6.7490434811862109e-18,51.495184380733548,178.26986948185046,178.26986948185046,-2.3769760573016905e-24,0.068687149095098099,0.068687149095098099,0,0,1.7224675882024314e-17,49,49,0,1.4419097365246466e-05,0.051345230276800199,-8.5074056382640756e-06,3.2810872588230725e-12,1.6161405068723191e-10
2.3898163736934838e-17,313,4665.4328375065406,-2.3638759945356201e-08,-7.5553249299629468e-20,0,6.7248771504676241e-18,57.21130600567308,178.26986948185046,178.26986948185046,-2.0792116495688801e-24,0.066142942206171354,0.066142942206171354,0,0,1.7173288665678864e-17,50,50,0,1.3097968708729992e-05,0.051409166145649179,-6.1445258309496299e-06,3.2281224917606345e-12,1.6484217317899256e-10
2.3821257320012331e-17,319,4601.5795377514842,-2.3529030104342741e-08,-7.6906416922506147e-20,0,6.6866059831888276e-18,54.312639133235656,178.26986948185046,178.26986948185046,-1.6577195636581177e-24,0.052417751816328934,0.052417751816328934,0,0,1.7134652994543069e-17,51,51,0,1.3177148216428857e-05,0.051419513754721063,-3.8559063610514084e-06,3.3072016867326737e-12,1.6814937486572523e-10
2.3744247275030177e-17,325,4374.6172575769988,-2.3133035996791275e-08,-7.7010044982154943e-20,0,6.6682864316235095e-18,50.865995816706977,178.26986948185046,178.26986948185046,-9.9307811863198941e-25,0.029423780269958309,0.029423780269958309,0,0,1.7075961836484786e-17,52,52,0,1.4062861591279506e-05,0.05139100108452764,-2.3242848663092084e-06,3.3511305324993511e-12,1.7150050539822458e-10
2.3668454000981578e-17,331,4442.4933920095573,-2.2829575288291823e-08,-7.5793274048599869e-20,0,6.6074047769724944e-18,62.800344489369884,178.26986948185046,178.26986948185046,-4.5622126225563001e-26,0.0012493856343945007,0.0012493856343945007,0,0,1.706104926963121e-17,53,53,0,1.5214853394677242e-05,0.051312461727298121,-1.4167301066021657e-06,3.3556353669253357e-12,1.7485614076514992e-10
2.3593600626283354e-17,337,4418.0879764710489,-2.2776562094216347e-08,-7.4853374698225117e-20,0,6.4929990266336911e-18,65.375155444646182,178.26986948185046,178.26986948185046,1.0675667321722063e-24,0.02697620518765655,-0.02697620518765655,0,0,1.710060053208293e-17,54,54,0,1.6489327117865904e-05,0.051207265291635592,-1.2487146102314971e-06,3.3346526996222031e-12,1.7819079346477213e-10
