"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829466692242,-1.7735361197858154e-08,-2.6723321706574214e-23,0,7.7999822348927296e-18,89.999877842875676,90.000000000000014,90.000000000000014,-3.5865897409223494e-39,4.7469259128421365e-06,4.7469259128421365e-06,0,0,1.9930547352222463e-17,1,1,0,3.2906730969746906e-16,0.050000005725793592,3.1458462341760196e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040696104608,-1.7735175448048631e-08,-1.0689258299600479e-22,0,7.7999107984797367e-18,89.999376739384076,90.000000000000014,90.000000000000014,-4.6312954830542237e-37,2.3734629147247304e-05,2.3734629147247304e-05,0,0,1.9930511896052459e-17,2,2,0,8.1708033879597978e-15,0.050000027189540511,7.8645973425513677e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7004989228199,-1.7734476206330203e-08,-4.275595322125072e-22,0,7.7996190364803869e-18,89.997172729134419,90.000000000000014,90.000000000000014,-3.7897223967704937e-35,9.9685412063507493e-05,9.9685412063507493e-05,0,0,1.9930376098519596e-17,3,3,0,1.5842728316783906e-13,0.050000090015194218,1.3873011846641248e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2545080744721,-1.7732379420476692e-08,-1.7100948720665429e-21,0,7.7983556825692095e-18,89.9856946032981,90.000000000000014,90.000000000000014,-3.4639372326953528e-33,0.00040348656899333519,0.00040348656899333519,0,0,1.9929929357558712e-17,4,4,0,3.5771199812491734e-12,0.049999972972217054,2.2727320349986258e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826914e-17,31,6301.9620305151666,-1.7735203125225233e-08,-6.8399783010004845e-21,0,7.7917571065229971e-18,89.896754345925658,90.000000000000014,90.000000000000014,-4.6902908752002148e-31,0.0016185639630035091,0.0016185639630035091,0,0,1.9929687955304388e-17,5,5,0,1.2074205713967483e-10,0.04999362620825884,3.6564516615790883e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895931558e-17,37,6284.1329148951963,-1.7927131681936158e-08,-2.7473165895356741e-20,0,7.7400573019009314e-18,88.854373776338136,90.000000000000014,90.000000000000014,-9.2328337630878502e-29,0.0064707202920541466,0.0064707202920541466,0,0,1.9953914594122957e-17,6,6,0,5.9452640110005933e-09,0.049876871567355666,5.8352419809392209e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266996448928e-17,43,6109.3777767866541,-2.0057812089198604e-08,-8.3704899482630261e-20,0,7.3498619153355262e-18,79.735791051888896,90.000000000000014,90.000000000000014,-8.2480817944933831e-27,0.02034464412119226,0.02034464412119226,0,0,2.0260405089361485e-17,7,7,0,1.6892410246344903e-07,0.048895777314538855,5.7430437576234907e-07,4.4912300184607629e-12,6.5479846179832078e-12
2.7507899074188498e-17,49,5588.9431349840143,-2.3164377971614576e-08,-1.023679222604316e-19,0,6.7690927648238001e-18,62.362281958521613,90.000000000000014,90.000000000000014,-6.4330871496171514e-26,0.034194993148744184,0.034194993148744184,0,0,2.0738806373695567e-17,8,8,0,7.8387293931717679e-07,0.047358418086583615,1.6461810389851964e-06,4.7676497003237697e-12,1.1315634318306977e-11
2.7387689402537852e-17,55,5002.0315006794726,-2.4438952144657199e-08,-1.2020967165064379e-19,0,6.4434068122500511e-18,53.534986775755563,90.000000000000014,90.000000000000014,-2.4472451204364666e-25,0.047384921787802813,0.047384921787802813,0,0,2.0944282835012316e-17,9,9,0,2.151919700189804e-06,0.045066121100776103,3.2978039658154499e-06,5.119822464625244e-12,1.6435456782932222e-11
2.7268811276595014e-17,67,5537.1254251831069,-2.4733242422625258e-08,-1.1887812594283981e-19,0,6.312992560766125e-18,51.013852163866858,90.000000000000014,90.000000000000014,-5.8125134859449975e-25,0.057862552418508358,0.057862552418508358,0,0,2.0955819297080237e-17,10,10,0,4.1855751568699878e-06,0.041642974303016903,5.1990849457992957e-06,4.9467533824827199e-12,2.1382210165414943e-11
2.7157642452047848e-17,73,5418.7804664389059,-2.4107264827823984e-08,-1.1116882454716637e-19,0,6.4190127626559858e-18,57.888323296459959,90.000000000000014,90.000000000000014,-1.0221295412988781e-24,0.06518896603332229,0.06518896603332229,0,0,2.0738630711521403e-17,11,11,0,6.5331195567362008e-06,0.037651051885617889,7.1076438177535361e-06,4.6174919739214533e-12,2.5999702139336396e-11
2.7057431669116843e-17,79,4725.2075944247463,-2.3114577664193374e-08,-1.0021078293100273e-19,0,6.6439378879129631e-18,61.737809363020119,90.000000000000014,90.000000000000014,-1.5016184463372635e-24,0.069622891975764073,0.069622891975764073,0,0,2.0413495282822329e-17,12,12,0,8.9866182643081987e-06,0.033469080442462405,8.8740737947060552e-06,4.3217630659974865e-12,3.0321465205333884e-11
2.6962504024158763e-17,85,4815.9354222776883,-2.290799364515809e-08,-9.4927644958080565e-20,0,6.7411889329111132e-18,59.987756774819765,90.000000000000014,90.000000000000014,-1.9593759581546394e-24,0.071528072792775926,0.071528072792775926,0,0,2.0221317050623609e-17,13,13,0,1.1413793456979716e-05,0.029080916160533089,1.0497905560562285e-05,4.1898214464663564e-12,3.4511286651800239e-11
2.6868049841344331e-17,91,4953.8573404049384,-2.2019423499605297e-08,-9.4454182814432382e-20,0,6.9850558794085234e-18,62.181872581113545,90.000000000000014,90.000000000000014,-2.3582156370958391e-24,0.070983419422463848,0.070983419422463848,0,0,1.9882996320151445e-17,14,14,0,1.384252627990519e-05,0.024680284899610938,1.2135579841158324e-05,4.2562673587158273e-12,3.8767554010516066e-11
2.6778961868172575e-17,97,5040.3060782009825,-2.0931403294472973e-08,-8.9087973171756627e-20,0,7.3562757808266078e-18,69.65167666184729,90.000000000000014,90.000000000000014,-2.6748974092609991e-24,0.0679770609448129,0.0679770609448129,0,0,1.9422688762243377e-17,15,15,0,1.6395833707721903e-05,0.020611670603637784,1.3671595107220516e-05,4.2375779607153258e-12,4.3005131971231391e-11
