"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297301733346,-1.7735361197858448e-08,-2.6723321706857808e-23,0,7.7999822348927296e-18,89.999877842877652,90.000000000000014,90.000000000000014,-1.5266809154164617e-37,3.0884760206426805e-05,3.0884760206426805e-05,0,0,1.993054735222246e-17,1,1,0,2.0551184813181558e-15,0.050000005725793592,2.0467711092505189e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053870155018,-1.7735175448056086e-08,-1.0689258299511534e-22,0,7.7999107984797367e-18,89.99937673943424,90.000000000000014,90.000000000000014,-1.9604467099473336e-35,0.00015442369384593133,0.00015442369384593133,0,0,1.9930511896052459e-17,2,2,0,5.290222664674123e-14,0.050000027189540504,5.1169141638141018e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7060319535076,-1.7734476206466406e-08,-4.2755953221457005e-22,0,7.7996190364803869e-18,89.997172730050323,90.000000000000014,90.000000000000014,-1.6041860855052078e-33,0.00064857171102714506,0.00064857171102714506,0,0,1.9930376098519596e-17,3,3,0,1.0305984566609064e-12,0.050000090015194239,9.0260939588186303e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127811e-17,25,6304.2768984277491,-1.7732379423013781e-08,-1.7100948721685612e-21,0,7.7983556825692095e-18,89.985694620339132,90.000000000000014,90.000000000000014,-1.4659111095427858e-31,0.0026246561800088008,0.0026246561800088008,0,0,1.9929929357558749e-17,4,4,0,2.3271491130193073e-11,0.049999972972217019,1.4785492620041888e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817716e-17,31,6302.0515080381992,-1.7735203185255941e-08,-6.839978310096143e-21,0,7.7917571065229971e-18,89.896754750129404,90.000000000000014,90.000000000000014,-1.9766304120018679e-29,0.010496321508052124,0.010496321508052124,0,0,1.9929687955314483e-17,5,5,0,7.8465206238130735e-10,0.049993626208253317,2.3750876604044227e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894820312e-17,37,6284.4691403378638,-1.7927133548072985e-08,-2.7473166997403303e-20,0,7.7400573019055906e-18,88.854387916811191,90.000000000000014,90.000000000000014,-3.6445057018427291e-27,0.039922417292304155,0.039922417292304155,0,0,1.9953914596559228e-17,6,6,0,3.8037377108509344e-08,0.049876871566004594,3.6978263100979348e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271693287663e-17,43,6109.9164775758936,-2.0057633899572458e-08,-8.3700201532650121e-20,0,7.3498916098567281e-18,79.736742359998701,90.000000000000014,90.000000000000014,-1.6139782270557737e-25,0.072027234595373135,0.072027234595373135,0,0,2.0260380244828758e-17,7,7,0,9.3366201232497891e-07,0.048895848088282096,2.8384312686392394e-06,4.4909834308875391e-12,6.547738030409984e-12
2.7507910066008524e-17,49,5588.8962102021078,-2.3163978244120581e-08,-1.0236162727913963e-19,0,6.7691410807318807e-18,62.364234402726353,90.000000000000014,90.000000000000014,-7.5085397200752059e-27,0.00099375640273142735,0.00099375640273142735,0,0,2.0738768992785184e-17,8,8,0,3.1482143995631486e-06,0.047358591441731747,4.4527635730391319e-06,4.7674143241420984e-12,1.1315152354552082e-11
2.7387710370163651e-17,55,5001.7132047090008,-2.4438818599676172e-08,-1.2019969584487257e-19,0,6.4434380873630626e-18,53.535663998705083,90.000000000000014,90.000000000000014,8.9121185175921492e-25,0.073086753643232472,-0.073086753643232472,0,0,2.0944271391588736e-17,9,9,0,5.0807875990960749e-06,0.045066621886372948,2.5484607822298251e-06,5.1194169732909207e-12,1.6434569327843002e-11
2.7268842739915579e-17,67,5536.407889748064,-2.473343608745831e-08,-1.1886763024807213e-19,0,6.3130041163849463e-18,51.016479999101136,90.000000000000014,90.000000000000014,3.3565832465967463e-25,0.026965518152801189,-0.026965518152801189,0,0,2.0955838287872308e-17,10,10,0,5.1865361711600175e-06,0.041644088101246909,2.5591639307178411e-07,4.9462522981055128e-12,2.1380821625948514e-11
2.7157682071364368e-17,73,5418.9971831519597,-2.4107859893763048e-08,-1.1116066855121183e-19,0,6.4189104774269717e-18,57.88533173480166,90.000000000000014,90.000000000000014,-6.5074326697654078e-25,0.058269462812881853,0.058269462812881853,0,0,2.0738772244680661e-17,11,11,0,4.6532611563025662e-06,0.037652749238460098,8.5802757004644572e-07,4.6170307128306135e-12,2.5997852338779127e-11
2.7057475422376002e-17,79,4725.8318727454416,-2.3114681127504253e-08,-1.0020664898836244e-19,0,6.6438569833525789e-18,61.736188006059244,90.000000000000014,90.000000000000014,-7.2697437742283159e-25,0.064040758950014251,0.064040758950014251,0,0,2.0413619165997802e-17,12,12,0,4.7298938295027867e-06,0.033471252270308845,2.7733817434902448e-06,4.3214813571051598e-12,3.031933369588429e-11
2.6962547209087516e-17,85,4814.9335419420277,-2.2907847085266704e-08,-9.4928213288488733e-20,0,6.7411295548646086e-18,59.987998355865706,90.000000000000014,90.000000000000014,1.0844769951792105e-25,0.0085548558298921672,-0.0085548558298921672,0,0,2.0221417545775206e-17,13,13,0,5.2819757999231418e-06,0.029083116642186147,3.5562455645276838e-06,4.1898742713067192e-12,3.4509207967191006e-11
2.6868095765442383e-17,91,4952.8278270628243,-2.2020067219982513e-08,-9.4451443645133022e-20,0,6.9848547817004762e-18,62.174932957026407,90.000000000000014,90.000000000000014,9.4846866171378549e-25,0.071284495248793836,-0.071284495248793836,0,0,1.9883240035273245e-17,14,14,0,5.5439163079733649e-06,0.024682555226528246,2.7720670100229229e-06,4.2560816270515872e-12,3.8765289594242591e-11
2.6779002092059594e-17,97,5038.2349894557356,-2.093184570770987e-08,-8.9093673382786917e-20,0,7.3561159794868173e-18,69.644486468219384,90.000000000000014,90.000000000000014,5.6508216631591135e-25,0.046489794150683543,-0.046489794150683543,0,0,1.9422885547490612e-17,15,15,0,5.0645718470650418e-06,0.020613603437171144,1.7778045207056858e-06,4.237732601914488e-12,4.300302219615708e-11
2.669346931293288e-17,103,4843.4834123403125,-2.0946569468488166e-08,-8.553277912671625e-20,0,7.6122978758587837e-18,75.22183717430957,90.000000000000014,90.000000000000014,-3.4621862829699331e-25,0.033843151127598177,0.033843151127598177,0,0,1.9081171783292724e-17,16,16,0,4.2625393021727599e-06,0.017091022394323387,1.8243425591915973e-06,4.1661275314007502e-12,4.7169149727557833e-11
2.6608965794084136e-17,109,4364.2448028812332,-2.0743288564640913e-08,-8.4503518848744228e-20,0,7.9744562067772698e-18,79.604067114369442,90.000000000000014,90.000000000000014,-7.07632105555924e-25,0.07408467880871393,0.07408467880871393,0,0,1.8634510294938972e-17,17,17,0,3.9798608212545519e-06,0.014354676910659604,2.6599435869836209e-06,4.1089450412468953e-12,5.1278094768804727e-11
2.6525266212982026e-17,115,4819.0243007438321,-2.0570567183015448e-08,-8.3699581102109224e-20,0,8.4114124974130776e-18,74.691409479154103,90.000000000000014,90.000000000000014,-3.1119890306472174e-25,0.02802334536147413,0.02802334536147413,0,0,1.8113854026767851e-17,18,18,0,4.6270781713599965e-06,0.012389951330456284,3.3005578414947376e-06,4.1380644503914256e-12,5.5416159219196155e-11
2.644158907908881e-17,121,5060.2445570863365,-2.1440662796620661e-08,-8.3677133893215261e-20,0,8.6951115262658578e-18,80.563311370134414,90.000000000000014,90.000000000000014,6.951589520580049e-25,0.049647556052226066,-0.049647556052226066,0,0,1.7746476857664e-17,19,19,0,5.8341152393010758e-06,0.011225396110907863,3.2267750624184314e-06,4.0559774556064408e-12,5.9472136674802591e-11
2.6354985633956331e-17,127,5430.3123121877716,-2.1938158272804389e-08,-8.660344513247961e-20,0,9.0627196948475566e-18,90.597902905904448,90.597902905904448,90.597902905904448,1.1750169664957963e-24,0.07128805976769631,-0.07128805976769631,0,0,1.7292264764091807e-17,20,20,0,6.8677756738321233e-06,0.01086935383050569,2.665089877271409e-06,4.0346682742752626e-12,6.350680494907785e-11
2.6259829396745062e-17,133,5469.6756704507761,-2.1717190738488437e-08,-9.5156237211270778e-20,0,9.5856138557934518e-18,101.71957814274191,101.71957814274191,101.71957814274191,7.5671883112625831e-26,0.0042409641898371233,-0.0042409641898371233,0,0,1.6674215465279727e-17,21,21,0,7.4346186116461953e-06,0.011300194279816086,2.0915074506446886e-06,4.4679956179358677e-12,6.7974800567013715e-11
2.6168819388451984e-17,145,5447.0740236348011,-2.2162367343116839e-08,-9.1010008293076542e-20,0,9.8119665063812377e-18,108.08680239922171,108.08680239922171,108.08680239922171,-1.3001842461609809e-24,0.066562141253326212,0.066562141253326212,0,0,1.6356854182254991e-17,22,22,0,8.1389123862329874e-06,0.012382802459904061,2.1460744663967854e-06,4.2389974434003178e-12,7.2213798010414033e-11
2.608186157967129e-17,151,5438.3716198362872,-2.2560987608781322e-08,-8.695780878069266e-20,0,9.8096661612427845e-18,124.85836325035518,124.85836325035518,124.85836325035518,-1.3958372559644044e-24,0.059841990352141688,0.059841990352141688,0,0,1.6272196814265762e-17,23,23,0,9.718908967307458e-06,0.013956892325882901,2.5382754521759124e-06,3.9341448684720138e-12,7.6147942878886048e-11
